segment	debut	fin
E	77.572	77.652
E	34.044000000000004	34.124
E	64.944	65.074
E	63.714	63.803999999999995
E	6.857	6.9270000000000005
E	53.262	53.332
E	79.61399999999999	79.75399999999999
E	59.504	59.583999999999996
E	80.084	80.154
E	26.872	26.962
E	145.2	145.26
E	106.09	106.15
E	109.0	109.06
E	175.24400000000003	175.31400000000002
E	127.508	127.568
E	128.398	128.50799999999998
E	187.308	187.378
E	202.3	202.37
E	186.968	187.048
E	117.723	117.81299999999999
E	193.261	193.351
E	107.97	108.11
E	97.921	97.991
E	148.236	148.306
E	130.14700000000002	130.237
E	180.687	180.757
E	136.494	136.584
E	180.407	180.467
a	1412.759	1412.839
a	1483.1070000000002	1483.1870000000001
a	1475.0539999999999	1475.184
a	1469.6889999999999	1469.799
a	1422.73	1422.8
a	1426.03	1426.11
a	1433.859	1433.999
a	1477.2479999999998	1477.388
a	1437.7089999999998	1437.779
a	1429.119	1429.1989999999998
a	1448.299	1448.379
a	1417.007	1417.1270000000002
a	1409.265	1409.355
a	1474.694	1474.764
a	1474.024	1474.154
a	1453.73	1453.8
a	1413.529	1413.619
a	1428.329	1428.399
a	1549.2279999999998	1549.328
a	1517.671	1517.741
a	1491.876	1491.9460000000001
a	1530.307	1530.4370000000001
a	1492.526	1492.606
a	1505.9660000000001	1506.046
a	1505.596	1505.6760000000002
a	1483.3470000000002	1483.4170000000001
a	1497.089	1497.1589999999999
a	1549.378	1549.4479999999999
I	59.354	59.403999999999996
I	74.801	74.861
I	40.998000000000005	41.048
I	56.114	56.153999999999996
I	5.597	5.657
I	36.703	36.843
I	75.161	75.23100000000001
I	42.294	42.343999999999994
I	42.88399999999999	42.974
I	68.626	68.656
I	59.674	59.833999999999996
I	196.882	196.93200000000002
I	187.938	187.968
I	135.114	135.184
I	117.853	117.92299999999999
I	101.568	101.74799999999999
I	186.618	186.738
I	112.686	112.71600000000001
I	135.774	135.804
I	144.05	144.08
I	130.80700000000002	130.89700000000002
I	197.80200000000002	197.832
I	128.938	128.998
I	114.38600000000001	114.46600000000001
I	197.18200000000002	197.222
I	123.741	123.831
I	107.76	107.79
I	208.24	208.28
A	1797.914	1797.944
A	1833.3410000000001	1833.391
A	1827.2579999999998	1827.2879999999998
A	1795.0120000000002	1795.0420000000001
A	1735.82	1735.85
A	1822.45	1822.48
A	1814.3829999999998	1814.4129999999998
A	1772.711	1772.8010000000002
A	1768.5410000000002	1768.641
A	1798.374	1798.404
A	1788.078	1788.1979999999999
A	1731.182	1731.2520000000002
A	1831.626	1831.6760000000002
A	1790.703	1790.743
A	1795.862	1795.892
A	1804.621	1804.701
A	1725.7420000000002	1725.8120000000001
A	1813.5529999999999	1813.5929999999998
A	1803.111	1803.141
A	1785.266	1785.356
A	1812.4029999999998	1812.443
A	1930.725	1930.755
A	1857.1779999999999	1857.2579999999998
A	1926.8	1926.85
A	1882.277	1882.3370000000002
A	1837.0720000000001	1837.102
A	1878.2420000000002	1878.332
A	1834.0510000000002	1834.151
