segment	debut	fin
E	29.675	29.775
E	55.631	55.701
E	62.053000000000004	62.133
E	80.895	80.995
E	39.52	39.58
E	10.892999999999999	10.963
E	26.598000000000003	26.748
E	71.869	71.98899999999999
E	94.09299999999999	94.163
E	21.656999999999996	21.737
E	40.96	41.02
E	47.213	47.283
E	41.51	41.57
E	49.722	49.812
E	2.823	2.923
E	26.238000000000003	26.308000000000003
E	54.42100000000001	54.521
E	120.705	120.775
E	167.33	167.42
E	132.815	132.875
E	181.105	181.175
E	135.405	135.475
E	133.235	133.335
E	182.585	182.675
E	156.39600000000002	156.45600000000002
E	162.85	162.95
E	167.03	167.11
E	181.955	182.025
a	1421.9170000000001	1422.017
a	1382.8210000000001	1382.891
a	1419.7820000000002	1419.9520000000002
a	1422.5870000000002	1422.6670000000001
a	1380.5710000000001	1380.641
a	1404.379	1404.479
a	1419.592	1419.7320000000002
a	1540.826	1540.906
a	1435.42	1435.5
a	1544.744	1544.8239999999998
a	1445.504	1445.5839999999998
a	1481.996	1482.066
a	1547.251	1547.3210000000001
a	1429.2779999999998	1429.418
a	1561.1779999999999	1561.2479999999998
a	1429.158	1429.2279999999998
a	1434.13	1434.21
a	1548.921	1548.991
a	1589.565	1589.635
a	1550.351	1550.441
a	1549.241	1549.3110000000001
a	1424.1870000000001	1424.257
a	1531.4660000000001	1531.586
a	1615.8	1615.88
a	1529.685	1529.765
a	1527.795	1527.875
a	1434.62	1434.7
a	1531.656	1531.736
I	81.095	81.175
I	408.903	408.983
I	367.12	367.19
I	189.079	189.179
I	94.493	94.663
I	185.73	185.81
I	252.41400000000002	252.49400000000003
I	317.074	317.164
I	440.974	441.024
I	313.027	313.057
I	190.579	190.68900000000002
I	156.976	157.066
I	238.38	238.42
I	389.26199999999994	389.292
I	251.292	251.322
I	454.63800000000003	454.68800000000005
I	541.029	541.129
I	460.47	460.56
I	495.595	495.835
I	534.2	534.31
I	516.971	517.001
I	560.893	561.003
I	563.319	563.409
I	563.719	563.749
I	491.69	491.76
I	485.32300000000004	485.403
I	529.6759999999999	529.846
I	454.478	454.598
A	2063.516	2063.576
A	2067.03	2067.16
A	2060.256	2060.3360000000002
A	2109.656	2109.726
A	2082.548	2082.578
A	2261.702	2261.732
A	2227.855	2228.045
A	2087.274	2087.304
A	2106.956	2106.986
A	2130.904	2130.944
A	2142.734	2142.834
A	2068.8579999999997	2068.908
A	2172.266	2172.2960000000003
A	2120.976	2121.026
A	2125.382	2125.422
A	2178.34	2178.47
A	2142.624	2142.7039999999997
A	2115.34	2115.42
A	2099.965	2100.005
A	2218.44	2218.49
A	2271.405	2271.435
A	2110.166	2110.206
A	2226.261	2226.411
A	2210.553	2210.583
A	2114.75	2114.88
A	2171.446	2171.476
A	2228.165	2228.215
A	2075.635	2075.665
