segment	debut	fin
E	140.17	140.24
E	161.808	161.868
E	116.829	116.889
E	62.8	62.88
E	151.974	152.054
E	104.99799999999999	105.098
E	107.84200000000001	107.912
E	47.91	48.02
E	136.969	137.029
E	76.075	76.145
E	155.497	155.58700000000002
E	20.704	20.764
E	53.24100000000001	53.31100000000001
E	85.35600000000001	85.426
E	52.602	52.681999999999995
E	244.672	244.74200000000002
E	313.259	313.319
E	330.67400000000004	330.764
E	182.304	182.38400000000001
E	298.527	298.587
E	205.114	205.21400000000003
E	297.617	297.687
E	292.993	293.063
E	373.67	373.76
E	192.079	192.15900000000002
E	214.71	214.77
E	351.95599999999996	352.026
E	331.164	331.284
a	2016.81	2016.89
a	2017.06	2017.15
a	2020.099	2020.1689999999999
a	2075.1420000000003	2075.212
a	2034.996	2035.066
a	2067.1479999999997	2067.218
a	2071.028	2071.1079999999997
a	2070.408	2070.478
a	2039.11	2039.18
a	2022.319	2022.4589999999998
a	2086.302	2086.4120000000003
a	2069.768	2069.8579999999997
a	2079.152	2079.312
a	2073.922	2074.002
a	2045.316	2045.396
a	2050.916	2050.986
a	2071.368	2071.438
a	2095.757	2095.867
a	2033.576	2033.646
a	2095.9570000000003	2096.0370000000003
a	2096.2670000000003	2096.377
a	2106.678	2106.748
a	2096.7070000000003	2096.7870000000003
a	2097.867	2097.9970000000003
a	2097.597	2097.697
a	2101.1639999999998	2101.234
a	2097.0570000000002	2097.127
a	2107.298	2107.388
I	11.25	11.29
I	150.774	150.844
I	31.443	31.553
I	180.954	181.03400000000002
I	32.519	32.559
I	11.7	11.73
I	405.31300000000005	405.50300000000004
I	359.79400000000004	359.86400000000003
I	364.564	364.60400000000004
I	192.269	192.359
I	460.17800000000005	460.218
I	253.47	253.54
I	211.61	211.66
I	260.214	260.274
I	380.44	380.52
I	208.72799999999998	208.798
I	182.56400000000002	182.674
I	365.73400000000004	365.80400000000003
I	415.668	415.73800000000006
I	197.731	197.801
I	460.958	460.99800000000005
I	461.63800000000003	461.668
I	468.819	468.869
A	2017.69	2017.87
A	1998.599	1998.6689999999999
I	533.65	533.77
A	2015.001	2015.0510000000002
A	2007.62	2007.69
I	468.339	468.449
I	520.976	521.026
I	513.352	513.452
I	524.18	524.22
A	1978.221	1978.2910000000002
A	2006.0	2006.07
A	2067.688	2067.768
A	2080.172	2080.302
A	2067.8779999999997	2068.0679999999998
A	2055.958	2056.038
A	2043.523	2043.5729999999999
A	2081.342	2081.4320000000002
A	2021.4589999999998	2021.489
A	2071.922	2071.952
A	2043.8529999999998	2044.003
A	2039.89	2039.96
A	2042.118	2042.2679999999998
A	2074.202	2074.272
A	2145.868	2145.8979999999997
A	2139.988	2140.018
A	2140.488	2140.558
A	2132.278	2132.438
A	2128.9770000000003	2129.067
A	2132.0679999999998	2132.1679999999997
A	2145.688	2145.808
A	2098.907	2099.027
A	2117.2870000000003	2117.357
A	2128.697	2128.7470000000003
