segment	debut	fin
E	13.527999999999999	13.607999999999999
E	172.547	172.697
E	29.804000000000002	29.884
E	93.12799999999999	93.228
E	11.597999999999999	11.677999999999999
E	194.11599999999999	194.176
E	46.57899999999999	46.659
E	6.218	6.278
E	13.948	14.078
E	57.615	57.755
E	72.958	73.08800000000001
E	20.818	20.918000000000003
E	33.004	33.064
E	42.498999999999995	42.669
E	15.948	16.028
E	43.82899999999999	43.898999999999994
E	256.776	256.88599999999997
E	347.931	348.02099999999996
E	261.437	261.53700000000003
E	253.043	253.10299999999998
E	340.74199999999996	340.81199999999995
E	310.663	310.733
E	348.894	349.04400000000004
E	349.124	349.284
E	214.016	214.076
E	289.76	289.89
E	260.067	260.127
E	284.471	284.531
a	1527.405	1527.475
a	1529.035	1529.105
a	1532.265	1532.335
a	1521.317	1521.3870000000002
a	1527.885	1528.015
a	1520.3470000000002	1520.4270000000001
a	1522.467	1522.557
a	1522.977	1523.047
a	1523.3570000000002	1523.4270000000001
a	1582.0410000000002	1582.161
a	1616.861	1616.941
a	1567.402	1567.5220000000002
a	1541.4279999999999	1541.568
a	1572.021	1572.111
a	1602.741	1602.8210000000001
a	1579.0610000000001	1579.141
a	1620.878	1620.9479999999999
a	1559.253	1559.3229999999999
a	1564.027	1564.1170000000002
a	1602.871	1602.991
a	1603.241	1603.361
a	1574.031	1574.101
a	1587.1029999999998	1587.183
a	1581.471	1581.5410000000002
a	1613.911	1614.031
a	1618.828	1618.9579999999999
a	1589.9129999999998	1589.993
a	1590.273	1590.3429999999998
I	106.162	106.19200000000001
I	24.366	24.476
I	31.464000000000002	31.494
I	210.519	210.639
I	56.535	56.585
I	27.494	27.524
I	79.818	79.848
I	262.877	262.927
I	341.50199999999995	341.55199999999996
I	256.596	256.63599999999997
I	262.077	262.137
I	340.48199999999997	340.55199999999996
I	262.187	262.28700000000003
I	254.313	254.393
I	367.86699999999996	367.94699999999995
I	309.559	309.73900000000003
I	211.71900000000002	211.74900000000002
I	367.50699999999995	367.587
I	293.297	293.407
I	380.712	380.82199999999995
I	399.286	399.38599999999997
I	391.532	391.652
I	397.536	397.616
I	512.118	512.2180000000001
I	501.55199999999996	501.582
I	414.145	414.225
I	486.171	486.20099999999996
I	454.444	454.55400000000003
A	2186.404	2186.4539999999997
A	2179.558	2179.6079999999997
A	2182.748	2182.808
A	2357.772	2357.8320000000003
A	2277.8979999999997	2277.978
A	2194.907	2194.9970000000003
A	2354.8720000000003	2355.062
A	2270.451	2270.541
A	2218.462	2218.5820000000003
A	2210.335	2210.405
A	2358.92	2359.07
A	2356.692	2356.792
A	2270.831	2270.931
A	2187.724	2187.764
A	2358.82	2358.86
A	2326.68	2326.83
A	2231.84	2231.87
A	2357.232	2357.272
A	2190.9539999999997	2191.074
A	2279.828	2279.868
A	2203.185	2203.285
A	2208.945	2209.045
A	2326.21	2326.36
A	2226.18	2226.23
A	2197.355	2197.515
A	2244.877	2244.9570000000003
A	2271.061	2271.1910000000003
A	2243.437	2243.5170000000003
