segment	debut	fin
E	0.29	0.37
E	101.995	102.055
E	129.454	129.554
E	122.464	122.524
E	13.589	13.679
E	103.455	103.525
E	46.501999999999995	46.562
E	29.848000000000003	29.908
E	129.60399999999998	129.744
E	122.89399999999999	122.97399999999999
E	4.0760000000000005	4.136
E	3.5460000000000003	3.6060000000000003
E	14.706	14.876
E	53.547	53.617
E	59.618	59.778
E	167.8	167.87
E	246.576	246.696
E	228.12599999999998	228.196
E	278.53	278.6
E	230.766	230.896
E	203.968	204.03799999999998
E	244.953	245.023
E	228.926	228.986
E	272.56	272.62
E	155.344	155.404
E	172.50099999999998	172.581
E	169.86	169.92
E	159.654	159.744
a	2404.673	2404.7529999999997
a	2363.236	2363.306
a	2384.426	2384.506
a	2404.1929999999998	2404.2729999999997
a	2374.3	2374.37
a	2360.917	2361.127
a	2411.339	2411.409
a	2342.326	2342.396
a	2428.317	2428.397
a	2409.574	2409.644
a	2400.9410000000003	2401.031
a	2423.625	2423.705
a	2492.43	2492.54
a	2470.758	2470.908
a	2462.924	2462.994
a	2463.364	2463.444
a	2475.208	2475.368
a	2526.978	2527.1679999999997
a	2436.577	2436.737
a	2483.042	2483.132
a	2432.357	2432.547
a	2506.669	2506.739
a	2509.238	2509.3579999999997
a	2482.1420000000003	2482.282
a	2482.4120000000003	2482.502
a	2512.137	2512.2070000000003
a	2504.679	2504.769
a	2514.637	2514.717
I	0.81	0.9
I	133.36700000000002	133.42700000000002
I	120.944	120.97399999999999
I	120.124	120.17399999999999
I	45.214	45.244
I	130.224	130.254
I	121.524	121.564
I	61.948	61.988
I	93.738	93.848
I	139.666	139.696
I	133.017	133.097
I	95.662	95.742
I	98.355	98.385
I	79.092	79.172
I	74.969	75.039
I	170.14	170.17
I	232.266	232.326
I	273.83	273.91
I	267.907	267.937
I	260.297	260.47700000000003
I	275.23	275.29
I	145.60399999999998	145.674
I	251.55900000000003	251.649
I	213.625	213.675
I	251.30900000000003	251.34900000000002
I	189.195	189.285
I	165.24200000000002	165.362
I	263.074	263.154
A	1629.701	1629.731
A	1557.0720000000001	1557.182
A	1571.332	1571.402
A	1627.531	1627.631
A	1631.411	1631.471
A	1554.5810000000001	1554.611
A	1630.741	1630.8410000000001
A	1557.7120000000002	1557.8020000000001
A	1626.851	1626.911
A	1629.531	1629.611
A	1618.546	1618.646
A	1630.601	1630.661
A	1629.2910000000002	1629.3410000000001
A	1554.201	1554.3110000000001
A	1559.7720000000002	1559.882
A	1554.381	1554.471
A	1620.7160000000001	1620.796
A	1611.652	1611.682
A	1696.642	1696.7420000000002
A	1631.5410000000002	1631.5810000000001
A	1717.6589999999999	1717.719
A	1634.1860000000001	1634.246
A	1730.759	1730.839
A	1636.646	1636.7060000000001
A	1722.989	1723.129
A	1698.852	1699.0320000000002
A	1633.086	1633.156
A	1698.2620000000002	1698.372
