segment	debut	fin
E	104.337	104.417
E	165.863	165.953
E	73.637	73.707
E	102.088	102.15799999999999
E	105.537	105.59700000000001
E	149.756	149.816
E	15.064	15.154000000000002
E	28.211	28.271
E	167.298	167.368
E	3.853	3.9130000000000003
E	62.073	62.163000000000004
E	1.8969999999999998	1.9569999999999999
E	202.71200000000002	202.77200000000002
E	235.40099999999998	235.46099999999998
E	243.764	243.864
E	395.776	395.876
E	461.32800000000003	461.38800000000003
E	408.517	408.577
E	217.981	218.041
E	250.80700000000002	250.86700000000002
E	290.47700000000003	290.547
E	333.295	333.355
E	378.847	378.92699999999996
E	461.028	461.088
E	385.892	386.032
E	432.94599999999997	433.01599999999996
E	272.3	272.37
E	277.98400000000004	278.04400000000004
a	2701.08	2701.17
a	2884.752	2884.8320000000003
a	2802.079	2802.1690000000003
a	2704.91	2704.98
a	2918.6479999999997	2918.738
a	2701.83	2701.91
a	2895.3390000000004	2895.409
a	2857.3309999999997	2857.4109999999996
a	2733.643	2733.7329999999997
a	2884.1220000000003	2884.212
a	2698.5029999999997	2698.603
a	2715.475	2715.555
a	2742.659	2742.759
a	2745.6020000000003	2745.782
a	2721.2729999999997	2721.373
a	2753.56	2753.63
a	2745.492	2745.562
a	2839.574	2839.6740000000004
a	2894.829	2894.8990000000003
a	2996.842	2996.9120000000003
a	2974.16	2974.24
a	3034.895	3034.975
a	3027.2209999999995	3027.3109999999997
a	2995.442	2995.532
a	3046.991	3047.1009999999997
a	3042.079	3042.2990000000004
a	3038.952	3039.052
a	2996.542	2996.6220000000003
I	167.50799999999998	167.56799999999998
I	137.085	137.165
I	164.083	164.153
I	139.286	139.346
I	176.903	176.94299999999998
I	180.01	180.07
I	197.405	197.455
I	169.028	169.118
I	14.444	14.474
I	197.105	197.175
I	75.57600000000001	75.666
I	99.26899999999999	99.329
I	28.061	28.180999999999997
I	109.589	109.639
I	196.347	196.39700000000002
I	172.207	172.237
I	154.8	154.84
I	287.807	288.007
I	198.545	198.595
I	364.685	364.725
I	265.99	266.09
I	286.807	286.837
I	363.405	363.475
I	258.757	258.827
I	198.815	198.865
I	324.182	324.212
I	203.502	203.572
I	207.02200000000002	207.112
A	1733.683	1733.733
A	1891.757	1891.8470000000002
A	1754.891	1754.971
A	1752.0610000000001	1752.121
A	1919.151	1919.181
A	1753.3210000000001	1753.371
A	1754.531	1754.5710000000001
A	1901.362	1901.4720000000002
A	1742.539	1742.569
A	1749.388	1749.4279999999999
A	1972.859	1972.9389999999999
A	1815.453	1815.513
A	1981.715	1981.745
A	1987.5610000000001	1987.611
A	1861.069	1861.139
A	1875.039	1875.069
A	1752.8210000000001	1752.881
A	2031.5910000000001	2031.641
A	1738.969	1739.039
A	1885.0870000000002	1885.1470000000002
A	1738.849	1738.9089999999999
A	1815.3629999999998	1815.4029999999998
A	1881.5220000000002	1881.592
A	2092.04	2092.07
A	2099.28	2099.35
A	2071.322	2071.4320000000002
A	2099.07	2099.18
A	2115.46	2115.63
