segment	debut	fin
E	69.639	69.729
E	61.446000000000005	61.516000000000005
E	4.163	4.2330000000000005
E	26.064	26.164
E	72.35600000000001	72.436
E	5.194	5.263999999999999
E	323.14799999999997	323.278
E	337.431	337.501
E	278.531	278.631
E	169.769	169.86900000000003
E	273.747	273.817
E	98.505	98.575
E	339.025	339.115
E	217.87599999999998	217.956
E	155.57	155.66
E	200.03	200.26
E	91.274	91.334
E	367.85900000000004	367.999
E	400.86800000000005	400.92800000000005
E	354.29699999999997	354.38699999999994
E	422.171	422.291
E	397.75199999999995	397.832
E	340.075	340.155
E	413.26300000000003	413.32300000000004
E	369.05199999999996	369.142
E	410.555	410.615
E	415.68199999999996	415.782
E	360.102	360.17199999999997
a	2700.795	2700.865
a	2653.935	2654.025
a	2640.5209999999997	2640.591
a	2746.54	2746.61
a	2787.748	2787.848
a	2642.292	2642.3920000000003
a	2667.363	2667.4429999999998
a	2678.97	2679.09
a	2711.095	2711.225
a	2676.192	2676.272
a	2637.083	2637.153
a	2632.534	2632.6240000000003
a	2697.048	2697.1279999999997
a	2762.066	2762.176
a	2666.893	2666.9629999999997
a	2796.7140000000004	2796.804
a	2642.972	2643.052
a	2710.825	2710.905
a	2654.155	2654.225
a	2759.7529999999997	2759.843
a	2696.948	2697.018
a	2656.364	2656.434
a	2782.097	2782.187
a	2797.864	2797.994
a	2799.395	2799.525
a	2799.095	2799.165
a	2809.72	2809.81
a	2807.1020000000003	2807.202
I	5.444	5.474
I	0.25	0.28
I	36.282	36.321999999999996
I	20.32	20.38
I	37.162	37.211999999999996
I	329.941	329.991
I	73.88600000000001	73.926
I	215.81	215.86
I	185.07299999999998	185.173
I	272.457	272.507
I	321.785	321.875
I	324.33799999999997	324.368
I	111.446	111.516
I	95.27600000000001	95.306
I	330.281	330.351
I	319.955	319.985
I	76.10300000000001	76.173
I	330.631	330.691
I	136.716	136.776
I	318.475	318.505
I	311.494	311.67400000000004
I	324.698	324.768
I	139.036	139.096
I	97.035	97.095
I	355.11699999999996	355.147
I	399.968	399.99800000000005
I	419.911	419.941
I	391.32599999999996	391.416
A	2726.155	2726.205
A	2635.473	2635.563
A	2796.514	2796.6040000000003
A	2652.185	2652.295
A	2636.113	2636.203
A	2697.548	2697.5879999999997
A	2699.138	2699.298
A	2697.228	2697.258
A	2861.0570000000002	2861.147
A	2891.4959999999996	2891.5359999999996
A	2845.302	2845.342
A	2837.388	2837.488
A	2797.284	2797.3140000000003
A	2921.4320000000002	2921.462
A	2799.235	2799.315
A	2851.487	2851.5170000000003
A	2805.9320000000002	2805.972
A	2894.4809999999998	2894.651
A	2864.257	2864.3070000000002
A	2898.8720000000003	2898.922
A	2883.263	2883.343
A	2861.317	2861.397
A	2855.515	2855.585
A	2860.527	2860.597
A	2806.4320000000002	2806.482
A	2854.925	2855.025
A	2843.801	2843.8309999999997
A	2892.8709999999996	2892.9109999999996
