segment	debut	fin
E	245.93	245.99
E	45.068999999999996	45.138999999999996
E	248.903	248.983
E	220.31400000000002	220.38400000000001
E	254.143	254.293
E	271.903	271.96299999999997
E	255.783	255.85299999999998
E	246.43	246.5
E	80.725	80.805
E	570.049	570.119
E	474.41900000000004	474.54900000000004
E	574.0930000000001	574.203
E	364.522	364.68199999999996
E	646.48	646.57
E	350.89	350.96
E	522.55	522.76
E	280.48	280.57
E	636.146	636.236
E	639.048	639.118
E	677.62	677.69
E	549.653	549.763
E	678.39	678.45
E	399.906	400.026
E	663.064	663.1239999999999
E	340.662	340.782
E	358.13699999999994	358.287
E	281.32	281.4
a	2181.998	2182.078
a	2180.1279999999997	2180.198
a	2175.514	2175.584
E	706.95	707.02
a	2157.169	2157.239
a	2186.758	2186.9179999999997
a	2163.593	2163.673
a	2152.891	2152.991
a	2157.869	2157.939
a	2169.007	2169.147
a	2176.564	2176.694
a	2171.394	2171.474
a	2148.751	2148.831
a	2184.158	2184.298
a	2185.3779999999997	2185.468
a	2181.5879999999997	2181.658
a	2270.86	2271.02
a	2258.677	2258.7870000000003
a	2262.187	2262.257
a	2266.137	2266.217
a	2271.07	2271.15
a	2275.77	2275.88
a	2224.178	2224.258
a	2271.97	2272.05
a	2261.717	2261.8070000000002
a	2284.075	2284.185
a	2283.365	2283.535
a	2253.19	2253.27
a	2266.337	2266.4970000000003
I	249.013	249.093
I	202.56799999999998	202.648
I	166.048	166.108
I	14.302999999999999	14.383
I	47.138999999999996	47.239
I	160.869	160.969
I	179.285	179.375
I	259.323	259.403
I	50.349	50.398999999999994
I	269.753	269.813
I	175.10299999999998	175.22299999999998
I	44.479	44.549
I	268.008	268.038
I	257.483	257.58299999999997
I	173.513	173.613
I	45.379	45.479
I	632.2040000000001	632.294
I	513.981	514.161
I	364.792	364.832
I	602.653	602.743
I	512.126	512.156
I	352.19	352.26
I	640.2180000000001	640.328
I	515.181	515.231
I	275.028	275.08799999999997
I	388.01099999999997	388.101
I	687.752	687.832
I	687.132	687.182
A	2508.063	2508.163
A	2482.7110000000002	2482.771
A	2329.158	2329.218
A	2482.431	2482.4610000000002
A	2424.224	2424.464
A	2426.064	2426.154
A	2323.488	2323.538
A	2311.724	2311.784
A	2303.5170000000003	2303.567
A	2403.905	2403.985
A	2480.105	2480.215
A	2302.137	2302.167
A	2507.623	2507.683
A	2483.891	2483.991
A	2330.408	2330.448
A	2505.5029999999997	2505.583
A	2509.386	2509.446
A	2568.819	2568.899
A	2558.232	2558.342
A	2557.6420000000003	2557.712
A	2558.172	2558.202
A	2562.042	2562.0820000000003
A	2560.742	2560.792
A	2560.6220000000003	2560.672
A	2557.242	2557.302
A	2570.659	2570.759
A	2559.792	2560.002
A	2559.442	2559.502
