segment	debut	fin
E	149.497	149.577
E	213.834	213.894
E	226.264	226.334
E	154.957	155.05700000000002
E	152.135	152.195
E	199.27	199.34
E	150.02700000000002	150.097
E	185.55700000000002	185.61700000000002
E	177.435	177.495
E	160.099	160.16899999999998
E	143.722	143.792
E	217.80599999999998	217.90599999999998
a	2950.611	2950.6809999999996
a	2885.989	2886.1090000000004
a	2931.711	2931.781
a	2787.7259999999997	2787.796
a	2852.66	2852.73
a	2767.409	2767.559
a	2836.283	2836.383
a	2846.2	2846.28
a	2771.634	2771.7140000000004
a	2881.914	2882.014
a	3031.138	3031.208
a	2968.853	2968.953
a	2884.929	2885.0190000000002
a	3031.6479999999997	3031.758
a	3045.322	3045.522
a	2951.3309999999997	2951.4309999999996
a	2811.7459999999996	2811.8259999999996
a	3038.3340000000003	3038.4040000000005
a	2879.13	2879.25
a	3231.393	3231.473
a	3220.992	3221.1220000000003
a	3199.2129999999997	3199.2929999999997
a	3314.232	3314.322
a	3221.512	3221.612
a	3221.222	3221.382
a	3045.562	3045.6620000000003
a	3077.723	3077.843
a	3131.538	3131.6279999999997
E	40.764	40.914
E	86.94	87.16
E	57.026	57.106
E	15.255999999999998	15.315999999999999
E	54.216	54.276
E	77.206	77.27600000000001
E	131.291	131.431
E	33.049	33.179
E	112.57600000000001	112.646
E	50.11600000000001	50.18600000000001
E	138.089	138.209
E	109.103	109.20299999999999
E	108.40299999999999	108.473
E	25.612	25.682
E	69.969	70.029
E	224.054	224.174
I	177.815	177.875
I	147.767	147.797
I	170.797	170.86700000000002
I	138.799	138.839
I	166.162	166.282
I	152.775	152.845
I	184.327	184.417
I	184.977	185.007
I	180.632	180.692
I	190.75900000000001	190.84900000000002
I	144.352	144.43200000000002
I	149.887	149.957
A	1976.9289999999999	1977.009
A	2213.462	2213.492
A	1957.461	1957.511
A	2039.467	2039.517
A	1983.9620000000002	1984.0720000000001
A	1915.525	1915.705
A	1913.405	1913.525
A	1968.5020000000002	1968.5320000000002
A	1904.065	1904.115
A	2000.239	2000.319
A	2040.5639999999999	2040.624
A	2215.6420000000003	2215.692
A	2042.6170000000002	2042.8370000000002
A	1966.227	1966.307
A	2018.257	2018.287
A	1927.807	1927.8470000000002
A	2033.118	2033.2479999999998
A	1914.635	1914.725
A	1964.067	1964.1370000000002
A	2038.6470000000002	2038.727
A	2234.145	2234.205
A	2217.6820000000002	2217.722
A	2221.052	2221.1020000000003
A	2238.677	2238.847
A	2230.845	2230.895
A	2219.592	2219.6420000000003
A	2236.64	2236.69
A	2232.445	2232.535
I	43.074	43.104
I	66.855	66.895
I	108.14299999999999	108.193
I	56.336000000000006	56.406000000000006
I	130.251	130.381
I	55.206	55.316
I	67.955	68.125
I	79.686	79.71600000000001
I	99.625	99.665
I	40.604	40.644
I	56.856	56.976000000000006
I	53.106	53.136
I	132.661	132.691
I	39.714	39.864000000000004
I	120.787	120.84700000000001
I	149.067	149.167
