segment	debut	fin
E	7.06	7.14
E	89.265	89.345
E	100.40100000000001	100.48100000000001
E	56.482	56.542
E	124.19	124.27
E	62.281000000000006	62.341
E	46.328	46.388000000000005
E	29.583000000000002	29.763
E	88.72399999999999	88.814
E	52.211999999999996	52.272
E	59.552	59.632
E	254.291	254.351
E	190.00900000000001	190.06900000000002
E	144.102	144.162
E	200.303	200.433
E	255.96900000000002	256.029
E	245.209	245.27900000000002
E	240.885	240.965
E	280.313	280.403
E	189.11700000000002	189.197
E	183.511	183.671
E	200.013	200.093
E	190.269	190.33900000000003
E	230.428	230.498
E	250.752	250.93200000000002
E	191.459	191.519
E	269.028	269.138
E	218.735	218.795
a	1507.3470000000002	1507.4170000000001
a	1473.75	1473.86
a	1502.967	1503.037
a	1504.3670000000002	1504.4370000000001
a	1509.817	1509.8870000000002
a	1478.95	1479.02
a	1474.41	1474.48
a	1474.1	1474.18
a	1631.192	1631.2720000000002
a	1542.797	1542.8670000000002
a	1515.3310000000001	1515.411
a	1547.227	1547.307
a	1592.0279999999998	1592.108
a	1600.7820000000002	1600.852
a	1575.019	1575.109
a	1516.8010000000002	1516.871
a	1575.519	1575.599
a	1580.839	1580.9189999999999
a	1518.2910000000002	1518.381
a	1510.067	1510.1970000000001
a	1633.2520000000002	1633.3220000000001
a	1631.5620000000001	1631.652
a	1515.671	1515.781
a	1549.4479999999999	1549.5279999999998
a	1597.753	1597.8329999999999
a	1520.299	1520.529
a	1523.8670000000002	1524.027
a	1581.1889999999999	1581.259
I	87.429	87.529
I	30.243000000000002	30.313000000000002
I	76.25399999999999	76.354
I	57.482	57.522
I	77.094	77.154
I	58.092	58.202
I	25.541	25.581
I	38.298	38.348
I	60.722	60.762
I	104.536	104.63600000000001
I	7.41	7.47
I	29.403000000000002	29.473000000000003
I	46.768	46.818000000000005
I	52.522	52.592
I	129.372	129.49200000000002
I	249.792	249.822
I	132.937	132.987
I	218.475	218.505
I	270.568	270.618
I	234.918	234.998
I	225.887	225.937
I	136.58100000000002	136.631
I	281.573	281.663
I	335.44699999999995	335.527
I	416.91	416.99
I	372.392	372.42199999999997
I	315.707	315.887
I	338.671	338.76099999999997
A	1721.2520000000002	1721.332
A	1697.983	1698.0929999999998
A	1697.6029999999998	1697.6729999999998
A	1763.835	1763.885
A	1817.7089999999998	1817.829
A	1776.506	1776.566
A	1814.009	1814.079
A	1774.516	1774.556
A	1763.025	1763.105
A	1769.2679999999998	1769.358
A	1752.555	1752.685
A	1759.635	1759.715
A	1742.214	1742.354
A	1750.625	1750.665
A	1751.925	1751.985
A	1828.2060000000001	1828.276
A	1800.932	1800.9820000000002
A	1775.086	1775.156
A	1800.092	1800.162
A	1797.355	1797.385
A	1814.569	1814.6689999999999
A	1820.4489999999998	1820.499
A	1752.435	1752.505
A	1777.983	1778.013
A	1793.765	1793.835
A	1818.519	1818.629
A	1764.015	1764.075
A	1831.376	1831.4460000000001
