segment	debut	fin
E	1.51	1.57
E	28.413	28.473000000000003
E	118.324	118.384
E	44.827	44.907
E	124.21	124.27
E	132.22299999999998	132.32299999999998
E	127.74	127.8
E	28.533	28.593000000000004
E	207.78900000000002	207.84900000000002
E	224.392	224.46200000000002
E	163.459	163.529
E	241.69799999999998	241.75799999999998
E	189.09	189.16
E	270.204	270.384
E	249.45	249.53
E	139.046	139.126
E	219.61900000000003	219.68900000000002
E	169.97299999999998	170.143
E	265.276	265.346
E	273.074	273.144
E	254.018	254.138
E	230.668	230.798
E	272.664	272.724
E	144.444	144.504
E	268.92400000000004	269.004
E	259.493	259.563
a	1471.3029999999999	1471.3729999999998
E	296.069	296.139
a	1470.683	1470.753
E	317.687	317.747
a	1535.136	1535.2060000000001
a	1520.036	1520.116
a	1541.85	1541.93
a	1573.5339999999999	1573.634
a	1492.1889999999999	1492.259
a	1509.06	1509.2
a	1504.05	1504.15
a	1504.22	1504.37
a	1523.027	1523.0970000000002
a	1528.1329999999998	1528.203
a	1522.317	1522.4270000000001
a	1529.453	1529.5829999999999
a	1521.8670000000002	1522.0970000000002
a	1564.0910000000001	1564.181
a	1504.43	1504.5
a	1507.75	1507.82
a	1510.54	1510.61
a	1539.5839999999998	1539.674
a	1519.9260000000002	1519.996
a	1519.296	1519.366
a	1510.33	1510.47
a	1528.6029999999998	1528.683
a	1492.629	1492.6989999999998
a	1503.89	1503.98
a	1505.07	1505.21
a	1513.84	1513.95
I	37.124	37.244
I	46.836999999999996	46.927
I	248.15	248.19
I	184.041	184.071
I	275.243	275.27299999999997
I	169.533	169.72299999999998
I	254.78799999999998	254.898
I	267.60400000000004	267.67400000000004
I	265.616	265.69599999999997
I	251.21900000000002	251.30900000000003
I	250.45	250.57
I	208.52900000000002	208.61900000000003
I	494.9	495.03
I	453.825	453.945
I	458.913	459.023
I	549.818	549.908
I	452.085	452.175
I	478.42699999999996	478.537
I	435.589	435.639
I	338.13800000000003	338.24800000000005
I	504.079	504.249
I	627.102	627.232
I	275.71299999999997	275.743
I	435.849	435.889
I	485.467	485.55699999999996
I	302.371	302.45099999999996
I	281.893	281.993
I	479.85699999999997	479.99699999999996
A	1897.48	1897.52
A	2103.236	2103.346
A	2399.9629999999997	2400.0029999999997
A	1894.4920000000002	1894.5320000000002
A	2463.656	2463.776
A	2212.341	2212.4210000000003
A	2366.848	2366.908
A	2471.549	2471.629
A	2131.051	2131.131
A	2399.723	2399.7729999999997
A	1917.0410000000002	1917.271
A	1968.634	1968.694
A	2404.373	2404.423
A	2019.852	2019.912
A	1895.332	1895.372
A	2131.261	2131.321
A	1893.3020000000001	1893.332
A	2157.1839999999997	2157.244
A	1902.769	1902.839
A	2026.6729999999998	2026.703
A	2487.1620000000003	2487.272
A	1946.2320000000002	1946.3020000000001
A	1944.162	1944.2520000000002
A	2016.1	2016.13
A	1916.8010000000002	1916.921
A	2497.688	2497.768
A	2494.808	2494.8979999999997
A	2501.306	2501.376
