segment	debut	fin
E	116.92299999999999	116.98299999999999
E	1.56	1.62
E	22.708000000000002	22.768
E	180.111	180.18099999999998
E	56.548	56.788000000000004
E	20.128	20.188
E	147.263	147.32299999999998
E	126.617	126.697
E	151.034	151.114
E	172.528	172.59799999999998
E	46.865	46.925
E	154.936	155.006
E	328.644	328.704
E	301.498	301.558
E	196.445	196.555
E	335.43300000000005	335.50300000000004
E	352.034	352.094
E	333.99300000000005	334.07300000000004
E	193.575	193.645
E	347.82099999999997	347.89099999999996
E	367.719	367.79900000000004
E	191.908	191.968
E	217.94799999999998	218.018
E	187.71400000000003	187.924
E	327.314	327.374
E	181.03099999999998	181.09099999999998
E	335.793	335.923
E	368.439	368.519
a	2518.656	2518.826
a	2572.781	2572.911
a	2618.361	2618.4410000000003
a	2540.466	2540.536
a	2546.141	2546.221
a	2590.031	2590.101
a	2575.551	2575.651
a	2516.854	2516.944
a	2545.561	2545.651
a	2557.354	2557.424
a	2607.6479999999997	2607.728
a	2599.028	2599.1679999999997
a	2586.991	2587.061
a	2615.413	2615.493
a	2515.444	2515.514
a	2617.911	2618.001
a	2578.904	2578.984
a	2517.1839999999997	2517.274
a	2570.41	2570.6
a	2525.0660000000003	2525.176
a	2790.9590000000003	2791.039
a	2625.3340000000003	2625.4440000000004
a	2795.1690000000003	2795.2490000000003
a	2794.8790000000004	2794.9590000000003
a	2793.849	2793.9390000000003
a	2791.2790000000005	2791.3590000000004
a	2655.8590000000004	2655.9390000000003
a	2778.185	2778.275
I	60.01	60.16
I	142.018	142.058
I	159.84799999999998	159.938
I	69.10600000000001	69.146
I	35.173	35.273
I	67.27600000000001	67.306
I	136.42700000000002	136.487
I	294.997	295.16700000000003
I	227.87599999999998	227.96599999999998
I	184.644	184.674
I	195.015	195.055
I	209.15099999999998	209.201
I	326.514	326.55400000000003
I	345.275	345.305
I	328.784	328.834
I	367.889	367.959
I	180.90099999999998	180.94099999999997
I	864.414	864.444
I	442.916	442.986
A	2080.407	2080.4570000000003
I	553.249	553.379
I	565.846	565.976
I	748.2280000000001	748.298
I	848.435	848.465
A	2078.596	2078.676
I	379.582	379.662
I	432.32199999999995	432.412
I	564.491	564.5409999999999
I	443.69599999999997	443.776
I	467.94699999999995	467.977
A	2105.475	2105.555
A	2143.591	2143.621
A	2145.591	2145.701
A	2188.993	2189.053
A	2179.9339999999997	2179.994
A	2120.777	2120.867
A	2115.886	2115.976
A	2129.9410000000003	2130.081
A	2155.078	2155.158
A	2126.867	2126.927
A	2141.881	2141.911
A	2154.198	2154.298
A	2219.388	2219.518
A	2162.03	2162.14
A	2116.786	2116.906
A	2120.617	2120.697
A	2121.417	2121.447
A	2120.897	2120.9970000000003
A	2261.948	2262.0879999999997
A	2190.0029999999997	2190.033
A	2138.985	2139.095
A	2114.926	2115.0660000000003
A	2179.094	2179.154
A	2125.367	2125.437
A	2220.388	2220.4179999999997
A	2269.967	2270.0370000000003
