segment	debut	fin
E	9.055	9.225
E	229.861	229.93099999999998
E	95.306	95.516
E	76.051	76.131
E	241.637	241.697
E	150.42700000000002	150.487
E	128.993	129.063
E	229.571	229.641
E	144.375	144.485
E	71.721	71.811
E	108.31200000000001	108.402
E	191.493	191.60299999999998
E	66.98899999999999	67.079
E	140.644	140.784
E	158.455	158.565
E	128.203	128.283
E	34.785	34.905
E	176.107	176.257
E	366.6	366.67
E	264.988	265.048
E	281.764	281.86400000000003
E	252.479	252.61900000000003
E	263.328	263.508
E	364.48	364.56
E	257.557	257.747
E	365.51	365.61
E	268.246	268.306
E	333.86800000000005	334.05800000000005
a	2250.38	2250.48
a	2218.161	2218.241
a	2213.516	2213.5860000000002
a	2222.788	2222.888
a	2235.908	2235.988
a	2295.665	2295.905
a	2312.498	2312.728
a	2290.5679999999998	2290.6479999999997
a	2348.197	2348.2870000000003
a	2298.665	2298.735
a	2322.119	2322.239
a	2259.21	2259.33
a	2337.256	2337.326
a	2263.779	2263.869
a	2282.078	2282.178
a	2260.43	2260.55
a	2298.385	2298.485
a	2271.637	2271.737
a	2286.078	2286.1479999999997
a	2273.466	2273.5460000000003
a	2321.849	2322.009
a	2307.354	2307.444
a	2311.228	2311.3979999999997
a	2269.7670000000003	2269.847
a	2348.4770000000003	2348.567
a	2279.578	2279.698
a	2349.047	2349.117
a	2351.959	2352.0389999999998
I	97.959	97.999
I	70.649	70.699
I	65.939	66.04899999999999
I	61.51	61.63
I	67.649	67.73899999999999
I	76.601	76.631
I	78.51100000000001	78.62100000000001
I	303.41200000000003	303.452
I	552.54	552.65
I	506.708	506.74800000000005
I	507.73800000000006	507.76800000000003
I	449.051	449.14099999999996
I	553.93	554.0
I	270.89799999999997	270.968
I	302.163	302.233
I	372.834	372.874
I	303.812	303.892
I	545.278	545.3480000000001
I	537.508	537.6080000000001
I	892.298	892.368
I	893.158	893.238
I	711.3969999999999	711.497
I	589.96	590.05
I	829.373	829.423
I	693.5930000000001	693.693
I	878.9019999999999	878.962
I	887.182	887.2719999999999
I	749.752	749.842
A	2602.459	2602.489
A	2606.388	2606.488
A	2531.846	2531.886
A	2673.172	2673.312
A	2535.987	2536.047
A	2681.364	2681.4440000000004
A	2653.9190000000003	2653.949
A	2557.901	2558.011
A	2571.288	2571.388
A	2682.474	2682.5040000000004
A	2670.6479999999997	2670.718
A	2559.101	2559.1910000000003
A	2672.992	2673.072
A	2529.406	2529.476
A	2534.5370000000003	2534.607
A	2711.2540000000004	2711.344
A	2633.055	2633.135
A	2713.825	2713.905
A	2529.926	2529.996
A	2556.661	2556.771
A	2714.035	2714.115
A	2747.558	2747.708
A	2721.915	2721.945
A	2716.805	2716.875
A	2748.8179999999998	2748.8779999999997
A	2717.975	2718.005
A	2717.825	2717.875
A	2727.8740000000003	2727.934
