segment	debut	fin
E	189.858	189.938
E	185.372	185.452
E	150.967	151.037
E	92.391	92.45100000000001
E	179.22799999999998	179.298
E	7.815	7.885
E	184.692	184.77200000000002
E	91.446	91.506
E	89.866	89.926
E	15.888	15.958
E	21.344	21.404
E	64.97399999999999	65.064
E	184.262	184.332
E	174.291	174.361
E	208.929	209.019
E	343.519	343.579
E	352.64599999999996	352.70599999999996
E	386.49300000000005	386.663
E	353.336	353.406
E	298.008	298.098
E	329.45	329.55
E	321.745	321.825
E	384.18300000000005	384.25300000000004
E	316.6	316.66
E	316.39	316.47
E	387.24300000000005	387.353
E	388.36300000000006	388.423
E	217.255	217.385
a	3644.3590000000004	3644.429
a	3658.539	3658.639
a	3634.2690000000002	3634.3390000000004
a	3619.8459999999995	3619.9359999999997
a	3604.322	3604.4120000000003
a	3560.908	3561.018
a	3546.683	3546.763
a	3670.949	3671.079
a	3639.192	3639.302
a	3658.2990000000004	3658.4190000000003
a	3616.0890000000004	3616.1690000000003
a	3672.1890000000003	3672.329
a	3624.752	3624.8720000000003
a	3660.3790000000004	3660.4590000000003
a	4064.5190000000002	4064.6090000000004
a	3866.809	3866.889
a	3784.138	3784.238
a	3869.679	3869.7490000000003
a	3790.006	3790.0759999999996
a	3748.926	3749.0359999999996
a	3859.6620000000003	3859.732
a	4049.208	4049.278
a	3874.389	3874.4590000000003
a	3928.8509999999997	3928.921
a	4077.7090000000003	4077.7790000000005
a	3722.8940000000002	3722.974
a	4041.5490000000004	4041.619
a	3793.868	3793.968
I	182.782	182.842
I	158.80200000000002	158.862
I	188.138	188.178
I	102.414	102.494
I	89.376	89.406
I	5.17	5.2
I	156.145	156.185
I	174.44099999999997	174.481
I	197.05599999999998	197.08599999999998
I	122.96600000000001	123.046
I	174.84099999999998	174.921
I	146.32299999999998	146.373
I	190.328	190.378
I	1.11	1.14
I	247.9	247.97
I	259.561	259.721
I	243.511	243.541
I	263.617	263.66700000000003
I	202.002	202.05200000000002
I	220.985	221.045
I	301.517	301.617
I	288.125	288.195
I	239.55900000000003	239.58900000000003
I	233.097	233.14700000000002
I	267.22700000000003	267.257
I	299.298	299.428
I	291.132	291.212
I	222.975	223.025
A	1930.0079999999998	1930.108
A	2162.176	2162.416
A	1914.8210000000001	1914.951
A	1994.286	1994.316
A	1913.261	1913.3410000000001
A	2215.657	2215.7270000000003
A	1995.876	1995.906
A	2168.116	2168.186
A	2222.502	2222.5820000000003
A	1937.7179999999998	1937.7979999999998
A	1927.108	1927.2079999999999
A	2207.6479999999997	2207.748
A	1925.7120000000002	1925.8020000000001
A	2163.076	2163.166
A	1938.328	1938.388
A	2159.786	2159.906
A	2160.746	2160.846
A	2168.8360000000002	2168.896
A	2127.584	2127.714
A	1935.4579999999999	1935.5479999999998
A	2231.991	2232.061
A	2232.551	2232.621
A	2232.451	2232.501
A	2222.952	2223.022
A	2233.821	2233.891
A	2235.6	2235.66
A	2238.268	2238.3579999999997
A	2234.55	2234.65
