segment	debut	fin
E	235.011	235.071
E	190.835	190.935
E	5.928999999999999	6.029
E	41.552	41.611999999999995
E	234.581	234.671
E	99.98200000000001	100.06200000000001
E	74.808	74.898
E	185.638	185.69799999999998
E	64.676	64.756
E	195.979	196.049
E	263.91200000000003	263.972
E	99.632	99.75200000000001
E	72.908	72.97800000000001
E	173.75599999999997	173.81599999999997
E	28.395	28.485
E	65.366	65.52600000000001
E	398.217	398.287
E	305.953	306.033
E	333.61400000000003	333.714
E	523.016	523.076
E	492.615	492.675
E	444.19	444.26
E	385.046	385.106
E	307.29900000000004	307.439
E	366.846	366.94599999999997
E	444.01	444.08
E	472.45	472.53
E	465.839	465.91900000000004
a	4267.037	4267.127
a	4266.027	4266.107
a	4230.566	4230.6359999999995
a	4248.076	4248.146
a	4282.978	4283.0779999999995
a	4298.505	4298.585
a	4288.541	4288.621
a	4384.7029999999995	4384.803
a	4159.108	4159.198
a	4297.805	4297.885
a	4362.968	4363.038
a	4453.36	4453.43
a	4434.947	4435.017
a	4520.945	4521.015
a	4462.371	4462.441
a	4435.127	4435.227
a	4504.264	4504.334
a	4451.254	4451.3240000000005
a	4521.485	4521.585
a	4558.915	4558.995
a	4431.630999999999	4431.721
a	4441.036	4441.156
a	4502.004	4502.0740000000005
a	4400.902	4400.982
a	4506.981	4507.071
a	4414.791	4414.861
a	4400.322	4400.402
a	4501.8240000000005	4501.894
I	262.922	262.972
I	26.435	26.505
I	6.349	6.419
I	185.898	185.968
I	77.65899999999999	77.689
I	205.174	205.22400000000002
I	123.43299999999999	123.51299999999999
I	185.56799999999998	185.608
I	1.66	1.74
I	76.889	76.929
I	266.678	266.718
I	73.388	73.458
I	27.125	27.165
I	172.93599999999998	172.96599999999998
I	254.532	254.572
I	339.296	339.366
I	267.768	267.808
I	305.823	305.883
I	288.699	288.73900000000003
I	384.846	384.906
I	401.469	401.499
I	286.459	286.519
I	286.389	286.42900000000003
I	279.185	279.235
I	293.414	293.444
I	386.046	386.096
I	284.969	285.009
I	290.688	290.758
A	2281.9629999999997	2282.0029999999997
A	2283.2129999999997	2283.243
A	2296.009	2296.099
A	2284.133	2284.1929999999998
A	2336.036	2336.076
A	2115.118	2115.178
A	2264.01	2264.13
A	2338.276	2338.356
A	2283.863	2283.923
A	2300.135	2300.175
A	2183.901	2183.981
A	2240.045	2240.105
A	2299.805	2299.875
A	2068.637	2068.697
A	2337.7960000000003	2337.846
A	2260.123	2260.163
A	2057.741	2057.781
A	2335.866	2335.896
A	2259.2929999999997	2259.343
A	2283.383	2283.433
A	2060.321	2060.391
A	2282.913	2282.9629999999997
A	2066.487	2066.567
A	2123.053	2123.123
A	2344.4610000000002	2344.531
A	2343.101	2343.151
A	2344.271	2344.331
A	2362.472	2362.532
