segment	debut	fin
E	1.4140000000000001	1.524
E	92.053	92.12299999999999
E	3.905	3.965
E	46.803000000000004	46.873000000000005
E	21.523000000000003	21.583000000000002
E	21.803	21.873
E	10.285	10.355
E	21.673000000000002	21.733
E	4.055	4.125
E	50.04	50.11
E	78.933	78.993
E	75.63	75.71
E	81.943	82.00299999999999
E	76.31	76.37
E	68.079	68.149
E	3.435	3.495
E	10.385	10.445
E	10.105	10.165
E	55.293	55.383
E	2.855	2.925
E	28.256	28.316
E	83.51299999999999	83.59299999999999
E	103.001	103.081
E	110.79799999999999	110.85799999999999
E	98.061	98.12100000000001
E	116.316	116.38600000000001
E	114.443	114.50299999999999
E	110.46799999999999	110.568
a	1205.775	1205.865
a	1210.667	1210.777
a	1156.97	1157.04
a	1170.069	1170.1589999999999
a	1159.714	1159.8139999999999
a	1144.017	1144.097
a	1180.643	1180.713
a	1173.599	1173.6789999999999
a	1171.769	1171.849
a	1194.645	1194.715
a	1155.99	1156.06
a	1157.23	1157.33
a	1205.155	1205.245
a	1228.935	1229.005
a	1216.861	1216.931
a	1214.617	1214.7169999999999
a	1263.335	1263.405
a	1232.5639999999999	1232.654
a	1268.96	1269.11
a	1238.93	1239.01
a	1227.065	1227.155
a	1227.695	1227.785
a	1247.192	1247.262
a	1236.925	1237.015
a	1217.221	1217.3110000000001
a	1234.024	1234.144
a	1241.14	1241.24
a	1239.96	1240.03
I	27.195999999999998	27.266
I	9.465	9.545
I	32.785	32.905
I	39.861	39.971
I	77.72	77.78
I	396.361	396.411
I	272.834	272.944
I	362.345	362.545
I	254.38400000000001	254.49400000000003
I	361.775	361.825
I	114.053	114.20299999999999
I	239.797	239.877
I	252.326	252.426
I	317.672	317.772
I	248.585	248.685
I	364.205	364.305
I	139.92	140.11
I	318.722	318.822
I	181.102	181.222
I	160.494	160.60399999999998
I	97.95100000000001	97.98100000000001
I	319.242	319.35200000000003
I	553.664	553.754
I	457.335	457.475
I	443.421	443.551
I	561.211	561.241
I	417.222	417.272
I	560.311	560.391
A	1873.015	1873.095
A	1872.195	1872.285
A	1907.9189999999999	1907.989
A	1874.358	1874.4379999999999
A	1874.878	1874.908
A	1902.6660000000002	1902.6960000000001
A	1902.2160000000001	1902.326
A	2009.856	2010.046
A	2086.234	2086.374
A	1910.384	1910.414
A	1979.5539999999999	1979.664
A	1973.27	1973.35
A	1982.844	1982.964
A	1982.614	1982.744
A	2013.75	2013.86
A	2014.59	2014.75
A	2039.344	2039.464
A	1980.754	1980.8339999999998
A	1910.264	1910.3139999999999
A	1916.1429999999998	1916.1729999999998
A	2078.7270000000003	2078.8070000000002
A	1966.9370000000001	1967.027
A	1956.39	1956.49
A	2079.0570000000002	2079.2070000000003
A	1982.0439999999999	1982.124
A	2017.924	2018.0339999999999
A	1934.469	1934.559
A	1946.8270000000002	1946.9270000000001
