segment	debut	fin
E	86.648	86.728
E	48.163999999999994	48.244
E	9.907	10.037
E	116.70100000000001	116.76100000000001
E	39.888000000000005	39.948
E	106.749	106.839
E	53.617	53.687
E	43.821999999999996	43.882
E	115.391	115.45100000000001
E	59.053000000000004	59.123000000000005
E	83.163	83.273
E	150.951	151.031
E	142.605	142.675
E	123.45299999999999	123.553
E	120.50299999999999	120.583
E	126.443	126.50299999999999
E	157.407	157.497
E	132.415	132.475
E	128.97299999999998	129.07299999999998
E	128.16299999999998	128.22299999999998
E	138.645	138.805
E	153.67700000000002	153.737
E	134.722	134.812
E	153.417	153.477
E	132.235	132.305
E	149.431	149.511
E	154.58700000000002	154.64700000000002
E	142.185	142.265
a	1252.62	1252.69
a	1311.5610000000001	1311.651
a	1294.604	1294.684
a	1269.125	1269.195
a	1284.22	1284.3
a	1280.61	1280.73
a	1257.038	1257.118
a	1287.46	1287.55
a	1306.385	1306.455
a	1318.247	1318.3770000000002
a	1273.955	1274.155
a	1276.451	1276.531
a	1252.04	1252.12
a	1303.965	1304.085
a	1324.246	1324.346
a	1516.501	1516.5710000000001
a	1344.795	1344.875
a	1473.467	1473.537
a	1514.171	1514.241
a	1431.96	1432.06
a	1594.309	1594.379
a	1616.1370000000002	1616.207
a	1323.286	1323.376
a	1602.0220000000002	1602.132
a	1594.139	1594.2089999999998
a	1590.404	1590.484
a	1426.494	1426.5639999999999
a	1324.4260000000002	1324.516
I	48.714	48.744
I	8.597000000000001	8.737
I	131.845	132.005
I	206.128	206.188
I	116.931	117.031
I	227.793	227.843
I	138.475	138.535
I	158.27700000000002	158.33700000000002
I	140.275	140.345
I	207.34799999999998	207.56799999999998
I	213.15599999999998	213.21599999999998
I	206.938	207.018
I	220.3	220.33
I	196.39	196.43
I	135.322	135.422
I	167.845	167.905
I	214.176	214.25599999999997
I	197.64	197.7
A	1160.862	1160.892
A	1164.247	1164.307
A	1134.739	1134.839
I	343.52	343.55
A	1126.099	1126.1789999999999
I	234.507	234.58700000000002
A	1166.737	1166.807
I	486.889	486.959
I	369.62300000000005	369.69300000000004
I	308.86	308.89
I	306.66900000000004	306.719
A	1127.579	1127.6689999999999
A	1122.213	1122.303
A	1131.6989999999998	1131.779
I	403.62800000000004	403.718
I	341.816	341.906
I	246.07	246.18
I	330.186	330.256
A	1125.4289999999999	1125.489
A	1145.17	1145.29
A	1136.722	1136.772
A	1186.121	1186.191
A	1212.96	1213.04
A	1184.0339999999999	1184.0739999999998
A	1173.152	1173.242
A	1197.086	1197.156
A	1185.0539999999999	1185.204
A	1207.3	1207.35
A	1203.608	1203.678
A	1206.29	1206.36
A	1182.8039999999999	1182.884
A	1167.127	1167.197
A	1198.976	1199.016
A	1201.768	1201.828
A	1213.48	1213.65
A	1202.1680000000001	1202.238
A	1184.154	1184.204
A	1203.458	1203.538
