segment	debut	fin
E	89.815	89.915
E	8.656	8.756
E	7.476	7.5360000000000005
E	63.165	63.245
E	102.71799999999999	102.79799999999999
E	64.555	64.675
E	94.62299999999999	94.70299999999999
E	98.79899999999999	98.889
E	53.74100000000001	53.961000000000006
E	107.80799999999999	107.87799999999999
E	114.361	114.431
E	11.024000000000001	11.114
E	106.348	106.448
E	68.041	68.141
E	119.25	119.31
E	124.31299999999999	124.383
E	136.405	136.495
E	120.32	120.39
E	141.885	141.995
E	141.215	141.285
E	139.065	139.175
E	128.542	128.612
E	140.135	140.215
E	122.03	122.16
E	133.765	133.835
E	115.671	115.73100000000001
E	135.415	135.515
E	131.065	131.125
a	990.3789999999999	990.449
a	1021.38	1021.47
a	990.279	990.3489999999999
a	1006.812	1006.9019999999999
a	1008.192	1008.2919999999999
a	996.687	996.7769999999999
a	1018.55	1018.63
a	1025.152	1025.262
a	1008.872	1008.952
a	1011.752	1011.832
a	986.075	986.145
a	1049.578	1049.6680000000001
a	1044.771	1044.981
a	1053.874	1053.954
a	1088.454	1088.614
a	1073.394	1073.464
a	1025.902	1025.992
a	1041.371	1041.451
a	1048.4160000000002	1048.506
a	1055.464	1055.5839999999998
a	1026.912	1027.022
a	1045.381	1045.491
a	1049.738	1049.818
a	1089.5639999999999	1089.634
a	1038.2910000000002	1038.421
a	1096.6960000000001	1096.796
a	1093.214	1093.364
a	1089.944	1090.014
I	114.23100000000001	114.271
I	91.766	91.88600000000001
I	68.581	68.681
I	111.335	111.415
I	62.385	62.455
I	65.255	65.295
I	107.37799999999999	107.488
I	69.01100000000001	69.111
I	98.139	98.209
I	80.98899999999999	81.069
I	90.515	90.585
I	115.331	115.40100000000001
I	106.93799999999999	107.008
I	169.333	169.553
I	172.563	172.60299999999998
I	131.305	131.375
I	182.981	183.051
I	195.755	195.835
I	164.831	164.87099999999998
I	141.665	141.735
I	129.05200000000002	129.082
I	135.895	135.925
I	205.18099999999998	205.22099999999998
I	121.29	121.37
I	124.463	124.553
A	1023.242	1023.312
A	1021.52	1021.62
A	1022.6519999999999	1022.812
I	238.333	238.363
I	234.953	235.013
I	246.66	246.72
A	1030.942	1031.012
A	1033.922	1033.962
A	1046.296	1046.376
A	1040.691	1040.731
A	1054.194	1054.274
A	1056.934	1057.024
A	1047.316	1047.346
A	1057.344	1057.374
A	1076.7939999999999	1076.964
A	1049.958	1050.058
A	1129.147	1129.177
A	1104.915	1105.035
A	1091.3339999999998	1091.364
A	1123.04	1123.15
A	1123.51	1123.54
A	1092.8039999999999	1092.914
A	1103.515	1103.605
A	1098.036	1098.126
A	1102.335	1102.405
A	1131.762	1131.792
A	1102.465	1102.545
A	1103.685	1103.775
A	1091.234	1091.3039999999999
A	1127.237	1127.287
A	1093.474	1093.524
