segment	debut	fin
E	182.673	182.763
E	10.622	10.702
E	141.89700000000002	141.957
E	38.552	38.611999999999995
E	134.251	134.351
E	171.014	171.074
E	134.561	134.681
E	174.63400000000001	174.72400000000002
E	172.49400000000003	172.56400000000002
E	121.551	121.611
E	141.11700000000002	141.27700000000002
E	186.13299999999998	186.203
E	65.906	65.976
E	89.037	89.10700000000001
E	252.702	252.812
E	188.053	188.143
E	203.28799999999998	203.34799999999998
E	244.585	244.655
E	211.398	211.47799999999998
E	201.838	201.908
E	195.81400000000002	195.88400000000001
E	251.072	251.132
E	213.33	213.39
E	203.578	203.658
E	204.668	204.738
E	203.408	203.47799999999998
E	222.467	222.52700000000002
E	216.82	216.95
a	1691.902	1691.9920000000002
a	1683.652	1683.7720000000002
a	1678.0179999999998	1678.098
a	1675.816	1675.886
a	1681.595	1681.705
a	1674.516	1674.586
a	1711.889	1712.019
a	1667.757	1667.8470000000002
a	1659.6989999999998	1659.789
a	1660.9089999999999	1661.129
a	1709.089	1709.1589999999999
a	1668.53	1668.62
a	1787.808	1787.878
a	1759.8229999999999	1759.9029999999998
a	1792.473	1792.543
a	1763.25	1763.36
a	1817.766	1817.876
a	1828.601	1828.681
a	1760.033	1760.1029999999998
a	1743.646	1743.726
a	1765.382	1765.4620000000002
a	1747.96	1748.04
a	1793.953	1794.033
a	1797.34	1797.45
a	1798.15	1798.22
a	1762.6	1762.68
a	1713.9089999999999	1714.039
a	1748.44	1748.52
I	186.893	187.013
I	130.84799999999998	130.908
I	72.018	72.048
I	21.968000000000004	22.018
I	35.124	35.244
I	142.227	142.297
I	91.086	91.116
I	173.99400000000003	174.054
I	476.834	476.994
I	294.447	294.547
I	447.99800000000005	448.05800000000005
I	496.455	496.525
I	396.341	396.461
I	335.225	335.275
I	285.402	285.482
I	381.61199999999997	381.662
I	397.751	397.781
I	425.82300000000004	425.853
I	385.61199999999997	385.702
A	1585.9779999999998	1586.058
I	501.545	501.725
I	538.159	538.249
I	577.686	577.836
I	504.885	504.915
A	1600.4979999999998	1600.5279999999998
A	1610.569	1610.639
A	1641.354	1641.414
A	1581.453	1581.503
I	499.825	499.945
A	1641.984	1642.024
A	1645.102	1645.132
I	550.533	550.673
I	623.448	623.538
A	1581.733	1581.8029999999999
I	612.005	612.095
I	643.7959999999999	643.866
A	1642.984	1643.014
A	1655.599	1655.719
A	1704.207	1704.317
A	1680.335	1680.375
A	1693.004	1693.114
A	1711.6789999999999	1711.739
A	1705.369	1705.469
A	1709.4389999999999	1709.469
A	1672.75	1672.83
A	1713.149	1713.2089999999998
A	1704.3870000000002	1704.497
A	1702.517	1702.557
A	1655.379	1655.4589999999998
A	1645.2820000000002	1645.352
A	1672.94	1673.01
A	1667.497	1667.557
A	1668.31	1668.42
A	1715.879	1715.9489999999998
A	1715.6589999999999	1715.779
A	1713.649	1713.789
