segment	debut	fin
E	118.38600000000001	118.446
E	169.37599999999998	169.446
E	83.689	83.76899999999999
E	84.949	85.009
E	173.822	173.922
E	161.162	161.232
E	158.486	158.566
E	78.597	78.657
E	264.70599999999996	264.796
E	292.19599999999997	292.26599999999996
E	213.924	213.984
E	273.18	273.24
E	237.113	237.19299999999998
E	363.105	363.235
E	218.22400000000002	218.28400000000002
E	204.78400000000002	204.87400000000002
E	270.38	270.46
E	335.191	335.251
E	261.32099999999997	261.411
E	287.019	287.119
E	302.301	302.381
E	180.398	180.558
E	261.691	261.751
E	364.435	364.655
E	318.697	318.757
E	186.44299999999998	186.523
E	319.107	319.177
E	263.986	264.056
a	3301.761	3301.8509999999997
a	3303.5170000000003	3303.597
a	3114.366	3114.4359999999997
a	3346.211	3346.361
a	3213.913	3213.9829999999997
a	3346.861	3346.9309999999996
a	3209.633	3209.783
a	3101.413	3101.4829999999997
a	3633.7059999999997	3633.7859999999996
a	3440.5409999999997	3440.691
a	3446.71	3446.78
a	3443.73	3443.81
a	3498.2740000000003	3498.5240000000003
a	3627.329	3627.3990000000003
a	3475.156	3475.2259999999997
a	3539.2690000000002	3539.3590000000004
a	3493.53	3493.63
a	3646.7009999999996	3646.7709999999997
a	3446.91	3446.98
a	3626.8590000000004	3626.989
a	3501.559	3501.639
a	3653.6859999999997	3653.8459999999995
a	3496.56	3496.65
a	3347.051	3347.241
a	3501.9790000000003	3502.0490000000004
a	3463.533	3463.6929999999998
a	3627.509	3627.5890000000004
a	3495.64	3495.72
I	175.30200000000002	175.40200000000002
I	36.346	36.416
I	126.87700000000001	126.90700000000001
I	142.89600000000002	142.92600000000002
I	34.656	34.796
I	149.822	149.862
I	310.443	310.563
I	237.293	237.32299999999998
I	490.20300000000003	490.403
I	491.093	491.18300000000005
I	262.26099999999997	262.371
I	216.454	216.544
I	493.723	493.783
I	392.435	392.505
I	489.603	489.793
I	583.285	583.335
I	559.8	559.84
I	586.349	586.389
A	2550.5229999999997	2550.613
I	593.887	593.977
A	2629.487	2629.5570000000002
A	2549.883	2549.973
A	2630.417	2630.467
I	532.888	532.988
I	586.159	586.219
A	2584.97	2585.04
A	2556.0589999999997	2556.159
I	582.395	582.425
I	537.7869999999999	537.837
I	583.075	583.145
I	540.592	540.6519999999999
I	535.3580000000001	535.428
A	2581.43	2581.51
I	505.102	505.13199999999995
I	602.2909999999999	602.351
A	2953.88	2953.98
A	2956.945	2957.035
A	2972.639	2972.7090000000003
A	2709.512	2709.562
A	2671.75	2671.82
A	2676.7	2676.73
A	2684.777	2684.847
A	3047.235	3047.315
A	2759.9440000000004	2760.034
A	2706.9320000000002	2707.022
A	2958.945	2959.035
A	2655.612	2655.692
A	2655.112	2655.192
A	2765.165	2765.285
A	2948.5240000000003	2948.5640000000003
A	2708.542	2708.672
A	2950.8940000000002	2950.954
A	2922.125	2922.185
A	2633.2070000000003	2633.277
A	2949.914	2949.954
A	2905.377	2905.447
