segment	debut	fin
E	7.405	7.515
E	10.009	10.089
E	19.399	19.479
E	6.795	6.895
E	18.119	18.209
E	16.889	16.969
E	14.289000000000001	14.349
E	94.855	94.975
E	30.072	30.162
E	126.859	126.929
E	35.141999999999996	35.262
E	119.234	119.444
E	25.967	26.066999999999997
E	42.949	43.119
E	87.541	87.671
E	80.199	80.34899999999999
E	23.506999999999998	23.647
E	92.485	92.595
E	57.68600000000001	57.756
E	73.298	73.358
E	71.274	71.464
E	59.68600000000001	59.776
E	119.014	119.084
E	92.845	92.915
E	93.425	93.535
E	42.75899999999999	42.858999999999995
E	153.041	153.121
E	142.67	142.73
a	2267.58	2267.77
a	2257.4210000000003	2257.491
a	2277.036	2277.116
a	2267.37	2267.47
a	2265.573	2265.653
a	2269.38	2269.56
a	2249.022	2249.092
a	2268.77	2268.86
a	2241.81	2241.91
a	2243.35	2243.45
a	2251.689	2251.769
a	2264.873	2264.9829999999997
a	2187.55	2187.71
a	2487.337	2487.417
a	2441.718	2441.848
a	2562.644	2562.764
a	2469.052	2469.132
a	2401.15	2401.25
a	2282.644	2282.754
a	2564.781	2564.851
a	2552.43	2552.51
a	2490.301	2490.371
a	2472.625	2472.805
a	2303.2270000000003	2303.377
a	2286.864	2286.944
a	2324.181	2324.251
a	2287.874	2287.964
a	2278.574	2278.644
I	10.429	10.489
I	16.379	16.459
I	19.149	19.199
I	122.946	123.056
I	19.529	19.629
I	104.045	104.115
I	749.653	749.763
I	904.052	904.092
I	192.926	193.15599999999998
I	265.88599999999997	265.996
I	214.28099999999998	214.351
I	799.441	799.5310000000001
I	957.3739999999999	957.5139999999999
I	328.94699999999995	328.99699999999996
I	287.409	287.569
I	749.243	749.423
I	762.7660000000001	762.8760000000001
I	515.523	515.573
I	678.962	679.012
I	748.153	748.183
I	761.556	761.6060000000001
I	192.166	192.25599999999997
I	785.956	786.086
I	765.297	765.327
I	962.122	962.312
I	1056.05	1056.14
I	979.7180000000001	979.778
I	975.936	976.066
A	3944.0209999999997	3944.1009999999997
A	3905.295	3905.345
A	3882.4840000000004	3882.514
A	3982.0029999999997	3982.113
A	4154.974	4155.064
A	3980.623	3980.7129999999997
A	3993.954	3994.0440000000003
A	4000.387	4000.4770000000003
A	3988.1540000000005	3988.304
A	4000.607	4000.737
A	3978.783	3978.893
A	3970.975	3971.085
A	3983.313	3983.343
A	3972.835	3972.965
A	4155.394	4155.494000000001
A	3992.2540000000004	3992.434
A	3987.574	3987.784
A	4044.8379999999997	4044.958
A	3957.531	3957.651
A	4018.736	4018.776
A	3974.055	3974.195
A	4013.3540000000003	4013.4040000000005
A	4001.2870000000003	4001.447
A	4090.986	4091.046
A	4169.359	4169.389
A	4169.509	4169.719
A	4196.789000000001	4196.919
A	4214.862	4215.002
