segment	debut	fin
E	15.637	15.847000000000001
E	36.483000000000004	36.693000000000005
E	58.148	58.218
E	45.56100000000001	45.621
E	81.507	81.587
E	40.602	40.772
E	75.961	76.021
E	108.751	108.921
E	72.51100000000001	72.661
E	117.073	117.20299999999999
E	141.55700000000002	141.61700000000002
E	80.615	80.715
E	131.266	131.346
E	157.461	157.561
E	158.221	158.291
E	59.761	59.821000000000005
E	149.821	149.881
E	61.841	61.901
E	70.54	70.67
E	135.963	136.063
E	120.319	120.439
E	157.641	157.791
E	146.22899999999998	146.289
E	166.128	166.25799999999998
E	158.431	158.651
E	159.071	159.191
E	168.50799999999998	168.56799999999998
E	174.958	175.048
a	1368.5279999999998	1368.618
a	1371.8229999999999	1371.8929999999998
a	1368.068	1368.138
a	1375.183	1375.253
a	1397.62	1397.69
a	1398.77	1398.99
a	1359.4229999999998	1359.493
a	1376.3529999999998	1376.453
a	1398.05	1398.12
a	1401.826	1401.9560000000001
a	1371.6629999999998	1371.743
a	1355.8929999999998	1355.973
a	1407.6689999999999	1407.749
a	1444.5620000000001	1444.632
a	1457.612	1457.682
a	1469.4379999999999	1469.558
a	1453.6229999999998	1453.723
a	1444.352	1444.4920000000002
a	1465.5279999999998	1465.618
a	1406.03	1406.13
a	1466.9479999999999	1467.0279999999998
a	1450.983	1451.0829999999999
a	1413.733	1413.8129999999999
a	1445.0520000000001	1445.132
a	1473.642	1473.7320000000002
a	1507.9279999999999	1507.9979999999998
a	1507.7379999999998	1507.828
a	1491.7479999999998	1491.9979999999998
I	63.011	63.081
I	62.641000000000005	62.74100000000001
I	59.971000000000004	60.101000000000006
I	68.6	68.73
I	152.4	152.52
I	116.79299999999999	117.00299999999999
I	237.074	237.12400000000002
I	292.732	292.802
I	347.16900000000004	347.219
I	255.266	255.486
I	205.483	205.543
I	362.709	362.73900000000003
I	315.67900000000003	315.789
I	286.597	286.697
I	164.127	164.17700000000002
I	295.252	295.432
I	280.096	280.126
I	191.50900000000001	191.739
I	336.98199999999997	337.06199999999995
I	334.17199999999997	334.222
I	233.861	233.96099999999998
I	335.792	335.832
I	287.91700000000003	288.087
I	170.418	170.498
I	341.459	341.509
A	1379.826	1379.9160000000002
A	1392.256	1392.326
A	1389.736	1389.816
A	1370.703	1370.773
I	375.626	375.69599999999997
I	364.54900000000004	364.629
I	367.119	367.159
A	1427.183	1427.233
A	1429.033	1429.1529999999998
A	1468.578	1468.638
A	1428.3329999999999	1428.3629999999998
A	1437.8410000000001	1437.901
A	1446.392	1446.5420000000001
A	1467.118	1467.168
A	1464.2479999999998	1464.318
A	1453.8729999999998	1454.003
A	1439.361	1439.431
A	1414.503	1414.5929999999998
A	1466.4779999999998	1466.558
A	1473.182	1473.2420000000002
A	1413.1329999999998	1413.1629999999998
A	1522.892	1522.922
A	1494.408	1494.4879999999998
A	1521.132	1521.172
A	1503.332	1503.402
A	1523.9520000000002	1523.9820000000002
A	1527.04	1527.08
A	1514.595	1514.665
A	1505.7879999999998	1505.828
A	1496.832	1496.862
A	1501.7620000000002	1501.852
