segment	debut	fin
E	231.41299999999998	231.543
E	114.476	114.596
E	152.53799999999998	152.678
E	207.91400000000002	207.99400000000003
E	9.129	9.199
E	9.439	9.509
E	199.042	199.112
E	119.988	120.15799999999999
E	8.919	8.988999999999999
E	169.208	169.34799999999998
E	233.37400000000002	233.44400000000002
E	86.00200000000001	86.08200000000001
E	318.39099999999996	318.461
E	313.353	313.413
E	339.32199999999995	339.452
E	262.336	262.39599999999996
E	240.638	240.81799999999998
E	322.288	322.348
E	355.47	355.57
E	340.861	340.941
E	322.14799999999997	322.20799999999997
E	313.163	313.253
E	303.126	303.19599999999997
E	347.236	347.32599999999996
E	255.49200000000002	255.572
E	255.122	255.362
E	298.084	298.164
E	368.259	368.35900000000004
a	3264.9709999999995	3265.0809999999997
a	3294.684	3294.7740000000003
a	3287.3179999999998	3287.3979999999997
a	3427.492	3427.592
a	3536.595	3536.685
a	3488.942	3489.1420000000003
a	3558.164	3558.2340000000004
a	3446.505	3446.575
a	3301.8559999999998	3301.986
a	3440.995	3441.125
a	3399.81	3399.89
a	3438.567	3438.7070000000003
a	3306.586	3306.6859999999997
a	3387.949	3388.0190000000002
a	3305.6059999999998	3305.776
a	3310.656	3310.736
a	3493.078	3493.158
a	3391.268	3391.3579999999997
a	3310.0359999999996	3310.136
a	3406.211	3406.301
a	3391.448	3391.528
a	3367.2490000000003	3367.329
a	3365.9790000000003	3366.139
a	3451.072	3451.1420000000003
a	3366.2090000000003	3366.3990000000003
a	3451.592	3451.732
a	3486.3	3486.38
a	3563.926	3564.006
I	108.58	108.83
I	141.17700000000002	141.247
I	240.048	240.09799999999998
I	229.079	229.149
I	208.054	208.084
I	202.12599999999998	202.166
I	202.37599999999998	202.40599999999998
I	198.412	198.532
I	307.786	307.816
I	315.653	315.683
I	256.772	256.812
I	422.668	422.82800000000003
I	311.39099999999996	311.471
I	472.728	472.81800000000004
I	308.436	308.586
I	371.541	371.651
I	910.788	910.888
I	651.656	651.756
I	866.378	866.568
I	764.545	764.695
I	610.124	610.154
I	903.177	903.257
I	661.45	661.54
I	477.408	477.50800000000004
I	722.518	722.628
I	904.416	904.4760000000001
I	511.074	511.134
I	617.359	617.389
A	4373.601	4373.670999999999
A	4186.599	4186.729
A	4451.53	4451.56
A	4454.499	4454.629
A	4457.844	4457.894
A	4374.311	4374.391
A	4198.476	4198.626
A	4279.343	4279.393
A	4112.812	4112.902
A	4167.689	4167.749
A	4484.515	4484.545
A	4240.862	4240.892
A	4281.963	4282.003
A	4450.61	4450.68
A	4189.1359999999995	4189.166
A	4203.282	4203.442
A	4140.565	4140.695
A	4268.147	4268.317
A	4455.279	4455.319
A	4279.093	4279.173
A	4545.691	4545.741
A	4548.478	4548.548
A	4487.925	4488.005
A	4539.104	4539.224
A	4488.095	4488.155
A	4538.464	4538.524
A	4546.101	4546.130999999999
A	4486.035	4486.125
