segment	debut	fin
E	49.126999999999995	49.196999999999996
E	62.74	62.8
E	85.152	85.22200000000001
E	84.64200000000001	84.73200000000001
E	84.94200000000001	85.00200000000001
E	117.204	117.264
E	121.49799999999999	121.57799999999999
E	158.381	158.58100000000002
E	215.387	215.447
E	323.545	323.625
E	209.831	209.90099999999998
E	210.19099999999997	210.271
E	300.253	300.343
E	400.865	400.925
E	265.408	265.508
E	400.995	401.055
E	388.24699999999996	388.31699999999995
E	270.022	270.082
E	303.869	303.92900000000003
E	388.467	388.537
E	194.65	194.71
E	328.295	328.395
E	331.26300000000003	331.32300000000004
E	395.043	395.163
E	168.571	168.66099999999997
E	347.32599999999996	347.38599999999997
E	155.941	156.011
E	420.12800000000004	420.228
a	2291.689	2291.7889999999998
a	2313.3289999999997	2313.419
a	2320.194	2320.284
a	2284.9770000000003	2285.047
a	2255.864	2255.9339999999997
a	2321.24	2321.35
a	2276.252	2276.3720000000003
a	2332.701	2332.801
a	2277.312	2277.402
a	2250.3160000000003	2250.386
a	2282.277	2282.387
a	2322.1	2322.17
a	2372.9570000000003	2373.0370000000003
a	2403.634	2403.774
a	2406.094	2406.214
a	2414.916	2414.986
a	2352.786	2352.886
a	2409.624	2409.7039999999997
a	2385.093	2385.163
a	2360.1820000000002	2360.292
a	2404.504	2404.574
a	2404.174	2404.244
a	2413.846	2413.946
a	2432.067	2432.137
a	2439.177	2439.277
a	2437.7070000000003	2437.797
a	2441.291	2441.371
a	2432.217	2432.2870000000003
I	75.97	76.01
I	45.571999999999996	45.611999999999995
I	103.916	103.946
I	62.58	62.65
I	42.922	43.022
I	75.35	75.42
I	280.022	280.082
I	276.552	276.732
I	124.726	124.786
I	410.05800000000005	410.108
I	419.158	419.19800000000004
I	352.19599999999997	352.256
I	494.395	494.485
I	495.465	495.515
I	483.434	483.514
I	503.611	503.651
I	479.82199999999995	479.852
I	611.178	611.248
I	617.6659999999999	617.726
I	522.3340000000001	522.384
I	500.301	500.461
I	527.172	527.232
I	580.328	580.378
I	449.22900000000004	449.279
I	484.464	484.524
I	581.1080000000001	581.198
I	629.116	629.186
I	555.0459999999999	555.156
A	2240.264	2240.294
A	2278.862	2278.952
A	2319.604	2319.654
A	2306.328	2306.3579999999997
A	2335.111	2335.2110000000002
A	2274.952	2275.002
A	2300.69	2300.77
A	2352.536	2352.646
A	2244.1639999999998	2244.2039999999997
A	2300.45	2300.48
A	2286.903	2286.9429999999998
A	2318.774	2318.884
A	2243.634	2243.6639999999998
A	2376.676	2376.726
A	2401.194	2401.254
A	2384.873	2384.933
A	2384.203	2384.243
A	2396.624	2396.744
A	2411.956	2412.056
A	2401.604	2401.6839999999997
A	2386.2929999999997	2386.373
A	2385.823	2385.883
A	2404.074	2404.104
A	2404.394	2404.424
A	2399.054	2399.154
A	2409.2039999999997	2409.304
A	2384.603	2384.643
A	2408.9139999999998	2408.974
