segment	debut	fin
E	41.799	41.858999999999995
E	71.363	71.483
E	242.528	242.588
E	180.292	180.362
E	224.32299999999998	224.38299999999998
E	96.89299999999999	96.993
E	149.48	149.54
E	224.16299999999998	224.243
E	224.69299999999998	224.763
E	113.524	113.604
E	231.05200000000002	231.142
E	142.578	142.648
E	270.323	270.393
E	334.68300000000005	334.773
E	328.417	328.517
E	264.188	264.258
E	332.25300000000004	332.31300000000005
E	273.923	273.983
E	285.741	285.921
E	260.059	260.17900000000003
E	286.911	286.981
E	317.252	317.342
E	364.923	365.033
E	292.483	292.553
E	302.186	302.246
E	274.193	274.253
E	270.033	270.093
E	398.559	398.649
a	3349.225	3349.315
a	3452.728	3452.8379999999997
a	3484.155	3484.245
a	3392.676	3392.756
a	3363.7659999999996	3363.836
a	3389.21	3389.28
a	3367.829	3367.909
a	3405.724	3405.804
a	3458.974	3459.0440000000003
a	3396.5359999999996	3396.6059999999998
a	3433.613	3433.743
a	3518.575	3518.675
a	3490.7009999999996	3490.781
a	3430.923	3430.993
a	3393.0959999999995	3393.1659999999997
a	3379.313	3379.403
a	3347.171	3347.301
a	3410.586	3410.676
a	3452.8979999999997	3453.058
a	3338.176	3338.256
a	3524.531	3524.6009999999997
a	3414.486	3414.5559999999996
a	3436.953	3437.0229999999997
a	3368.539	3368.6090000000004
a	3455.098	3455.1679999999997
a	3343.248	3343.3179999999998
a	3433.373	3433.4829999999997
a	3527.7729999999997	3527.853
I	41.979	42.059
I	2.7	2.78
I	2.41	2.47
I	17.391	17.451
I	20.811	20.871
I	20.551	20.601
I	5.41	5.44
I	71.763	71.843
I	145.909	145.989
I	195.747	195.987
I	144.059	144.089
I	144.209	144.299
I	158.269	158.329
I	117.098	117.338
I	178.102	178.162
I	111.249	111.289
I	88.92299999999999	89.03299999999999
I	144.539	144.599
I	215.963	216.033
I	88.62299999999999	88.68299999999999
I	158.429	158.47899999999998
I	149.65	149.72
I	216.893	216.933
I	148.55	148.63
I	185.453	185.483
I	156.709	156.779
I	86.75299999999999	86.803
I	181.732	181.822
A	2982.616	2982.716
A	2999.428	2999.478
A	3015.945	3016.025
A	3016.115	3016.205
A	2987.9970000000003	2988.097
A	3032.732	3032.882
A	3127.3070000000002	3127.377
A	3121.6929999999998	3121.7529999999997
A	3042.0559999999996	3042.136
A	3054.09	3054.12
A	3106.6459999999997	3106.736
A	3045.2259999999997	3045.296
A	3113.8709999999996	3113.9709999999995
A	3045.776	3045.8759999999997
A	3021.6620000000003	3021.752
A	3104.276	3104.336
A	3120.873	3120.973
A	2985.597	2985.667
A	3047.35	3047.41
A	3052.92	3053.04
A	2999.718	2999.768
A	3023.272	3023.3520000000003
A	3054.32	3054.43
A	2993.49	2993.56
A	2995.02	2995.09
A	3048.16	3048.19
A	3104.366	3104.446
A	3048.4	3048.49
