segment	debut	fin
E	33.763000000000005	33.903
E	59.695	59.755
E	36.958	37.038000000000004
E	29.804000000000002	29.914
E	124.02600000000001	124.116
E	124.906	124.96600000000001
E	36.298	36.388000000000005
E	78.233	78.303
E	87.96700000000001	88.06700000000001
E	35.948	36.028
E	116.976	117.046
E	62.471000000000004	62.531000000000006
E	0.54	0.7
E	19.730999999999998	19.791
E	166.655	166.725
E	132.656	132.736
E	162.366	162.42600000000002
E	142.441	142.511
E	246.486	246.56599999999997
E	166.925	166.985
E	189.3	189.36
E	197.144	197.204
E	129.266	129.346
E	128.686	128.746
E	216.458	216.528
E	242.128	242.188
E	220.053	220.13299999999998
a	1484.3329999999999	1484.4229999999998
a	1488.807	1488.9370000000001
a	1477.691	1477.8110000000001
E	248.03599999999997	248.146
a	1476.911	1477.011
a	1474.101	1474.171
a	1543.9289999999999	1543.999
a	1524.4979999999998	1524.588
a	1498.616	1498.7060000000001
a	1531.297	1531.3670000000002
a	1503.4560000000001	1503.526
a	1509.8329999999999	1509.9129999999998
a	1522.868	1522.9679999999998
a	1490.0770000000002	1490.1570000000002
a	1537.9289999999999	1538.009
a	1490.6370000000002	1490.707
a	1516.912	1516.9820000000002
a	1511.243	1511.3329999999999
a	1509.293	1509.3729999999998
a	1544.259	1544.359
a	1505.721	1505.8110000000001
a	1541.839	1542.039
a	1544.519	1544.609
a	1551.885	1551.985
a	1552.195	1552.265
a	1573.4089999999999	1573.479
a	1559.0720000000001	1559.142
a	1548.233	1548.3029999999999
a	1549.683	1549.753
I	29.304000000000002	29.374000000000002
I	48.82	48.89
I	126.016	126.096
I	120.602	120.632
I	2.59	2.65
I	179.929	179.989
I	172.173	172.283
I	139.993	140.153
I	127.906	127.96600000000001
I	189.46	189.5
I	167.295	167.365
I	191.54	191.57
I	171.703	171.753
I	246.896	246.956
I	181.27900000000002	181.389
I	222.04	222.1
I	183.40900000000002	183.46900000000002
I	219.613	219.643
I	174.57299999999998	174.60299999999998
I	400.028	400.07800000000003
I	446.666	446.736
I	442.836	442.906
I	443.95599999999996	443.986
I	444.226	444.316
I	326.702	326.752
I	424.455	424.545
I	427.255	427.365
I	419.866	419.95599999999996
A	1534.717	1534.767
A	1523.668	1523.7379999999998
A	1533.247	1533.317
A	1527.293	1527.3429999999998
A	1539.289	1539.339
A	1539.619	1539.7089999999998
A	1539.9489999999998	1539.989
A	1531.8270000000002	1531.8770000000002
A	1534.037	1534.0770000000002
A	1588.099	1588.139
A	1627.3110000000001	1627.401
A	1653.089	1653.229
A	1582.524	1582.594
A	1592.119	1592.229
A	1649.215	1649.265
A	1568.3929999999998	1568.503
A	1570.805	1570.875
A	1648.665	1648.695
A	1637.1770000000001	1637.3270000000002
A	1594.7979999999998	1594.908
A	1574.9189999999999	1574.979
A	1571.355	1571.455
A	1650.989	1651.019
A	1652.859	1652.969
A	1651.1789999999999	1651.229
A	1651.299	1651.389
A	1574.359	1574.4189999999999
A	1595.9679999999998	1596.0379999999998
