segment	debut	fin
E	61.367	61.427
E	55.273	55.433
E	62.922	62.982
E	131.886	131.95600000000002
E	80.26100000000001	80.351
E	196.033	196.093
E	79.37100000000001	79.51100000000001
E	123.291	123.37100000000001
E	194.47299999999998	194.543
E	151.332	151.472
E	258.98	259.15
E	259.18	259.24
E	195.113	195.213
E	83.84200000000001	83.902
E	161.741	161.80100000000002
E	149.515	149.585
E	180.011	180.071
E	75.65100000000001	75.781
E	199.037	199.107
E	429.106	429.166
E	385.481	385.561
E	404.23900000000003	404.319
E	264.91	264.97
E	394.39300000000003	394.50300000000004
E	380.00699999999995	380.10699999999997
E	347.462	347.55199999999996
E	307.561	307.691
E	311.111	311.27099999999996
a	4487.361	4487.471
a	4659.765	4659.905
a	4400.594	4400.664000000001
a	4345.129	4345.2390000000005
a	4691.038	4691.168
a	4408.839	4409.039000000001
a	4539.039000000001	4539.149
a	4341.693	4341.793
a	4409.089	4409.289000000001
a	4340.137	4340.2570000000005
a	4345.9890000000005	4346.059
a	4373.575	4373.695
a	4552.082	4552.162
a	4478.902	4478.982
a	4529.161	4529.251
a	4478.139	4478.2390000000005
a	4345.819	4345.909000000001
a	4351.633	4351.7029999999995
a	4477.119000000001	4477.1990000000005
a	4649.095	4649.165
a	4704.225	4704.305
a	4791.419	4791.529
a	4768.02	4768.09
a	4762.872	4762.942
a	4773.687	4773.7570000000005
a	4809.476	4809.646
a	4775.247	4775.317
a	4779.317	4779.467000000001
I	46.547	46.577
I	14.325999999999999	14.395999999999999
I	24.171	24.201
I	13.876	13.995999999999999
I	17.998	18.028
I	194.873	194.933
I	109.419	109.449
I	66.681	66.791
I	199.167	199.27700000000002
I	109.959	110.04899999999999
I	92.435	92.465
I	413.833	413.87300000000005
I	481.81800000000004	481.858
I	439.833	439.87300000000005
I	337.163	337.26300000000003
I	361.87300000000005	361.94300000000004
I	479.798	479.99800000000005
I	310.711	310.781
I	372.61400000000003	372.67400000000004
I	484.589	484.629
I	264.68	264.73
I	455.74	455.83
I	316.041	316.101
I	440.12300000000005	440.153
A	2672.653	2672.6929999999998
A	2728.815	2728.925
I	521.263	521.313
A	2638.635	2638.735
I	593.4490000000001	593.479
A	2703.2990000000004	2703.3790000000004
I	583.0930000000001	583.2130000000001
A	2679.507	2679.5370000000003
A	2681.9440000000004	2682.014
A	2793.571	2793.7309999999998
A	2782.0959999999995	2782.1859999999997
A	2707.239	2707.3390000000004
I	588.933	589.033
A	2912.369	2912.4590000000003
A	2914.3959999999997	2914.4559999999997
A	2895.0440000000003	2895.2140000000004
A	2919.725	2919.835
A	2885.0690000000004	2885.139
A	2895.9040000000005	2896.014
A	2870.0409999999997	2870.171
A	2817.382	2817.482
A	2891.954	2892.034
A	2870.901	2871.011
A	2914.8759999999997	2914.926
A	2862.1409999999996	2862.381
A	2900.824	2900.884
A	2901.9640000000004	2902.0040000000004
A	2891.824	2891.884
A	2823.889	2823.9590000000003
A	2806.002	2806.1620000000003
A	2889.264	2889.324
A	2865.1209999999996	2865.241
