segment	debut	fin
E	24.564	24.644000000000002
E	54.57	54.64
E	131.536	131.606
E	123.527	123.587
E	64.124	64.264
E	129.273	129.343
E	143.358	143.418
E	90.331	90.391
E	83.053	83.113
E	10.343	10.423
E	19.410999999999998	19.500999999999998
E	17.243	17.313
E	159.311	159.401
E	165.22099999999998	165.31099999999998
E	175.542	175.612
E	206.831	206.891
E	183.986	184.05599999999998
E	187.1	187.17
E	153.069	153.129
E	183.03599999999997	183.106
a	1075.5819999999999	1075.672
a	1031.355	1031.475
a	1074.492	1074.5819999999999
a	1075.402	1075.472
a	1072.9460000000001	1073.036
a	1042.377	1042.4569999999999
a	1065.267	1065.337
a	1044.274	1044.364
a	1032.461	1032.5710000000001
a	1033.691	1033.7910000000002
a	1069.325	1069.395
a	1038.024	1038.134
a	1034.531	1034.621
a	1030.575	1030.645
a	1041.62	1041.73
a	1046.854	1046.934
a	1074.692	1074.792
a	1076.182	1076.252
a	1076.802	1076.902
a	1090.228	1090.338
a	1078.392	1078.462
a	1078.5819999999999	1078.662
a	1083.672	1083.762
a	1090.958	1091.068
a	1077.3519999999999	1077.432
a	1082.182	1082.382
a	1079.072	1079.152
a	1086.094	1086.174
E	13.493	13.583
E	12.683	12.773
E	14.413	14.513
E	16.423	16.512999999999998
E	108.13	108.22
E	13.953	14.013
E	51.63	51.71
E	50.6	50.66
I	284.546	284.63599999999997
I	293.681	293.76099999999997
I	221.18099999999998	221.351
I	226.26	226.34
I	176.43200000000002	176.482
I	328.017	328.147
I	165.521	165.71099999999998
I	292.661	292.691
I	227.43	227.51
I	283.69599999999997	283.736
I	209.62599999999998	209.706
I	372.165	372.285
I	200.28599999999997	200.356
I	230.72799999999998	230.808
I	300.846	300.936
I	297.796	297.856
I	459.61699999999996	459.667
I	497.27	497.37
I	390.917	391.06699999999995
I	457.216	457.306
A	1360.579	1360.649
A	1379.625	1379.655
A	1374.514	1374.614
A	1364.2379999999998	1364.2779999999998
A	1416.684	1416.774
A	1379.875	1379.945
A	1367.624	1367.7839999999999
A	1403.74	1403.81
A	1373.864	1373.954
A	1407.955	1408.155
A	1407.465	1407.525
A	1373.364	1373.454
A	1466.431	1466.5410000000002
A	1526.859	1527.039
A	1509.5220000000002	1509.582
A	1452.9589999999998	1453.049
A	1488.1660000000002	1488.266
A	1496.349	1496.4089999999999
A	1526.719	1526.749
A	1494.569	1494.619
A	1507.622	1507.672
A	1467.661	1467.731
A	1508.392	1508.442
A	1476.026	1476.106
A	1496.789	1496.889
A	1429.6429999999998	1429.793
A	1489.076	1489.2060000000001
A	1430.533	1430.723
I	38.559	38.659
I	139.778	139.868
I	116.095	116.155
I	90.211	90.241
I	37.269	37.359
I	128.88299999999998	128.94299999999998
I	17.493	17.602999999999998
I	100.333	100.37299999999999
