segment	debut	fin
E	20.79	21.02
E	33.594	33.784
E	21.15	21.26
E	21.43	21.51
E	53.915	53.975
E	87.90799999999999	87.96799999999999
E	102.85	102.97
E	52.105	52.165
E	105.32700000000001	105.387
E	49.0	49.06
E	63.06100000000001	63.121
E	140.806	140.89600000000002
E	75.112	75.252
E	100.772	100.95200000000001
E	42.141000000000005	42.221000000000004
E	70.863	70.96300000000001
E	80.76	80.88
E	159.785	159.905
E	56.69	56.78
E	54.982	55.082
E	140.336	140.496
E	159.605	159.685
E	61.732	61.792
E	136.347	136.407
E	136.17700000000002	136.237
E	125.868	126.01799999999999
E	179.90099999999998	179.96099999999998
E	164.391	164.481
a	1274.866	1274.976
a	1264.195	1264.315
a	1266.725	1266.825
a	1260.509	1260.579
a	1310.103	1310.183
a	1259.819	1259.899
a	1274.156	1274.236
a	1306.249	1306.349
a	1255.711	1255.8410000000001
a	1305.119	1305.1989999999998
a	1357.859	1357.9589999999998
a	1317.2060000000001	1317.296
a	1366.009	1366.099
a	1348.406	1348.516
a	1360.537	1360.6170000000002
a	1366.849	1366.9289999999999
a	1310.573	1310.653
a	1340.507	1340.6370000000002
a	1310.8129999999999	1310.8829999999998
a	1320.994	1321.104
a	1310.2830000000001	1310.353
a	1350.6960000000001	1350.776
a	1311.0629999999999	1311.1429999999998
a	1320.146	1320.226
a	1362.8470000000002	1362.9170000000001
a	1361.0870000000002	1361.1770000000001
a	1335.28	1335.35
a	1363.477	1363.547
I	34.891999999999996	34.931999999999995
I	137.967	138.017
I	361.168	361.31800000000004
I	255.90200000000002	255.952
I	371.18300000000005	371.30300000000005
I	264.2	264.23
I	451.098	451.158
I	494.977	495.077
I	303.08	303.22
I	303.57	303.61
I	391.87	391.9
I	486.272	486.36199999999997
I	174.419	174.479
I	475.949	476.029
I	393.14300000000003	393.19300000000004
I	219.593	219.653
I	299.57	299.72
I	362.11800000000005	362.298
I	260.192	260.222
I	177.899	177.929
I	353.611	353.711
I	504.184	504.244
I	589.006	589.036
I	563.1669999999999	563.2869999999999
I	508.73400000000004	508.774
I	521.259	521.369
I	501.577	501.60699999999997
I	504.714	504.844
A	1621.816	1621.856
A	1627.126	1627.1860000000001
A	1619.296	1619.366
A	1654.4979999999998	1654.638
A	1628.986	1629.086
A	1768.9260000000002	1768.9660000000001
A	1676.846	1676.876
A	1631.721	1631.8110000000001
A	1632.981	1633.0610000000001
A	1650.838	1650.918
A	1634.471	1634.501
A	1773.136	1773.1660000000002
A	1635.641	1635.701
A	1726.271	1726.3310000000001
A	1763.963	1764.0729999999999
A	1640.6270000000002	1640.6970000000001
A	1756.1529999999998	1756.243
A	1734.733	1734.763
A	1836.717	1836.807
A	1643.237	1643.3570000000002
A	1838.506	1838.546
A	1636.402	1636.4920000000002
A	1658.6870000000001	1658.717
A	1677.4560000000001	1677.516
A	1840.846	1840.9360000000001
A	1841.4360000000001	1841.566
A	1878.191	1878.241
A	1840.996	1841.096
