segment	debut	fin
E	25.838	25.918000000000003
E	20.514	20.634
E	96.95200000000001	97.042
E	16.054000000000002	16.164
E	16.834	16.934
E	25.428	25.538
E	104.649	104.76899999999999
E	37.49	37.58
E	28.838	28.908
E	97.36200000000001	97.44200000000001
E	98.14200000000001	98.212
E	85.189	85.289
E	13.003	13.083
E	28.558000000000003	28.638
E	185.815	185.885
E	124.448	124.508
E	129.00799999999998	129.088
E	130.988	131.058
E	155.276	155.436
E	123.928	123.99799999999999
E	109.348	109.40799999999999
E	194.453	194.523
E	143.82399999999998	143.904
E	119.691	119.76100000000001
E	176.11900000000003	176.209
E	152.36700000000002	152.447
E	131.368	131.428
E	143.134	143.204
a	1051.197	1051.277
a	1106.81	1106.9
a	1074.589	1074.6589999999999
a	1080.728	1080.798
a	1069.4180000000001	1069.508
a	1068.4180000000001	1068.538
a	1091.322	1091.452
a	1029.627	1029.697
a	1102.758	1102.828
a	1014.71	1014.78
a	1056.154	1056.224
a	1090.422	1090.492
a	1075.049	1075.129
a	1088.112	1088.182
a	1060.03	1060.22
a	1021.717	1021.817
a	1085.672	1085.742
a	1069.278	1069.368
a	1020.6669999999999	1020.737
a	1043.953	1044.053
a	1062.589	1062.6889999999999
a	1013.73	1013.8
a	1111.61	1111.71
a	1108.99	1109.08
a	1117.1889999999999	1117.269
a	1107.42	1107.49
a	1108.73	1108.82
a	1113.989	1114.079
I	19.324	19.464000000000002
I	92.432	92.492
I	134.224	134.304
I	116.851	116.921
I	277.95599999999996	277.986
I	151.08700000000002	151.137
I	259.543	259.643
I	275.876	275.986
I	142.874	142.944
I	308.415	308.495
I	132.248	132.308
I	278.226	278.306
I	410.773	410.86300000000006
I	497.319	497.41900000000004
I	488.721	488.82099999999997
I	449.93699999999995	450.04699999999997
I	516.185	516.285
I	309.555	309.585
I	533.2090000000001	533.289
I	352.86800000000005	352.918
I	408.63300000000004	408.713
I	591.436	591.466
I	348.11400000000003	348.194
I	456.74699999999996	456.917
I	421.10699999999997	421.13699999999994
I	316.188	316.298
I	470.786	470.876
I	590.556	590.636
A	1608.069	1608.1689999999999
A	1579.93	1579.99
A	1554.7079999999999	1554.7379999999998
A	1611.329	1611.4089999999999
A	1614.7320000000002	1614.852
A	1611.9389999999999	1611.999
A	1587.068	1587.138
A	1552.4279999999999	1552.4979999999998
A	1605.5179999999998	1605.578
A	1594.902	1595.0520000000001
A	1609.829	1609.879
A	1551.618	1551.6779999999999
A	1612.859	1612.999
A	1553.128	1553.1879999999999
A	1665.421	1665.451
A	1646.0620000000001	1646.172
A	1665.8110000000001	1665.851
A	1654.057	1654.0870000000002
A	1657.1770000000001	1657.247
A	1635.648	1635.7079999999999
A	1655.8570000000002	1655.9470000000001
A	1616.142	1616.182
A	1659.217	1659.297
A	1664.751	1664.8010000000002
A	1656.527	1656.557
A	1674.164	1674.244
A	1635.4279999999999	1635.4879999999998
A	1624.967	1625.0770000000002
