segment	debut	fin
I	10.469000000000001	10.489
I	10.449000000000002	10.469000000000001
I	10.429	10.449000000000002
I	19.18233333333333	19.199
I	16.432333333333336	16.459000000000003
I	16.379	16.40566666666667
I	19.149	19.165666666666667
I	19.165666666666667	19.18233333333333
I	19.56233333333333	19.595666666666673
I	16.40566666666667	16.432333333333336
I	19.595666666666673	19.629000000000005
I	19.529	19.56233333333333
I	192.926	193.00266666666667
I	123.01933333333332	123.05599999999998
I	104.045	104.06833333333331
I	122.946	122.98266666666666
I	192.196	192.226
I	192.226	192.25599999999997
I	192.166	192.196
I	122.98266666666666	123.01933333333332
I	193.00266666666667	193.07933333333332
I	104.09166666666664	104.11499999999998
I	104.06833333333331	104.09166666666664
I	265.95933333333335	265.9959999999999
I	287.409	287.46233333333333
I	749.653	749.6896666666668
I	765.317	765.327
I	748.153	748.163
I	762.8393333333332	762.8759999999999
I	785.9993333333333	786.0426666666666
I	761.5893333333332	761.6060000000001
I	748.173	748.183
I	748.163	748.173
I	785.956	785.9993333333333
I	799.471	799.5010000000001
I	214.28099999999998	214.30433333333332
I	762.8026666666666	762.8393333333332
I	749.3629999999998	749.4229999999999
I	328.9803333333333	328.997
I	765.297	765.307
I	761.5726666666667	761.5893333333332
I	193.07933333333332	193.15600000000003
I	328.96366666666665	328.9803333333333
I	678.9786666666666	678.9953333333333
I	761.556	761.5726666666667
I	762.7660000000001	762.8026666666666
I	749.6896666666668	749.7263333333333
I	749.7263333333333	749.7629999999998
I	287.5156666666667	287.569
I	904.0653333333332	904.0786666666667
I	904.052	904.0653333333332
I	799.441	799.471
I	749.303	749.3629999999998
I	765.307	765.317
I	328.94699999999995	328.96366666666665
I	786.0426666666666	786.0859999999999
I	678.962	678.9786666666666
I	799.5010000000001	799.5310000000001
I	214.30433333333332	214.3276666666667
I	287.46233333333333	287.5156666666667
I	265.88599999999997	265.92266666666666
I	678.9953333333333	679.012
I	515.5563333333333	515.573
I	515.5396666666667	515.5563333333333
I	515.523	515.5396666666667
I	265.92266666666666	265.95933333333335
I	749.243	749.303
I	214.3276666666667	214.35100000000003
I	1056.08	1056.11
I	962.122	962.1853333333335
I	962.1853333333335	962.2486666666667
I	979.7180000000001	979.738
I	979.738	979.758
I	975.9793333333333	976.0226666666665
I	979.758	979.778
I	904.0786666666667	904.092
I	957.4673333333333	957.514
I	1056.11	1056.14
I	1056.05	1056.08
I	962.2486666666667	962.312
I	975.936	975.9793333333333
I	957.3739999999999	957.4206666666668
I	976.0226666666665	976.066
I	957.4206666666668	957.4673333333333
A	3974.1016666666665	3974.148333333333
A	3970.975	3971.0116666666663
A	3974.055	3974.1016666666665
A	3944.074333333334	3944.1009999999997
A	3971.0116666666663	3971.0483333333336
A	3978.8563333333336	3978.8930000000014
A	3972.835	3972.8783333333336
A	3882.4840000000004	3882.494
A	3905.295	3905.311666666666
A	3882.504	3882.514000000001
A	3882.494	3882.504
A	3982.076333333333	3982.113
A	3978.8196666666663	3978.8563333333336
A	3980.623	3980.653
A	3972.8783333333336	3972.921666666667
A	3982.039666666666	3982.076333333333
A	3980.683	3980.713000000001
A	3957.531	3957.571
A	3978.783	3978.8196666666663
A	3972.921666666667	3972.965000000001
A	3944.0209999999997	3944.047666666667
A	3980.653	3980.683
A	3957.611	3957.651
A	3905.311666666666	3905.328333333333
A	3983.313	3983.323
A	3957.571	3957.611
A	3971.0483333333336	3971.0850000000014
A	3944.047666666667	3944.074333333334
A	3905.328333333333	3905.344999999999
A	3974.148333333333	3974.195
A	3982.0029999999997	3982.039666666666
A	3993.954	3993.9840000000004
A	3992.3140000000003	3992.3740000000003
A	4090.986	4091.006
A	4169.3690000000015	4169.379000000001
A	4044.8379999999997	4044.8779999999997
A	3983.333	3983.343
A	3988.1540000000005	3988.204
A	4000.417	4000.447
A	3994.014	3994.044
A	4155.034000000001	4155.0639999999985
A	3987.644	3987.714
A	4169.359	4169.3690000000015
A	4155.427333333333	4155.460666666666
A	4013.3873333333336	4013.4040000000014
A	4169.509	4169.579000000001
A	4018.762666666666	4018.776
A	4013.3706666666662	4013.3873333333336
A	4001.3936666666655	4001.447
A	4155.460666666666	4155.493999999999
A	3988.254	3988.304000000001
A	4154.974	4155.004
A	3983.323	3983.333
A	3992.2540000000004	3992.3140000000003
A	4001.340333333333	4001.3936666666655
A	4000.447	4000.477
A	4155.394	4155.427333333333
A	3993.9840000000004	3994.014
A	3987.714	3987.784000000001
A	3988.204	3988.254
A	4000.650333333334	4000.693666666667
A	4044.9179999999997	4044.958
A	3992.3740000000003	3992.434
A	4169.379000000001	4169.389000000001
A	4091.006	4091.026
A	4000.387	4000.417
A	4018.749333333333	4018.762666666666
A	4001.2870000000003	4001.340333333333
A	4169.579000000001	4169.6489999999985
A	4091.026	4091.046
A	4044.8779999999997	4044.9179999999997
A	4013.3540000000003	4013.3706666666662
A	4018.736	4018.749333333333
A	4000.693666666667	4000.7370000000014
A	4000.607	4000.650333333334
A	3987.574	3987.644
A	4155.004	4155.034000000001
A	4196.789000000001	4196.832333333333
A	4214.908666666667	4214.955333333333
A	4196.832333333333	4196.875666666666
A	4214.955333333333	4215.002000000001
A	4196.875666666666	4196.918999999999
A	4169.6489999999985	4169.718999999999
A	4214.862	4214.908666666667
E	6.828333333333332	6.861666666666666
E	7.478333333333333	7.514999999999999
E	10.035666666666668	10.062333333333337
E	6.861666666666666	6.895
E	10.009	10.035666666666668
E	6.795	6.828333333333332
E	7.441666666666666	7.478333333333333
E	7.405	7.441666666666666
E	10.062333333333337	10.089000000000002
E	57.70933333333333	57.73266666666667
E	42.825666666666656	42.859
E	23.506999999999998	23.55366666666667
E	71.274	71.33733333333333
E	59.746	59.776
E	16.942333333333334	16.969
E	26.00033333333333	26.03366666666667
E	14.309000000000001	14.329
E	14.289000000000001	14.309000000000001
E	30.072	30.101999999999997
E	42.949	43.00566666666666
E	26.03366666666667	26.067000000000004
E	35.222	35.262
E	18.179	18.209000000000003
E	35.141999999999996	35.181999999999995
E	43.06233333333333	43.11899999999999
E	19.452333333333332	19.479000000000006
E	42.79233333333333	42.825666666666656
E	25.967	26.00033333333333
E	42.75899999999999	42.79233333333333
E	19.425666666666668	19.452333333333332
E	23.60033333333333	23.647
E	71.40066666666667	71.464
E	16.915666666666667	16.942333333333334
E	19.399	19.425666666666668
E	30.131999999999998	30.162000000000006
E	59.68600000000001	59.716
E	57.68600000000001	57.70933333333333
E	59.716	59.746
E	71.33733333333333	71.40066666666667
E	23.55366666666667	23.60033333333333
E	18.119	18.149
E	57.73266666666667	57.756
E	30.101999999999997	30.131999999999998
E	18.149	18.179
E	35.181999999999995	35.222
E	43.00566666666666	43.06233333333333
E	14.329	14.348999999999998
E	16.889	16.915666666666667
E	92.52166666666666	92.55833333333332
E	119.304	119.374
E	92.845	92.86833333333334
E	119.014	119.03733333333334
E	93.425	93.46166666666666
E	80.249	80.29899999999998
E	119.06066666666668	119.08400000000002
E	153.041	153.06766666666667
E	94.895	94.935
E	142.71	142.73000000000005
E	92.55833333333332	92.595
E	119.234	119.304
E	73.318	73.33800000000001
E	153.09433333333334	153.121
E	80.29899999999998	80.34899999999998
E	93.46166666666666	93.49833333333332
E	87.58433333333332	87.62766666666668
E	126.88233333333334	126.90566666666668
E	87.62766666666668	87.671
E	94.855	94.895
E	92.485	92.52166666666666
E	126.90566666666668	126.92900000000002
E	142.67	142.69
E	119.374	119.44400000000002
E	87.541	87.58433333333332
E	92.89166666666668	92.91500000000002
E	80.199	80.249
E	153.06766666666667	153.09433333333334
E	142.69	142.71
E	93.49833333333332	93.53499999999998
E	92.86833333333334	92.89166666666668
E	126.859	126.88233333333334
E	73.33800000000001	73.35799999999998
E	73.298	73.318
E	119.03733333333334	119.06066666666668
E	94.935	94.97499999999998
a	2187.6566666666668	2187.71
a	2241.81	2241.843333333333
a	2257.444333333333	2257.467666666667
a	2243.4166666666665	2243.45
a	2187.603333333333	2187.6566666666668
a	2251.742333333333	2251.769
a	2243.35	2243.383333333333
a	2257.4210000000003	2257.444333333333
a	2265.573	2265.5996666666665
a	2267.403333333333	2267.4366666666665
a	2249.068666666667	2249.0920000000006
a	2257.467666666667	2257.4910000000004
a	2249.022	2249.045333333333
a	2187.55	2187.603333333333
a	2249.045333333333	2249.068666666667
a	2241.8766666666666	2241.91
a	2251.7156666666665	2251.742333333333
a	2251.689	2251.7156666666665
a	2267.58	2267.643333333333
a	2264.909666666667	2264.9463333333333
a	2265.5996666666665	2265.626333333333
a	2264.9463333333333	2264.983000000001
a	2265.626333333333	2265.653
a	2243.383333333333	2243.4166666666665
a	2264.873	2264.909666666667
a	2267.4366666666665	2267.47
a	2241.843333333333	2241.8766666666666
a	2267.37	2267.403333333333
a	2487.3636666666666	2487.3903333333333
a	2303.277	2303.327
a	2487.3903333333333	2487.417
a	2441.761333333333	2441.804666666667
a	2472.745	2472.805
a	2469.078666666667	2469.105333333333
a	2267.643333333333	2267.706666666667
a	2268.8	2268.830000000001
a	2469.052	2469.078666666667
a	2277.0626666666667	2277.0893333333333
a	2441.718	2441.761333333333
a	2324.2043333333336	2324.2276666666667
a	2286.864	2286.8906666666667
a	2282.644	2282.6806666666666
a	2472.685	2472.745
a	2287.9339999999997	2287.9640000000004
a	2401.183333333333	2401.2166666666667
a	2441.804666666667	2441.8480000000004
a	2278.6206666666667	2278.6439999999993
a	2268.77	2268.8
a	2269.38	2269.44
a	2287.904	2287.9339999999997
a	2268.830000000001	2268.860000000001
a	2490.324333333333	2490.347666666667
a	2282.6806666666666	2282.717333333333
a	2490.301	2490.324333333333
a	2286.8906666666667	2286.9173333333333
a	2401.15	2401.183333333333
a	2472.625	2472.685
a	2269.44	2269.5
a	2267.706666666667	2267.7700000000004
a	2282.717333333333	2282.754000000001
a	2303.2270000000003	2303.277
a	2303.327	2303.3770000000004
a	2469.105333333333	2469.132
a	2278.597333333333	2278.6206666666667
a	2286.9173333333333	2286.944
a	2401.2166666666667	2401.25
a	2487.337	2487.3636666666666
a	2324.181	2324.2043333333336
a	2324.2276666666667	2324.251000000001
a	2287.874	2287.904
a	2277.036	2277.0626666666667
a	2490.347666666667	2490.3710000000005
a	2269.5	2269.56
a	2278.574	2278.597333333333
a	2277.0893333333333	2277.116
a	2564.804333333333	2564.827666666667
a	2552.483333333333	2552.51
a	2564.781	2564.804333333333
a	2552.43	2552.4566666666665
a	2562.644	2562.684
a	2562.724	2562.764
a	2564.827666666667	2564.851000000001
a	2562.684	2562.724
a	2552.4566666666665	2552.483333333333
