segment	debut	fin
I	165.58433333333332	165.64766666666662
I	165.521	165.58433333333332
I	209.62599999999998	209.65266666666668
I	283.69599999999997	283.70933333333335
I	221.23766666666668	221.29433333333336
I	139.838	139.868
I	165.64766666666662	165.71099999999996
I	226.26	226.28666666666663
I	226.31333333333333	226.34
I	230.75466666666668	230.78133333333332
I	176.43200000000002	176.44866666666667
I	200.33266666666668	200.356
I	209.65266666666668	209.67933333333332
I	128.90300000000002	128.92300000000003
I	227.45666666666668	227.48333333333332
I	227.43	227.45666666666668
I	209.67933333333332	209.706
I	292.671	292.681
I	459.65033333333326	459.667
I	390.967	391.017
I	300.876	300.90599999999995
I	459.61699999999996	459.6336666666666
I	390.917	390.967
I	328.1036666666667	328.14700000000005
I	328.017	328.06033333333335
I	293.681	293.7076666666667
I	372.24500000000006	372.28500000000014
I	283.72266666666667	283.736
I	457.216	457.246
I	372.165	372.205
I	372.205	372.24500000000006
I	457.276	457.30599999999987
I	292.661	292.671
I	297.816	297.836
I	293.7076666666667	293.7343333333334
I	297.796	297.816
I	459.6336666666666	459.65033333333326
I	497.3366666666667	497.37000000000006
I	497.27	497.3033333333333
I	497.3033333333333	497.3366666666667
I	297.836	297.85599999999994
I	300.846	300.876
I	284.57599999999996	284.60600000000005
I	292.681	292.691
I	300.90599999999995	300.93599999999986
I	391.017	391.06699999999995
I	457.246	457.276
I	283.70933333333335	283.72266666666667
I	284.60600000000005	284.63600000000014
I	328.06033333333335	328.1036666666667
I	284.546	284.57599999999996
I	293.7343333333334	293.76100000000014
A	1373.364	1373.394
A	1488.2326666666665	1488.2659999999996
A	1466.504333333333	1466.5410000000002
A	1360.6256666666666	1360.649
A	1367.7306666666666	1367.784
A	1408.0883333333331	1408.1549999999993
A	1374.514	1374.5473333333332
A	1429.6429999999998	1429.693
A	1452.989	1453.019
A	1476.052666666667	1476.0793333333334
A	1416.714	1416.744
A	1430.5963333333332	1430.6596666666665
A	1379.898333333333	1379.9216666666666
A	1403.7866666666666	1403.81
A	1408.0216666666665	1408.0883333333331
A	1373.864	1373.894
A	1373.924	1373.954
A	1407.955	1408.0216666666665
A	1379.635	1379.645
A	1430.533	1430.5963333333332
A	1476.0793333333334	1476.106
A	1429.743	1429.793
A	1453.019	1453.049
A	1367.6773333333333	1367.7306666666666
A	1467.707666666667	1467.731
A	1466.431	1466.467666666667
A	1466.467666666667	1466.504333333333
A	1379.9216666666666	1379.945
A	1452.9589999999998	1452.989
A	1430.6596666666665	1430.7229999999995
A	1379.875	1379.898333333333
A	1407.465	1407.485
A	1467.6843333333334	1467.707666666667
A	1364.2513333333334	1364.2646666666667
A	1403.74	1403.763333333333
A	1416.684	1416.714
A	1364.2646666666667	1364.2779999999998
A	1373.394	1373.424
A	1360.579	1360.6023333333333
A	1429.693	1429.743
A	1407.485	1407.505
A	1379.645	1379.655
A	1374.5806666666665	1374.6139999999998
A	1373.424	1373.454
A	1360.6023333333333	1360.6256666666666
A	1476.026	1476.052666666667
A	1467.661	1467.6843333333334
A	1374.5473333333332	1374.5806666666665
A	1407.505	1407.525
A	1488.1993333333332	1488.2326666666665
A	1488.1660000000002	1488.1993333333332
A	1367.624	1367.6773333333333
A	1379.625	1379.635
A	1373.894	1373.924
A	1416.744	1416.774
A	1403.763333333333	1403.7866666666666
A	1364.2379999999998	1364.2513333333334
A	1489.119333333333	1489.1626666666666
A	1496.369	1496.389
A	1508.4253333333334	1508.442
A	1496.349	1496.369
A	1526.919	1526.9789999999996
A	1508.408666666667	1508.4253333333334
A	1526.9789999999996	1527.0389999999998
A	1526.859	1526.919
A	1494.602333333333	1494.619
A	1508.392	1508.408666666667
A	1507.6553333333334	1507.672
A	1526.719	1526.729
A	1507.622	1507.638666666667
A	1526.739	1526.749
A	1489.1626666666666	1489.2060000000001
A	1507.638666666667	1507.6553333333334
A	1494.5856666666666	1494.602333333333
A	1496.389	1496.409
A	1526.729	1526.739
A	1489.076	1489.119333333333
A	1496.789	1496.822333333333
A	1509.5220000000002	1509.5420000000001
A	1509.5420000000001	1509.5620000000001
A	1509.5620000000001	1509.582
A	1494.569	1494.5856666666666
A	1496.822333333333	1496.8556666666666
A	1496.8556666666666	1496.889
I	116.115	116.135
I	37.329	37.359
I	100.333	100.34633333333332
I	128.88299999999998	128.90300000000002
I	37.299	37.329
I	17.566333333333336	17.603000000000005
I	116.095	116.115
I	90.231	90.241
I	38.59233333333333	38.62566666666665
I	100.35966666666668	100.37299999999999
I	17.529666666666667	17.566333333333336
I	17.493	17.529666666666667
I	100.34633333333332	100.35966666666668
I	38.62566666666665	38.65899999999999
I	116.135	116.155
I	37.269	37.299
I	38.559	38.59233333333333
I	90.211	90.221
I	90.221	90.231
I	176.46533333333335	176.48200000000003
I	226.28666666666663	226.31333333333333
I	221.29433333333336	221.35100000000003
I	139.778	139.808
I	230.72799999999998	230.75466666666668
I	200.3093333333333	200.33266666666668
I	227.48333333333332	227.51
I	221.18099999999998	221.23766666666668
I	139.808	139.838
I	128.92300000000003	128.94300000000004
I	200.28599999999997	200.3093333333333
I	230.78133333333332	230.808
I	176.44866666666667	176.46533333333335
E	83.09299999999998	83.11299999999999
E	13.523	13.553
E	24.61733333333333	24.644
E	17.266333333333332	17.289666666666665
E	14.479666666666667	14.513
E	50.6	50.62
E	64.124	64.17066666666666
E	90.331	90.351
E	13.993	14.012999999999998
E	54.59333333333333	54.61666666666667
E	123.54700000000001	123.56700000000001
E	19.471000000000004	19.501000000000005
E	16.423	16.453
E	83.053	83.073
E	123.56700000000001	123.587
E	108.16	108.19
E	16.453	16.483
E	13.953	13.973
E	83.073	83.09299999999998
E	206.851	206.87099999999998
E	159.341	159.371
E	175.542	175.56533333333337
E	175.56533333333337	175.58866666666668
E	143.39800000000002	143.41800000000003
E	165.22099999999998	165.25099999999998
E	143.378	143.39800000000002
E	153.089	153.109
E	184.03266666666667	184.05599999999998
E	131.536	131.55933333333334
E	187.1233333333333	187.14666666666668
E	183.08266666666668	183.106
E	206.87099999999998	206.891
E	129.273	129.29633333333334
E	184.00933333333333	184.03266666666667
E	183.986	184.00933333333333
E	175.58866666666668	175.61200000000005
E	183.0593333333333	183.08266666666668
E	153.069	153.089
E	165.28099999999998	165.31099999999998
E	131.55933333333334	131.58266666666668
E	187.1	187.1233333333333
E	187.14666666666668	187.17
E	131.58266666666668	131.60600000000002
E	129.31966666666668	129.34300000000002
E	165.25099999999998	165.28099999999998
E	206.831	206.851
E	129.29633333333334	129.31966666666668
E	159.311	159.341
E	183.03599999999997	183.0593333333333
E	153.109	153.12900000000005
E	143.358	143.378
E	159.371	159.401
a	1032.4976666666666	1032.5343333333333
a	1030.575	1030.5983333333334
a	1031.395	1031.435
a	1033.7576666666666	1033.7910000000002
a	1038.0606666666665	1038.0973333333334
a	1041.62	1041.6566666666665
a	1031.435	1031.475
a	1032.5343333333333	1032.5710000000001
a	1030.6216666666667	1030.645
a	1034.5610000000001	1034.5910000000001
a	1034.5910000000001	1034.621
a	1030.5983333333334	1030.6216666666667
a	1041.6566666666665	1041.6933333333334
a	1033.7243333333333	1033.7576666666666
a	1032.461	1032.4976666666666
a	1038.024	1038.0606666666665
a	1033.691	1033.7243333333333
a	1031.355	1031.395
a	1034.531	1034.5610000000001
a	1038.0973333333334	1038.1339999999998
a	1074.692	1074.7253333333333
a	1090.9946666666667	1091.0313333333334
a	1078.4386666666667	1078.462
a	1079.1253333333332	1079.1519999999996
a	1046.854	1046.8806666666667
a	1078.6353333333334	1078.662
a	1090.958	1090.9946666666667
a	1090.228	1090.2646666666667
a	1075.402	1075.4253333333334
a	1090.3013333333333	1090.338
a	1086.1206666666667	1086.1473333333333
a	1082.3153333333332	1082.3819999999996
a	1076.182	1076.2053333333333
a	1065.267	1065.2903333333334
a	1078.392	1078.4153333333334
a	1075.5819999999999	1075.612
a	1078.6086666666667	1078.6353333333334
a	1065.3136666666667	1065.337
a	1083.702	1083.732
a	1075.642	1075.672
a	1042.377	1042.4036666666666
a	1083.732	1083.762
a	1041.6933333333334	1041.7299999999998
a	1042.4036666666666	1042.4303333333332
a	1046.9073333333333	1046.934
a	1069.3483333333334	1069.3716666666667
a	1076.8353333333332	1076.8686666666665
a	1078.4153333333334	1078.4386666666667
a	1072.9460000000001	1072.976
a	1077.3519999999999	1077.3786666666667
a	1044.3339999999996	1044.3639999999998
a	1042.4303333333332	1042.457
a	1074.7253333333333	1074.7586666666666
a	1074.492	1074.522
a	1069.325	1069.3483333333334
a	1075.4486666666667	1075.472
a	1065.2903333333334	1065.3136666666667
a	1082.2486666666666	1082.3153333333332
a	1082.182	1082.2486666666666
a	1076.2053333333333	1076.2286666666666
a	1074.552	1074.582
a	1074.522	1074.552
a	1072.976	1073.006
a	1079.0986666666663	1079.1253333333332
a	1077.3786666666667	1077.4053333333334
a	1076.802	1076.8353333333332
a	1044.274	1044.304
a	1077.4053333333334	1077.432
a	1069.3716666666667	1069.395
a	1075.612	1075.642
a	1073.006	1073.0359999999996
a	1086.1473333333333	1086.174
a	1078.5819999999999	1078.6086666666667
a	1086.094	1086.1206666666667
a	1044.304	1044.3339999999996
a	1046.8806666666667	1046.9073333333333
a	1074.7586666666666	1074.792
a	1076.2286666666666	1076.252
a	1075.4253333333334	1075.4486666666667
a	1083.672	1083.702
a	1079.072	1079.0986666666663
a	1090.2646666666667	1090.3013333333333
a	1076.8686666666665	1076.9019999999996
a	1091.0313333333334	1091.068
E	10.343	10.369666666666667
E	10.369666666666667	10.396333333333336
E	13.493	13.523
E	12.713	12.743
E	12.743	12.772999999999998
E	12.683	12.713
E	10.396333333333336	10.423000000000002
E	108.13	108.16
E	123.527	123.54700000000001
E	17.243	17.266333333333332
E	19.410999999999998	19.441000000000006
E	54.57	54.59333333333333
E	13.553	13.582999999999998
E	13.973	13.993
E	17.289666666666665	17.313
E	24.564	24.59066666666667
E	19.441000000000006	19.471000000000004
E	51.65666666666666	51.68333333333333
E	24.59066666666667	24.61733333333333
E	14.446333333333332	14.479666666666667
E	51.63	51.65666666666666
E	50.63999999999999	50.65999999999999
E	51.68333333333333	51.71
E	50.62	50.63999999999999
E	14.413	14.446333333333332
E	90.37100000000001	90.391
E	108.19	108.22
E	90.351	90.37100000000001
E	54.61666666666667	54.64
E	64.21733333333333	64.264
E	64.17066666666666	64.21733333333333
E	16.483	16.512999999999998
