segment	debut	fin
I	13.915999999999999	13.956
I	13.876	13.915999999999999
I	14.325999999999999	14.349333333333336
I	13.956	13.996000000000002
I	14.349333333333336	14.372666666666667
I	46.557	46.56699999999999
I	92.435	92.445
I	17.998	18.008
I	24.191000000000006	24.201000000000004
I	110.01899999999999	110.04899999999999
I	66.681	66.71766666666666
I	92.455	92.46500000000002
I	18.018	18.027999999999995
I	66.75433333333332	66.79099999999998
I	109.959	109.98899999999999
I	24.180999999999997	24.191000000000006
I	24.171	24.180999999999997
I	14.372666666666667	14.395999999999999
I	92.445	92.455
I	109.98899999999999	110.01899999999999
I	109.419	109.429
I	46.547	46.557
I	109.429	109.439
I	46.56699999999999	46.57699999999999
I	66.71766666666666	66.75433333333332
I	18.008	18.018
I	109.439	109.449
I	199.20366666666663	199.24033333333333
I	194.873	194.893
I	199.167	199.20366666666663
I	264.68	264.69666666666666
I	194.893	194.91299999999998
I	194.91299999999998	194.933
I	264.7133333333333	264.73
I	199.24033333333333	199.27700000000002
I	264.69666666666666	264.7133333333333
I	413.84633333333335	413.85966666666667
I	316.061	316.081
I	413.833	413.84633333333335
I	439.833	439.84633333333335
I	372.634	372.654
I	310.711	310.7343333333333
I	372.654	372.67399999999986
I	439.84633333333335	439.85966666666667
I	337.2296666666666	337.26299999999986
I	361.8963333333333	361.9196666666666
I	361.9196666666666	361.94299999999987
I	372.61400000000003	372.634
I	316.081	316.10099999999994
I	310.7343333333333	310.75766666666664
I	337.1963333333333	337.2296666666666
I	361.87300000000005	361.8963333333333
I	413.85966666666667	413.87300000000005
I	337.163	337.1963333333333
I	316.041	316.061
I	310.75766666666664	310.78099999999995
I	484.589	484.60233333333326
I	583.1729999999999	583.2129999999999
I	479.93133333333327	479.99800000000005
I	484.60233333333326	484.6156666666666
I	521.2796666666667	521.2963333333333
I	588.9996666666666	589.0329999999999
I	588.933	588.9663333333333
I	583.1329999999998	583.1729999999999
A	2638.701666666667	2638.735
I	440.12300000000005	440.13300000000004
I	588.9663333333333	588.9996666666666
A	2672.6796666666664	2672.693
I	455.74	455.77
I	481.81800000000004	481.8313333333333
I	455.8	455.82999999999987
A	2672.653	2672.666333333333
A	2679.507	2679.5170000000003
I	521.263	521.2796666666667
I	479.798	479.86466666666666
I	440.14300000000003	440.153
I	479.86466666666666	479.93133333333327
A	2638.668333333333	2638.701666666667
I	593.4490000000001	593.4590000000001
I	583.0930000000001	583.1329999999998
I	593.4590000000001	593.4689999999998
I	484.6156666666666	484.629
A	2672.666333333333	2672.6796666666664
I	481.8446666666666	481.858
A	2638.635	2638.668333333333
I	593.4689999999998	593.4789999999998
I	481.8313333333333	481.8446666666666
I	521.2963333333333	521.313
I	440.13300000000004	440.14300000000003
I	455.77	455.8
I	439.85966666666667	439.87300000000005
A	2703.2990000000004	2703.3256666666666
A	2707.2723333333333	2707.3056666666666
A	2806.108666666666	2806.1620000000003
A	2728.815	2728.851666666667
A	2817.382	2817.415333333333
A	2865.1609999999996	2865.2009999999996
A	2681.9440000000004	2681.967333333333
A	2703.3523333333333	2703.3790000000004
A	2679.527	2679.5369999999994
A	2782.0959999999995	2782.1259999999997
A	2728.851666666667	2728.8883333333342
A	2782.1259999999997	2782.1560000000004
A	2793.624333333333	2793.6776666666665
A	2865.2009999999996	2865.241
A	2707.239	2707.2723333333333
A	2817.4486666666667	2817.482
A	2817.415333333333	2817.4486666666667
A	2870.901	2870.9376666666667
A	2823.889	2823.912333333333
A	2679.5170000000003	2679.527
A	2870.9743333333336	2871.0110000000004
A	2870.0409999999997	2870.0843333333332
A	2862.301	2862.381
A	2885.0690000000004	2885.092333333333
A	2681.967333333333	2681.990666666667
A	2793.571	2793.624333333333
A	2806.002	2806.0553333333332
A	2806.0553333333332	2806.108666666666
A	2703.3256666666666	2703.3523333333333
A	2870.0843333333332	2870.1276666666663
A	2862.1409999999996	2862.2209999999995
A	2870.1276666666663	2870.1709999999994
A	2681.990666666667	2682.014000000001
A	2862.2209999999995	2862.301
A	2823.9356666666663	2823.9589999999994
A	2793.6776666666665	2793.731
A	2865.1209999999996	2865.1609999999996
A	2870.9376666666667	2870.9743333333336
A	2823.912333333333	2823.9356666666663
A	2782.1560000000004	2782.186000000001
A	2707.3056666666666	2707.3390000000004
A	2728.8883333333342	2728.925000000001
A	2914.3959999999997	2914.4159999999997
A	2919.7616666666668	2919.7983333333336
A	2901.9773333333333	2901.990666666666
A	2912.369	2912.3990000000003
A	2885.092333333333	2885.115666666667
A	2895.9040000000005	2895.940666666667
A	2891.980666666667	2892.007333333333
A	2895.9773333333337	2896.014000000001
A	2914.4359999999997	2914.4559999999997
A	2900.844	2900.864
A	2895.940666666667	2895.9773333333337
A	2895.1006666666667	2895.1573333333336
A	2889.284	2889.304
A	2891.864	2891.884
A	2895.1573333333336	2895.2140000000004
A	2891.844	2891.864
A	2891.954	2891.980666666667
A	2901.9640000000004	2901.9773333333333
A	2900.864	2900.884
A	2912.429	2912.4589999999994
A	2919.7983333333336	2919.8350000000005
A	2914.892666666666	2914.909333333333
A	2919.725	2919.7616666666668
A	2889.264	2889.284
A	2889.304	2889.324
A	2914.909333333333	2914.9259999999995
A	2885.115666666667	2885.139000000001
A	2891.824	2891.844
A	2914.8759999999997	2914.892666666666
A	2892.007333333333	2892.034
A	2912.3990000000003	2912.429
A	2914.4159999999997	2914.4359999999997
A	2901.990666666666	2902.0040000000004
A	2895.0440000000003	2895.1006666666667
A	2900.824	2900.844
E	61.407	61.42700000000001
E	75.73766666666667	75.781
E	79.37100000000001	79.41766666666666
E	62.922	62.942
E	62.942	62.961999999999996
E	79.46433333333333	79.51100000000001
E	83.86200000000001	83.88199999999998
E	131.886	131.90933333333334
E	123.291	123.31766666666668
E	55.32633333333334	55.37966666666667
E	75.69433333333333	75.73766666666667
E	75.65100000000001	75.69433333333333
E	61.387	61.407
E	83.88199999999998	83.90199999999999
E	61.367	61.387
E	62.961999999999996	62.982000000000006
E	55.37966666666667	55.43300000000001
E	123.34433333333334	123.371
E	80.26100000000001	80.291
E	79.41766666666666	79.46433333333333
E	123.31766666666668	123.34433333333334
E	55.273	55.32633333333334
E	80.291	80.321
E	80.321	80.351
E	83.84200000000001	83.86200000000001
E	195.17966666666663	195.213
E	199.0836666666667	199.10700000000003
E	264.91	264.93
E	194.51966666666667	194.54300000000003
E	196.053	196.07299999999998
E	151.42533333333338	151.47200000000004
E	199.037	199.06033333333332
E	151.37866666666667	151.42533333333338
E	180.03099999999998	180.05100000000004
E	259.18	259.2
E	131.93266666666668	131.95600000000002
E	180.05100000000004	180.07100000000003
E	161.761	161.78099999999995
E	264.93	264.95
