segment	debut	fin
I	20.584333333333326	20.601
I	2.753333333333333	2.78
I	17.410999999999998	17.430999999999994
I	5.41	5.42
I	2.41	2.43
I	5.43	5.44
I	2.45	2.47
I	2.7	2.7266666666666666
I	2.7266666666666666	2.753333333333333
I	2.43	2.45
I	17.430999999999994	17.450999999999997
I	20.567666666666664	20.584333333333326
I	20.831	20.851
I	20.851	20.871
I	17.391	17.410999999999998
I	20.551	20.567666666666664
I	20.811	20.831
I	5.42	5.43
I	144.059	144.069
I	144.539	144.559
I	71.81633333333333	71.84300000000002
I	144.07899999999995	144.08899999999997
I	41.979	42.005666666666656
I	144.269	144.299
I	111.26233333333332	111.27566666666668
I	144.559	144.579
I	42.005666666666656	42.03233333333333
I	86.78633333333332	86.803
I	117.098	117.178
I	71.763	71.78966666666669
I	117.258	117.338
I	86.75299999999999	86.76966666666668
I	71.78966666666669	71.81633333333333
I	88.95966666666666	88.99633333333333
I	86.76966666666668	86.78633333333332
I	88.663	88.68299999999998
I	42.03233333333333	42.05899999999999
I	111.27566666666668	111.289
I	88.64299999999999	88.663
I	111.249	111.26233333333332
I	144.239	144.269
I	88.92299999999999	88.95966666666666
I	88.99633333333333	89.03299999999999
I	88.62299999999999	88.64299999999999
I	144.069	144.07899999999995
I	144.209	144.239
I	117.178	117.258
I	156.73233333333334	156.75566666666668
I	158.4623333333334	158.47900000000004
I	195.907	195.987
I	185.463	185.473
I	148.55	148.57666666666668
I	156.75566666666668	156.77900000000002
I	148.57666666666668	148.60333333333338
I	149.65	149.67333333333337
I	158.28900000000004	158.30900000000003
I	215.98633333333333	216.00966666666667
I	181.792	181.822
I	216.893	216.9063333333333
I	148.60333333333338	148.63000000000005
I	216.9063333333333	216.91966666666664
I	216.00966666666667	216.033
I	178.122	178.14200000000002
I	178.14200000000002	178.16200000000003
I	215.963	215.98633333333333
I	149.67333333333337	149.6966666666667
I	178.102	178.122
I	158.429	158.44566666666668
I	158.44566666666668	158.4623333333334
I	158.269	158.28900000000004
I	195.827	195.907
I	156.709	156.73233333333334
I	185.473	185.483
I	145.93566666666666	145.96233333333333
I	195.747	195.827
I	158.30900000000003	158.32900000000004
I	149.6966666666667	149.72000000000003
I	181.762	181.792
I	145.96233333333333	145.989
I	144.579	144.59900000000005
I	185.453	185.463
I	145.909	145.93566666666666
I	216.91966666666664	216.933
I	181.732	181.762
A	2988.0636666666664	2988.097
A	2982.6493333333333	2982.682666666666
A	2982.616	2982.6493333333333
A	2985.6436666666664	2985.6669999999995
A	2993.536666666667	2993.5600000000004
A	2993.5133333333333	2993.536666666667
A	2982.682666666666	2982.716
A	2995.02	2995.043333333333
A	2985.597	2985.6203333333333
A	2993.49	2993.5133333333333
A	2985.6203333333333	2985.6436666666664
A	2987.9970000000003	2988.030333333333
A	2988.030333333333	2988.0636666666664
A	2995.043333333333	2995.066666666667
A	2995.066666666667	2995.090000000001
A	3052.92	3052.96
A	2999.7346666666667	2999.7513333333336
A	3015.945	3015.971666666667
A	3048.16	3048.17
A	3042.0559999999996	3042.0826666666667
A	3052.96	3053.0
A	3015.998333333333	3016.025
A	2999.428	2999.4446666666668
A	3021.722	3021.7520000000004
A	2999.4613333333336	2999.4780000000005
A	3048.46	3048.4899999999993
A	3023.325333333333	3023.3520000000003
A	3045.2259999999997	3045.249333333333
A	3032.832000000001	3032.8820000000005
A	3048.17	3048.1800000000007
A	3047.35	3047.37
