segment	debut	fin
I	4.5219999999999985	4.531999999999999
I	4.512	4.5219999999999985
I	53.37733333333333	53.39066666666667
I	32.188	32.20800000000001
I	4.531999999999999	4.541999999999999
I	56.285	56.31500000000001
I	56.255	56.285
I	53.39066666666667	53.403999999999996
I	32.168	32.188
I	53.364	53.37733333333333
I	56.31500000000001	56.34500000000001
I	32.20800000000001	32.22800000000001
I	145.969	145.97899999999996
I	206.002	206.0353333333333
I	145.97899999999996	145.98899999999998
I	145.98899999999998	145.99899999999997
I	206.0353333333333	206.06866666666667
I	292.0096666666667	292.05300000000005
I	411.525	411.55500000000006
I	346.07599999999996	346.1160000000001
I	444.834	444.86066666666665
I	291.923	291.9663333333333
I	291.9663333333333	292.0096666666667
I	411.465	411.495
I	444.86066666666665	444.8873333333333
I	422.7886666666666	422.802
I	206.06866666666667	206.102
I	413.8	413.81
I	422.76199999999994	422.77533333333326
I	411.495	411.525
I	413.81	413.82
I	413.82	413.83
I	346.036	346.07599999999996
I	246.91266666666664	246.926
I	246.886	246.8993333333333
I	246.8993333333333	246.91266666666664
I	422.77533333333326	422.7886666666666
I	345.996	346.036
I	521.318	521.3413333333333
I	522.795	522.805
I	566.2959999999999	566.306
I	566.306	566.316
I	522.8149999999998	522.8249999999998
I	566.316	566.326
I	618.192	618.212
I	519.408	519.4513333333333
I	528.3716666666667	528.385
I	549.975	550.0116666666668
I	457.80300000000005	457.81966666666665
I	519.4946666666666	519.5379999999999
I	457.81966666666665	457.8363333333333
I	640.1496666666667	640.1763333333333
I	507.50166666666667	507.52499999999986
I	519.8346666666666	519.8580000000001
I	503.3133333333333	503.33999999999986
I	519.8113333333333	519.8346666666666
I	587.0980000000001	587.1080000000001
I	522.805	522.8149999999998
I	503.26	503.2866666666666
I	550.0116666666668	550.0483333333333
I	587.1080000000001	587.1179999999998
I	640.123	640.1496666666667
I	521.3413333333333	521.3646666666666
I	457.8363333333333	457.853
I	528.345	528.3583333333333
I	503.2866666666666	503.3133333333333
I	519.4513333333333	519.4946666666666
I	507.4783333333333	507.50166666666667
I	618.1519999999999	618.172
I	521.3646666666666	521.3879999999998
I	618.172	618.192
I	528.3583333333333	528.3716666666667
I	640.1763333333333	640.203
I	507.455	507.4783333333333
I	444.8873333333333	444.91399999999993
I	550.0483333333333	550.0849999999998
I	519.788	519.8113333333333
I	587.1179999999998	587.1279999999998
A	2194.456333333333	2194.4730000000004
I	674.1713333333333	674.188
A	2194.423	2194.4396666666667
A	2184.2070000000003	2184.2436666666667
A	2236.353	2236.3696666666665
A	2194.4396666666667	2194.456333333333
A	2236.3696666666665	2236.386333333333
A	2184.2436666666667	2184.2803333333336
I	645.3103333333333	645.3436666666668
A	2184.2803333333336	2184.3170000000005
A	2179.386	2179.416
A	2179.416	2179.446000000001
I	674.1546666666667	674.1713333333333
I	674.138	674.1546666666667
A	2179.446000000001	2179.4760000000006
I	645.3436666666668	645.377
I	645.2769999999999	645.3103333333333
A	2256.778	2256.7880000000005
A	2262.673	2262.6963333333333
A	2279.0550000000007	2279.0850000000005
A	2262.6963333333333	2262.719666666667
A	2256.768	2256.778
A	2256.758	2256.768
A	2242.36	2242.38
A	2242.38	2242.4
A	2262.719666666667	2262.7430000000004
A	2279.025	2279.0550000000007
A	2242.4633333333336	2242.4800000000005
A	2278.375	2278.4016666666666
A	2242.43	2242.4466666666667
A	2236.386333333333	2236.4029999999993
A	2242.4466666666667	2242.4633333333336
A	2278.4016666666666	2278.4283333333333
A	2278.995	2279.025
A	2278.4283333333333	2278.455
A	2242.34	2242.36
A	2310.906	2310.926
A	2293.3476666666666	2293.361
A	2293.3343333333332	2293.3476666666666
A	2307.996	2308.006
A	2308.016	2308.0259999999994
A	2281.975	2281.991666666667
A	2293.321	2293.3343333333332
A	2282.008333333333	2282.0250000000005
A	2310.886	2310.906
A	2281.991666666667	2282.008333333333
A	2310.866	2310.886
A	2308.006	2308.016
A	2353.869	2353.8789999999995
A	2353.849	2353.859
A	2368.732	2368.7653333333333
A	2347.8289999999997	2347.859000000001
A	2386.488	2386.498
A	2344.112	2344.1419999999994
A	2378.040333333333	2378.0536666666667
A	2405.598	2405.621333333333
A	2344.0820000000003	2344.112
A	2347.859000000001	2347.889000000001
A	2353.859	2353.869
