segment	debut	fin
I	0.2333333333333333	0.2566666666666667
I	0.2566666666666667	0.28
I	7.216333333333332	7.282999999999999
I	7.082999999999999	7.1496666666666675
I	0.21	0.2333333333333333
I	7.1496666666666675	7.216333333333332
I	21.209666666666667	21.233
I	27.05633333333333	27.079666666666668
I	27.079666666666668	27.103
I	35.021	35.04433333333333
I	46.982	46.992
I	47.002	47.01199999999999
I	12.290999999999999	12.347666666666667
I	12.404333333333335	12.460999999999999
I	35.06766666666667	35.091
I	13.790999999999999	13.800999999999998
I	46.992	47.002
I	21.186333333333334	21.209666666666667
I	23.77633333333333	23.803
I	21.163	21.186333333333334
I	13.800999999999998	13.811
I	23.723000000000003	23.749666666666666
I	13.780999999999999	13.790999999999999
I	36.191	36.20099999999999
I	27.033	27.05633333333333
I	23.749666666666666	23.77633333333333
I	12.347666666666667	12.404333333333335
I	36.181	36.191
I	36.20099999999999	36.21099999999999
I	35.04433333333333	35.06766666666667
I	113.124	113.134
I	126.743	126.793
I	94.462	94.52533333333334
I	588.1913333333333	588.2246666666666
I	480.452	480.462
I	190.61033333333333	190.637
I	602.026	602.0559999999998
I	190.58366666666663	190.61033333333333
I	309.693	309.7163333333333
I	106.306	106.346
I	248.19299999999998	248.213
I	309.7163333333333	309.73966666666666
I	221.293	221.31966666666668
I	602.0559999999998	602.0859999999999
I	106.386	106.42600000000002
I	602.0859999999999	602.1159999999999
I	406.969	406.98899999999986
I	603.6026666666667	603.6193333333333
I	588.2246666666666	588.2579999999998
I	106.346	106.386
I	94.58866666666668	94.652
I	221.31966666666668	221.34633333333332
I	94.52533333333334	94.58866666666668
I	113.104	113.11399999999999
I	113.11399999999999	113.124
I	406.92900000000003	406.949
I	480.44199999999995	480.452
I	480.43199999999996	480.44199999999995
I	309.73966666666666	309.76299999999986
I	248.233	248.253
I	221.34633333333332	221.373
I	190.55700000000002	190.58366666666663
I	106.18933333333334	106.22266666666668
I	106.22266666666668	106.256
I	588.158	588.1913333333333
I	106.156	106.18933333333334
I	603.586	603.6026666666667
I	603.6193333333333	603.636
I	126.693	126.743
I	248.213	248.233
I	126.64299999999999	126.693
I	406.949	406.969
A	2584.7816666666668	2584.8183333333336
A	2579.502	2579.572
I	761.0303333333335	761.0436666666667
I	758.2703333333333	758.2836666666666
I	761.0436666666667	761.057
A	2586.575	2586.585
I	709.669	709.6923333333333
A	2579.572	2579.6420000000007
I	709.7156666666666	709.7389999999998
A	2584.955	2584.998333333333
A	2584.998333333333	2585.041666666667
A	2578.8720000000003	2578.8920000000003
A	2585.041666666667	2585.0850000000005
A	2584.745	2584.7816666666668
A	2577.2086666666664	2577.222
A	2586.4216666666666	2586.455
A	2591.439	2591.449
I	758.257	758.2703333333333
I	758.2836666666666	758.2969999999998
A	2591.429	2591.439
A	2577.1820000000002	2577.195333333333
I	709.6923333333333	709.7156666666666
A	2577.195333333333	2577.2086666666664
A	2586.585	2586.5950000000007
A	2583.285	2583.305
A	2583.305	2583.325
I	752.934	752.944
A	2586.3883333333333	2586.4216666666666
A	2586.5950000000007	2586.6050000000005
A	2578.8320000000003	2578.8520000000003
A	2578.8520000000003	2578.8720000000003
A	2586.355	2586.3883333333333
A	2583.325	2583.345
A	2579.4320000000002	2579.502
I	752.924	752.934
A	2584.8183333333336	2584.8550000000005
A	2591.449	2591.4589999999994
I	761.0169999999999	761.0303333333335
I	752.944	752.954
A	2616.96	2616.99
A	2604.6463333333336	2604.6630000000005
A	2614.2729999999997	2614.283
A	2614.293	2614.3029999999994
A	2617.0200000000004	2617.050000000001
A	2616.99	2617.0200000000004
A	2616.33	2616.34
A	2618.59	2618.65
A	2607.243	2607.259666666667
A	2616.34	2616.350000000001
A	2614.803	2614.823
A	2609.004	2609.014
A	2611.4843333333333	2611.5176666666666
A	2597.3006666666665	2597.334
A	2614.283	2614.293
A	2611.111	2611.1276666666668
