segment	debut	fin
I	38.762	38.775333333333336
I	38.78866666666667	38.80200000000001
I	37.282	37.312
I	37.342	37.372
I	18.895	18.911666666666665
I	41.758	41.778
I	37.312	37.342
I	41.778	41.798
I	18.911666666666665	18.928333333333327
I	18.928333333333327	18.945
I	38.775333333333336	38.78866666666667
I	46.465	46.49500000000001
I	41.798	41.81799999999999
I	105.27733333333332	105.294
I	105.244	105.26066666666668
I	51.031000000000006	51.05766666666666
I	98.54299999999999	98.56299999999999
I	119.80533333333334	119.82866666666668
I	118.61200000000001	118.62866666666666
I	89.03299999999999	89.053
I	98.583	98.603
I	56.784	56.80066666666666
I	89.053	89.073
I	83.92399999999999	83.95400000000002
I	56.81733333333333	56.834
I	118.62866666666666	118.64533333333333
I	118.64533333333333	118.662
I	136.52333333333334	136.5366666666667
I	83.89399999999999	83.92399999999999
I	89.01299999999999	89.03299999999999
I	121.72333333333331	121.76
I	51.08433333333333	51.11099999999999
I	137.53	137.55
I	46.52500000000001	46.55500000000001
I	136.5366666666667	136.55000000000004
I	136.51	136.52333333333334
I	46.49500000000001	46.52500000000001
I	119.82866666666668	119.85200000000002
I	121.68666666666668	121.72333333333331
I	83.95400000000002	83.98400000000002
I	56.80066666666666	56.81733333333333
I	51.05766666666666	51.08433333333333
I	119.78200000000001	119.80533333333334
I	98.56299999999999	98.583
I	105.26066666666668	105.27733333333332
I	121.65	121.68666666666668
I	171.65233333333333	171.67566666666667
I	152.435	152.46166666666667
I	156.338	156.35133333333332
I	180.66866666666667	180.69200000000004
I	162.53566666666666	162.56233333333333
I	156.35133333333332	156.36466666666664
I	144.07299999999998	144.10299999999998
I	144.10299999999998	144.13299999999998
I	180.64533333333333	180.66866666666667
I	166.99	167.01333333333338
I	137.57000000000002	137.59000000000003
I	195.00099999999998	195.03766666666667
I	181.192	181.262
I	149.60399999999998	149.62733333333338
I	157.558	157.578
I	157.59799999999998	157.61800000000005
I	149.65066666666667	149.67400000000004
I	180.622	180.64533333333333
I	149.62733333333338	149.65066666666667
I	152.48833333333334	152.515
I	167.0366666666667	167.06000000000003
I	137.55	137.57000000000002
I	181.262	181.332
I	167.01333333333338	167.0366666666667
I	181.122	181.192
I	162.509	162.53566666666666
I	174.41099999999997	174.43433333333337
I	171.62900000000002	171.65233333333333
I	144.043	144.07299999999998
I	195.07433333333333	195.111
I	157.578	157.59799999999998
I	171.67566666666667	171.699
I	152.46166666666667	152.48833333333334
I	162.56233333333333	162.589
I	174.43433333333337	174.45766666666668
I	195.03766666666667	195.07433333333333
I	174.45766666666668	174.48100000000005
I	156.36466666666664	156.37799999999996
A	1492.641	1492.657666666667
A	1500.993333333333	1501.02
A	1500.966666666667	1500.993333333333
A	1507.1329999999998	1507.1429999999998
A	1460.536	1460.546
A	1419.7203333333332	1419.7469999999996
A	1500.94	1500.966666666667
A	1507.1129999999998	1507.1229999999998
A	1497.0710000000001	1497.0910000000001
A	1497.0510000000002	1497.0710000000001
A	1492.024333333333	1492.0410000000002
A	1419.3770000000002	1419.4170000000001
A	1419.3370000000002	1419.3770000000002
A	1492.657666666667	1492.6743333333334
A	1419.6936666666666	1419.7203333333332
A	1419.6670000000001	1419.6936666666666
A	1491.991	1492.0076666666666
A	1507.1229999999998	1507.1329999999998
A	1442.5096666666666	1442.523
A	1460.516	1460.526
A	1492.6743333333334	1492.691
A	1497.031	1497.0510000000002
A	1442.483	1442.496333333333
A	1492.0076666666666	1492.024333333333
A	1442.496333333333	1442.5096666666666
A	1419.4170000000001	1419.457
A	1460.526	1460.536
A	1602.860666666667	1602.897333333333
A	1624.112333333333	1624.1256666666666
A	1507.3663333333334	1507.389666666667
A	1624.099	1624.112333333333
A	1507.5596666666665	1507.583
A	1530.136	1530.2160000000001
A	1547.8020000000001	1547.8353333333332
