segment	debut	fin
I	1.66	1.6866666666666663
I	1.6866666666666663	1.7133333333333332
I	73.43466666666666	73.45799999999998
I	26.45833333333333	26.481666666666666
I	77.67899999999999	77.68899999999998
I	77.65899999999999	77.669
I	26.481666666666666	26.505
I	27.151666666666664	27.165
I	73.388	73.41133333333333
I	76.889	76.90233333333333
I	76.90233333333333	76.91566666666667
I	76.91566666666667	76.929
I	1.7133333333333332	1.7399999999999998
I	27.125	27.138333333333332
I	6.372333333333334	6.395666666666667
I	77.669	77.67899999999999
I	26.435	26.45833333333333
I	6.349	6.372333333333334
I	73.41133333333333	73.43466666666666
I	6.395666666666667	6.4190000000000005
I	27.138333333333332	27.151666666666664
I	185.58133333333333	185.59466666666665
I	123.45966666666668	123.48633333333336
I	185.9213333333333	185.94466666666668
I	185.59466666666665	185.608
I	205.2073333333333	205.224
I	185.898	185.9213333333333
I	254.54533333333333	254.55866666666665
I	254.55866666666665	254.572
I	172.946	172.956
I	205.19066666666663	205.2073333333333
I	262.922	262.9386666666667
I	205.174	205.19066666666663
I	172.956	172.96599999999995
I	185.94466666666668	185.968
I	123.48633333333336	123.51300000000002
I	172.93599999999998	172.946
I	262.9386666666667	262.95533333333333
I	185.56799999999998	185.58133333333333
I	123.43299999999999	123.45966666666668
I	254.532	254.54533333333333
I	262.95533333333333	262.972
I	293.414	293.42400000000004
I	267.768	267.7813333333333
I	286.389	286.40233333333333
I	266.70466666666664	266.718
I	293.42400000000004	293.434
I	284.969	284.9823333333333
I	339.3193333333333	339.3426666666666
I	266.678	266.6913333333333
I	284.99566666666664	285.009
I	286.499	286.51899999999995
I	286.40233333333333	286.41566666666665
I	288.699	288.71233333333333
I	288.72566666666665	288.73900000000003
I	288.71233333333333	288.72566666666665
I	339.296	339.3193333333333
I	267.7813333333333	267.7946666666666
I	286.41566666666665	286.42900000000003
I	267.7946666666666	267.80799999999994
I	279.185	279.20166666666665
I	290.688	290.7113333333333
I	266.6913333333333	266.70466666666664
I	339.3426666666666	339.36599999999993
I	305.86299999999994	305.88299999999987
I	290.7113333333333	290.73466666666667
I	286.47900000000004	286.499
I	284.9823333333333	284.99566666666664
I	290.73466666666667	290.75799999999987
I	293.434	293.444
I	305.823	305.843
I	305.843	305.86299999999994
I	279.20166666666665	279.2183333333333
I	286.459	286.47900000000004
I	279.2183333333333	279.235
I	401.47900000000004	401.48900000000003
I	384.866	384.886
I	401.469	401.47900000000004
I	386.0793333333333	386.096
I	386.046	386.0626666666666
I	401.48900000000003	401.499
I	384.886	384.906
I	386.0626666666666	386.0793333333333
A	2057.741	2057.7543333333333
I	384.846	384.866
A	2115.138	2115.158
A	2240.045	2240.065
A	2060.344333333333	2060.367666666667
A	2283.383	2283.3996666666667
A	2259.3096666666665	2259.326333333333
A	2260.136333333333	2260.1496666666667
A	2123.099666666667	2123.1230000000005
A	2115.118	2115.138
A	2260.123	2260.136333333333
A	2281.9629999999997	2281.976333333333
A	2060.321	2060.344333333333
A	2281.976333333333	2281.989666666667
A	2264.01	2264.05
A	2259.326333333333	2259.3429999999994
A	2282.9463333333333	2282.963000000001
A	2240.085	2240.105
A	2259.2929999999997	2259.3096666666665
A	2282.929666666667	2282.9463333333333
A	2066.487	2066.5136666666667
A	2260.1496666666667	2260.163
A	2240.065	2240.085
A	2066.540333333333	2066.567
A	2282.913	2282.929666666667
A	2183.9276666666665	2183.954333333333
A	2068.637	2068.657
A	2057.7676666666666	2057.781
A	2066.5136666666667	2066.540333333333
A	2115.158	2115.178
A	2183.954333333333	2183.981
A	2068.677	2068.697
A	2281.989666666667	2282.0029999999997
A	2060.367666666667	2060.3910000000005
A	2264.09	2264.13
A	2283.233	2283.2429999999995
A	2057.7543333333333	2057.7676666666666
A	2283.2129999999997	2283.223
A	2283.223	2283.233
A	2123.076333333333	2123.099666666667
A	2123.053	2123.076333333333
A	2264.05	2264.09
A	2183.901	2183.9276666666665
A	2068.657	2068.677
A	2296.0690000000004	2296.099000000001
A	2300.161666666667	2300.175
A	2283.903	2283.923
A	2283.883	2283.903
A	2299.828333333333	2299.851666666667
A	2344.4843333333333	2344.507666666667
A	2338.329333333333	2338.356
A	2336.049333333333	2336.0626666666667
A	2283.3996666666667	2283.4163333333336
A	2337.8126666666667	2337.8293333333336
A	2338.3026666666665	2338.329333333333
A	2283.863	2283.883
A	2362.492	2362.512
A	2335.8860000000004	2335.896000000001
A	2344.291	2344.311
A	2284.153	2284.173
A	2343.1176666666665	2343.134333333333
A	2300.148333333333	2300.161666666667
A	2362.512	2362.532
A	2296.009	2296.0389999999998
A	2344.271	2344.291
A	2284.173	2284.193
A	2362.472	2362.492
A	2284.133	2284.153
A	2283.4163333333336	2283.4330000000004
A	2335.866	2335.876
A	2338.276	2338.3026666666665
A	2299.805	2299.828333333333
A	2296.0389999999998	2296.0690000000004
A	2337.8293333333336	2337.8460000000005
A	2336.036	2336.049333333333
A	2343.101	2343.1176666666665
A	2343.134333333333	2343.1509999999994
A	2337.7960000000003	2337.8126666666667
A	2344.507666666667	2344.5310000000004
A	2300.135	2300.148333333333
A	2299.851666666667	2299.8750000000005
A	2335.876	2335.8860000000004
A	2344.311	2344.331
A	2344.4610000000002	2344.4843333333333
A	2336.0626666666667	2336.076
E	72.93133333333333	72.95466666666665
E	65.366	65.41933333333333
E	99.98200000000001	100.00866666666668
E	28.425	28.455
E	74.83800000000002	74.86800000000002
E	64.70266666666667	64.72933333333334
E	5.995666666666668	6.029
E	74.86800000000002	74.89800000000002
E	5.928999999999999	5.9623333333333335
E	72.95466666666665	72.97799999999998
E	41.552	41.571999999999996
E	41.59200000000001	41.61200000000001
E	100.00866666666668	100.03533333333334
E	28.395	28.425
E	74.808	74.83800000000002
E	64.676	64.70266666666667
E	64.72933333333334	64.75600000000001
E	28.455	28.485000000000007
E	5.9623333333333335	5.995666666666668
E	72.908	72.93133333333333
E	99.67200000000001	99.712
E	65.47266666666665	65.52599999999998
E	65.41933333333333	65.47266666666665
E	99.712	99.75199999999998
E	41.571999999999996	41.59200000000001
E	99.632	99.67200000000001
E	185.638	185.658
E	235.03099999999998	235.051
E	234.611	234.641
E	190.835	190.8683333333333
E	234.641	234.671
E	173.75599999999997	173.77599999999998
E	190.90166666666667	190.935
E	190.8683333333333	190.90166666666667
E	235.011	235.03099999999998
E	196.02566666666667	196.04900000000004
E	173.79600000000005	173.81600000000003
E	185.67800000000003	185.69800000000004
E	100.03533333333334	100.062
E	173.77599999999998	173.79600000000005
E	195.979	196.00233333333333
E	235.051	235.07100000000003
E	263.91200000000003	263.932
E	185.658	185.67800000000003
E	263.932	263.95199999999994
E	234.581	234.611
E	196.00233333333333	196.02566666666667
E	305.953	305.9796666666667
E	307.29900000000004	307.34566666666666
E	333.64733333333334	333.6806666666667
E	306.0063333333334	306.03300000000013
E	307.34566666666666	307.39233333333334
E	305.9796666666667	306.0063333333334
E	263.95199999999994	263.9719999999999
E	307.39233333333334	307.439
E	333.6806666666667	333.71400000000006
E	333.61400000000003	333.64733333333334
E	444.2366666666666	444.25999999999993
E	385.066	385.086
E	444.19	444.2133333333333
E	398.2403333333333	398.26366666666667
E	523.0559999999998	523.0759999999998
E	398.217	398.2403333333333
E	492.655	492.675
E	472.5033333333333	472.52999999999986
E	444.0566666666666	444.07999999999987
E	492.615	492.635
E	366.846	366.87933333333336
E	472.4766666666666	472.5033333333333
E	444.2133333333333	444.2366666666666
E	465.8656666666666	465.8923333333333
E	366.9126666666667	366.94600000000014
E	472.45	472.4766666666666
E	465.8923333333333	465.91899999999987
E	492.635	492.655
E	385.046	385.066
E	398.26366666666667	398.28699999999986
E	523.036	523.0559999999998
E	385.086	385.106
E	366.87933333333336	366.9126666666667
E	523.016	523.036
E	444.01	444.0333333333333
E	444.0333333333333	444.0566666666666
E	465.839	465.8656666666666
a	4267.097	4267.127
a	4283.0446666666685	4283.078000000001
a	4298.505	4298.531666666667
a	4384.736333333333	4384.769666666666
a	4267.067	4267.097
a	4282.978	4283.011333333334
a	4400.322	4400.348666666667
a	4288.541	4288.567666666667
a	4266.080333333333	4266.107
a	4159.108	4159.138
a	4266.053666666667	4266.080333333333
a	4230.612666666667	4230.6359999999995
a	4248.076	4248.099333333334
a	4283.011333333334	4283.0446666666685
a	4362.991333333333	4363.014666666667
a	4159.168	4159.1979999999985
a	4362.968	4362.991333333333
a	4288.567666666667	4288.594333333333
a	4297.831666666667	4297.858333333334
a	4248.122666666667	4248.146000000002
a	4297.858333333334	4297.885
a	4266.027	4266.053666666667
a	4267.037	4267.067
a	4384.7029999999995	4384.736333333333
a	4384.769666666666	4384.802999999999
a	4363.014666666667	4363.038000000001
a	4298.558333333333	4298.585
a	4248.099333333334	4248.122666666667
a	4400.348666666667	4400.375333333333
a	4230.566	4230.589333333333
a	4297.805	4297.831666666667
a	4288.594333333333	4288.621
a	4298.531666666667	4298.558333333333
a	4230.589333333333	4230.612666666667
a	4159.138	4159.168
a	4431.630999999999	4431.661
a	4441.076	4441.116
a	4462.394333333334	4462.417666666667
a	4502.004	4502.027333333333
a	4504.310666666667	4504.334000000002
a	4431.691	4431.721
a	4435.160333333333	4435.193666666666
a	4504.264	4504.287333333334
a	4435.193666666666	4435.226999999999
a	4453.36	4453.383333333333
a	4501.847333333333	4501.870666666667
a	4451.277333333333	4451.300666666667
a	4441.036	4441.076
a	4400.928666666667	4400.955333333333
a	4451.254	4451.277333333333
a	4520.991666666667	4521.015
a	4502.050666666667	4502.074000000001
a	4506.981	4507.011
a	4462.371	4462.394333333334
a	4400.902	4400.928666666667
a	4453.383333333333	4453.406666666667
a	4414.814333333334	4414.837666666667
a	4434.970333333334	4434.993666666667
a	4502.027333333333	4502.050666666667
a	4504.287333333334	4504.310666666667
a	4520.968333333333	4520.991666666667
a	4462.417666666667	4462.441000000002
a	4520.945	4520.968333333333
a	4400.375333333333	4400.402
a	4431.661	4431.691
a	4434.993666666667	4435.017000000002
a	4453.406666666667	4453.43
a	4435.127	4435.160333333333
a	4414.837666666667	4414.861000000001
a	4414.791	4414.814333333334
a	4501.8240000000005	4501.847333333333
a	4400.955333333333	4400.982
a	4501.870666666667	4501.894
a	4521.485	4521.518333333333
a	4451.300666666667	4451.324000000001
a	4507.040999999998	4507.070999999999
a	4441.116	4441.156
a	4434.947	4434.970333333334
a	4507.011	4507.040999999998
a	4558.941666666667	4558.968333333333
a	4521.518333333333	4521.551666666667
a	4558.915	4558.941666666667
a	4521.551666666667	4521.585000000001
a	4558.968333333333	4558.995
