segment	debut	fin
I	52.026	52.036
I	52.006	52.016000000000005
I	93.28333333333332	93.31666666666666
I	90.79	90.8
I	58.18899999999999	58.215666666666664
I	90.78	90.79
I	93.31666666666666	93.35
I	90.77	90.78
I	52.016000000000005	52.026
I	93.25	93.28333333333332
I	58.24233333333333	58.26899999999999
I	58.215666666666664	58.24233333333333
I	185.335	185.345
I	133.0043333333333	133.02099999999996
I	132.971	132.98766666666666
I	185.345	185.355
I	136.871	136.89100000000002
I	133.77766666666665	133.79099999999997
I	166.59733333333332	166.64066666666662
I	215.40200000000002	215.442
I	166.64066666666662	166.68399999999997
I	184.395	184.415
I	145.03	145.06333333333333
I	166.554	166.59733333333332
I	149.55233333333334	149.61566666666667
I	132.98766666666666	133.0043333333333
I	136.89100000000002	136.91100000000003
I	184.415	184.43500000000003
I	149.489	149.55233333333334
I	149.61566666666667	149.679
I	133.76433333333333	133.77766666666665
I	145.06333333333333	145.09666666666666
I	145.09666666666666	145.13
I	133.751	133.76433333333333
I	184.43500000000003	184.45500000000004
I	185.355	185.365
I	136.851	136.871
I	295.28833333333336	295.3250000000001
I	381.667	381.71033333333327
I	285.325	285.375
I	305.527	305.567
I	382.0703333333333	382.09699999999987
I	309.518	309.558
I	216.15200000000002	216.18200000000002
I	379.9503333333333	379.97366666666665
I	382.017	382.0436666666666
I	466.4123333333334	466.45566666666673
I	415.259	415.30233333333337
I	226.453	226.463
I	338.232	338.26199999999994
I	466.369	466.4123333333334
I	338.202	338.232
I	415.30233333333337	415.3456666666667
I	285.425	285.475
I	305.567	305.607
I	379.92699999999996	379.9503333333333
I	235.67300000000003	235.72300000000004
I	285.375	285.425
I	216.21200000000002	216.24200000000002
I	215.442	215.482
I	375.63699999999994	375.67699999999996
I	216.18200000000002	216.21200000000002
I	375.67699999999996	375.717
I	215.482	215.522
I	381.75366666666673	381.79699999999997
I	375.597	375.63699999999994
I	295.25166666666667	295.28833333333336
I	309.558	309.598
I	235.623	235.67300000000003
I	235.57299999999998	235.623
I	382.0436666666666	382.0703333333333
I	381.71033333333327	381.75366666666673
I	415.3456666666667	415.38900000000007
I	379.97366666666665	379.997
I	226.463	226.473
I	305.607	305.64700000000005
I	338.17199999999997	338.202
I	309.598	309.6380000000001
I	295.215	295.25166666666667
I	226.473	226.483
I	466.45566666666673	466.49900000000014
I	476.51800000000003	476.528
I	476.528	476.538
I	476.50800000000004	476.51800000000003
A	1203.4966666666667	1203.53
A	1203.19	1203.2233333333334
A	1197.61	1197.6466666666665
A	1242.694	1242.7206666666666
A	1242.5873333333334	1242.6106666666667
A	1228.606	1228.6293333333333
A	1207.7803333333334	1207.8036666666667
A	1214.962	1214.972
A	1203.2566666666667	1203.29
A	1242.7206666666666	1242.7473333333332
A	1203.4633333333334	1203.4966666666667
A	1230.863	1230.873
A	1226.4460000000001	1226.4593333333332
A	1231.8729999999996	1231.9129999999998
A	1230.873	1230.883
A	1231.833	1231.8729999999996
A	1250.7423333333334	1250.7856666666667
A	1207.8036666666667	1207.827
A	1226.4726666666666	1226.486
A	1201.45	1201.4766666666667
A	1226.256	1226.2859999999996
A	1197.6833333333334	1197.7199999999998
A	1242.7473333333332	1242.774
A	1207.757	1207.7803333333334
A	1242.6106666666667	1242.634
A	1198.01	1198.04
A	1214.982	1214.992
A	1228.6526666666666	1228.6760000000002
A	1226.226	1226.256
A	1250.7856666666667	1250.829
A	1226.4593333333332	1226.4726666666666
A	1201.5033333333333	1201.53
A	1197.98	1198.01
A	1203.2233333333334	1203.2566666666667
A	1197.6466666666665	1197.6833333333334
A	1231.7930000000001	1231.833
A	1201.4766666666667	1201.5033333333333
A	1197.95	1197.98
A	1214.972	1214.982
A	1203.43	1203.4633333333334
A	1228.6293333333333	1228.6526666666666
A	1226.1960000000001	1226.226
A	1242.5639999999999	1242.5873333333334
A	1250.6989999999998	1250.7423333333334
A	1230.853	1230.863
A	1271.0516666666667	1271.0983333333334
A	1271.005	1271.0516666666667
A	1265.09	1265.1
A	1276.1426666666666	1276.1860000000001
A	1272.136	1272.146
A	1272.126	1272.136
A	1266.87	1266.88
A	1261.9113333333332	1261.9346666666665
A	1294.103	1294.123
A	1294.123	1294.143
A	1265.11	1265.12
A	1271.0983333333334	1271.145
A	1265.1	1265.11
A	1266.86	1266.87
A	1261.888	1261.9113333333332
A	1275.1760000000002	1275.1993333333332
A	1276.9593333333332	1276.9826666666665
A	1276.0993333333333	1276.1426666666666
A	1260.3276666666666	1260.3643333333332
A	1260.2910000000002	1260.3276666666666
A	1266.8066666666666	1266.83
A	1272.146	1272.156
A	1292.8596666666667	1292.883
A	1304.146	1304.1893333333333
A	1266.88	1266.89
A	1261.9346666666665	1261.958
A	1266.76	1266.7833333333333
A	1304.2326666666665	1304.2759999999996
A	1294.083	1294.103
A	1304.1893333333333	1304.2326666666665
A	1276.9826666666665	1277.006
A	1266.7833333333333	1266.8066666666666
A	1260.3643333333332	1260.4009999999996
A	1292.8363333333334	1292.8596666666667
A	1275.1993333333332	1275.2226666666666
A	1276.9360000000001	1276.9593333333332
A	1276.056	1276.0993333333333
A	1292.813	1292.8363333333334
A	1275.2226666666666	1275.246
E	17.486	17.535999999999998
E	4.19	4.213333333333334
E	25.391	25.431
E	13.219333333333335	13.256000000000002
E	4.236666666666667	4.260000000000002
E	4.496666666666667	4.533333333333334
E	4.46	4.496666666666667
E	13.182666666666668	13.219333333333335
E	7.43	7.449999999999998
E	2.7	2.7266666666666666
E	20.422666666666668	20.445999999999998
E	27.261	27.28433333333333
E	4.213333333333334	4.236666666666667
E	2.7266666666666666	2.753333333333333
E	20.39933333333333	20.422666666666668
E	9.263333333333334	9.286666666666667
E	17.386	17.436
E	17.436	17.486
E	13.145999999999999	13.182666666666668
E	20.375999999999998	20.39933333333333
E	7.41	7.43
E	25.351	25.391
E	7.449999999999998	7.469999999999999
E	4.533333333333334	4.570000000000001
E	9.24	9.263333333333334
E	9.286666666666667	9.31
E	2.753333333333333	2.78
E	25.311	25.351
E	27.28433333333333	27.307666666666666
E	98.698	98.728
E	98.66799999999999	98.698
E	58.699	58.719
E	121.669	121.69233333333334
E	84.781	84.801
E	99.90799999999999	99.928
E	27.551	27.571
E	84.801	84.821
E	32.968	32.99133333333334
E	121.71566666666668	121.73900000000002
E	58.678999999999995	58.699
E	99.928	99.948
E	98.728	98.758
E	27.591	27.611
E	131.55766666666668	131.58100000000002
E	27.307666666666666	27.331
E	131.53433333333334	131.55766666666668
E	33.01466666666667	33.038000000000004
E	32.99133333333334	33.01466666666667
E	62.599	62.63566666666666
E	62.67233333333333	62.708999999999996
E	84.821	84.84100000000001
E	121.69233333333334	121.71566666666668
E	88.251	88.27433333333332
E	88.29766666666666	88.32099999999998
