segment	debut	fin
I	2.59	2.61
I	48.82	48.84333333333333
I	120.612	120.622
I	120.622	120.63200000000002
I	29.327333333333332	29.350666666666665
I	48.84333333333333	48.86666666666667
I	48.86666666666667	48.89
I	29.350666666666665	29.374000000000002
I	120.602	120.612
I	29.304000000000002	29.327333333333332
I	2.63	2.65
I	2.61	2.63
I	181.3523333333333	181.389
I	174.583	174.593
I	127.946	127.96600000000001
I	167.31833333333333	167.34166666666667
I	139.993	140.04633333333334
I	181.27900000000002	181.31566666666663
I	140.04633333333334	140.09966666666668
I	127.906	127.926
I	179.929	179.949
I	172.24633333333333	172.283
I	179.949	179.96900000000005
I	174.593	174.60299999999995
I	126.06933333333336	126.09600000000002
I	183.429	183.449
I	171.73633333333333	171.75299999999996
I	126.016	126.04266666666668
I	179.96900000000005	179.98900000000003
I	140.09966666666668	140.15300000000002
I	171.703	171.71966666666663
I	171.71966666666663	171.73633333333333
I	172.173	172.20966666666664
I	181.31566666666663	181.3523333333333
I	127.926	127.946
I	183.40900000000002	183.429
I	167.34166666666667	167.365
I	174.57299999999998	174.583
I	172.20966666666664	172.24633333333333
I	126.04266666666668	126.06933333333336
I	183.449	183.469
I	167.295	167.31833333333333
I	424.515	424.54500000000013
I	443.95599999999996	443.966
I	219.623	219.633
I	191.56	191.57
I	442.836	442.85933333333327
I	444.256	444.286
I	326.7353333333333	326.7519999999999
I	222.06	222.08
I	400.028	400.0446666666666
I	400.06133333333327	400.07800000000003
I	443.966	443.976
I	222.04	222.06
I	189.47333333333333	189.48666666666665
I	442.85933333333327	442.8826666666666
I	400.0446666666666	400.06133333333327
I	424.455	424.485
I	326.71866666666665	326.7353333333333
I	189.48666666666665	189.5
I	444.286	444.31599999999986
I	246.916	246.93599999999998
I	427.3283333333334	427.36500000000007
I	219.633	219.643
I	246.93599999999998	246.956
I	419.866	419.89599999999996
I	191.54	191.55
I	424.485	424.515
I	419.926	419.95600000000013
I	444.226	444.256
I	326.702	326.71866666666665
I	246.896	246.916
I	189.46	189.47333333333333
I	419.89599999999996	419.926
I	427.255	427.29166666666674
I	219.613	219.623
I	443.976	443.986
I	191.55	191.56
I	427.29166666666674	427.3283333333334
I	222.08	222.1
I	442.8826666666666	442.906
I	446.7126666666666	446.73599999999993
