segment	debut	fin
I	14.454	14.464
I	99.309	99.329
I	75.60600000000001	75.63600000000001
I	99.26899999999999	99.289
I	75.63600000000001	75.666
I	109.62233333333332	109.639
I	99.289	99.309
I	137.085	137.11166666666668
I	14.444	14.454
I	109.589	109.60566666666666
I	28.101	28.141
I	137.13833333333335	137.16500000000002
I	28.061	28.101
I	14.464	14.474
I	139.32600000000002	139.34600000000003
I	139.306	139.32600000000002
I	137.11166666666668	137.13833333333335
I	28.141	28.181
I	109.60566666666666	109.62233333333332
I	139.286	139.306
I	75.57600000000001	75.60600000000001
I	203.5486666666667	203.57200000000003
I	203.502	203.52533333333332
I	207.05200000000002	207.082
I	196.347	196.36366666666663
I	197.405	197.42166666666668
I	180.03	180.05
I	197.12833333333333	197.15166666666667
I	172.22699999999998	172.23699999999997
I	197.105	197.12833333333333
I	207.02200000000002	207.05200000000002
I	198.815	198.83166666666668
I	169.028	169.058
I	258.7803333333333	258.80366666666663
I	180.05	180.07000000000005
I	196.3803333333333	196.397
I	169.058	169.088
I	266.0233333333333	266.0566666666666
I	172.21699999999996	172.22699999999998
I	176.9296666666667	176.94300000000004
I	198.84833333333336	198.86500000000004
I	167.54800000000003	167.56800000000004
I	176.903	176.91633333333337
I	167.52800000000005	167.54800000000003
I	167.50799999999998	167.52800000000005
I	172.207	172.21699999999996
I	265.99	266.0233333333333
I	176.91633333333337	176.9296666666667
I	197.43833333333336	197.45500000000004
I	207.082	207.112
I	197.42166666666668	197.43833333333336
I	197.15166666666667	197.175
I	164.10633333333334	164.12966666666668
I	154.82666666666663	154.83999999999997
I	180.01	180.03
I	154.81333333333333	154.82666666666663
I	196.36366666666663	196.3803333333333
I	203.52533333333332	203.5486666666667
I	258.757	258.7803333333333
I	164.083	164.10633333333334
I	266.0566666666666	266.0899999999999
I	154.8	154.81333333333333
I	198.56166666666667	198.57833333333332
I	198.57833333333332	198.59500000000003
I	198.545	198.56166666666667
I	169.088	169.118
I	164.12966666666668	164.15300000000005
I	198.83166666666668	198.84833333333336
I	258.80366666666663	258.82699999999994
A	1749.4146666666666	1749.428
A	1738.889	1738.909
I	287.94033333333334	288.007
I	324.182	324.192
I	287.807	287.8736666666667
A	1739.015666666667	1739.039
A	1738.849	1738.869
A	1738.969	1738.9923333333334
I	286.807	286.817
I	286.827	286.837
A	1752.8210000000001	1752.8410000000001
A	1742.549	1742.559
A	1733.716333333333	1733.733
I	324.202	324.212
I	324.192	324.202
A	1742.559	1742.569
I	364.7116666666666	364.725
I	363.4516666666667	363.47500000000014
A	1742.539	1742.549
A	1738.9923333333334	1739.015666666667
I	286.817	286.827
I	363.405	363.4283333333333
I	363.4283333333333	363.4516666666667
I	364.69833333333327	364.7116666666666
A	1752.101	1752.121
A	1749.4013333333332	1749.4146666666666
I	287.8736666666667	287.94033333333334
A	1752.0610000000001	1752.0810000000001
A	1752.0810000000001	1752.101
A	1733.6996666666666	1733.716333333333
A	1733.683	1733.6996666666666
I	364.685	364.69833333333327
A	1749.388	1749.4013333333332
A	1738.869	1738.889
A	1901.4353333333331	1901.4720000000002
A	2092.05	2092.0600000000004
A	2071.3586666666665	2071.395333333333
A	1885.1070000000002	1885.1270000000002
A	1753.3210000000001	1753.3376666666666
A	1881.5453333333328	1881.5686666666666
A	1901.362	1901.398666666667
A	2092.0600000000004	2092.0700000000006
A	1861.069	1861.092333333333
A	2115.46	2115.516666666667
A	1919.151	1919.161
A	1815.473	1815.493
A	1875.039	1875.049
A	2115.5733333333333	2115.6300000000006
A	1815.389666666667	1815.4029999999998
A	1891.757	1891.787
A	1754.917666666667	1754.9443333333334
A	1987.5610000000001	1987.5776666666666
A	1754.544333333333	1754.5576666666666
A	1815.493	1815.513
A	1881.5686666666666	1881.592
A	1987.5776666666666	1987.5943333333328
A	1754.9443333333334	1754.971
A	2092.04	2092.05
A	1752.8410000000001	1752.861
A	1981.735	1981.745
A	1875.059	1875.069
A	2031.5910000000001	2031.6076666666665
A	1885.0870000000002	1885.1070000000002
A	1891.817	1891.8470000000002
A	1891.787	1891.817
A	1815.453	1815.473
A	1754.891	1754.917666666667
A	1981.725	1981.735
A	1815.3763333333332	1815.389666666667
A	2071.395333333333	2071.4319999999993
A	2099.28	2099.3033333333333
A	1881.5220000000002	1881.5453333333328
A	2099.3266666666664	2099.3499999999995
A	1981.715	1981.725
A	1754.531	1754.544333333333
A	2099.07	2099.1066666666666
A	1987.5943333333328	1987.611
A	2099.3033333333333	2099.3266666666664
A	1972.8856666666666	1972.9123333333328
A	1972.9123333333328	1972.939
A	1875.049	1875.059
A	2031.6243333333327	2031.641
A	1752.861	1752.881
A	1754.5576666666666	1754.5710000000001
A	1861.092333333333	1861.1156666666666
A	1753.3376666666666	1753.3543333333332
A	2099.143333333333	2099.1799999999994
A	2071.322	2071.3586666666665
A	1919.161	1919.171
A	1815.3629999999998	1815.3763333333332
A	2115.516666666667	2115.5733333333333
A	1861.1156666666666	1861.139
A	1972.859	1972.8856666666666
A	2099.1066666666666	2099.143333333333
A	1885.1270000000002	1885.1470000000002
A	2031.6076666666665	2031.6243333333327
A	1919.171	1919.181
A	1753.3543333333332	1753.371
A	1901.398666666667	1901.4353333333331
E	104.36366666666667	104.39033333333334
E	62.103	62.133
E	3.893	3.913
E	28.231	28.251
E	105.57700000000001	105.59700000000001
E	73.68366666666667	73.70699999999998
E	28.251	28.271
E	105.537	105.557
E	105.557	105.57700000000001
E	73.637	73.66033333333333
E	15.124	15.153999999999998
E	15.064	15.094000000000001
E	1.9369999999999998	1.9569999999999999
E	62.073	62.103
E	104.337	104.36366666666667
E	3.873	3.893
E	3.853	3.873
E	1.8969999999999998	1.9169999999999998
E	15.094000000000001	15.124
E	102.088	102.11133333333332
E	102.13466666666667	102.15800000000002
E	104.39033333333334	104.41700000000002
E	1.9169999999999998	1.9369999999999998
E	73.66033333333333	73.68366666666667
E	28.211	28.231
E	102.11133333333332	102.13466666666667
E	62.133	62.163
E	165.863	165.893
E	243.83066666666667	243.864
E	149.756	149.776
E	167.298	167.32133333333334
E	167.32133333333334	167.34466666666668
E	165.923	165.953
E	250.847	250.867
E	149.776	149.79600000000005
E	272.3233333333333	272.34666666666664
E	243.7973333333333	243.83066666666667
E	165.893	165.923
E	167.34466666666668	167.36800000000005
E	250.827	250.847
E	217.981	218.00099999999998
E	202.71200000000002	202.732
E	277.98400000000004	278.004
E	250.80700000000002	250.827
E	235.44100000000003	235.46100000000004
E	202.752	202.772
E	202.732	202.752
E	272.3	272.3233333333333
E	235.40099999999998	235.421
E	218.00099999999998	218.021
E	235.421	235.44100000000003
E	218.021	218.04100000000003
E	243.764	243.7973333333333
E	149.79600000000005	149.81600000000003
E	272.34666666666664	272.36999999999995
E	290.47700000000003	290.50033333333334
E	432.94599999999997	432.9693333333333
E	432.99266666666665	433.016
E	461.048	461.06800000000004
E	461.06800000000004	461.088
E	461.368	461.38799999999986
E	278.02399999999994	278.0439999999999
E	395.776	395.80933333333326
E	278.004	278.02399999999994
E	378.9003333333334	378.92700000000013
E	385.98533333333336	386.032
E	290.52366666666666	290.54700000000014
E	378.87366666666674	378.9003333333334
E	408.537	408.557
E	385.93866666666673	385.98533333333336
E	290.50033333333334	290.52366666666666
E	432.9693333333333	432.99266666666665
E	395.8426666666666	395.87599999999986
E	461.32800000000003	461.348
E	385.892	385.93866666666673
E	408.517	408.537
E	333.295	333.315
E	378.847	378.87366666666674
E	461.028	461.048
E	333.335	333.355
E	408.557	408.577
E	333.315	333.335
E	395.80933333333326	395.8426666666666
E	461.348	461.368
a	2698.536333333333	2698.5696666666668
a	2701.08	2701.11
a	2698.5696666666668	2698.603
a	2698.5029999999997	2698.536333333333
a	2995.5020000000004	2995.532000000001
a	2884.152	2884.182
a	2839.607333333333	2839.6406666666667
a	2742.7256666666667	2742.759
a	3034.921666666666	3034.9483333333333
a	2895.362333333333	2895.385666666667
a	2996.542	2996.568666666666
a	2745.722	2745.782
a	3034.895	3034.921666666666
a	2701.83	2701.8566666666666
a	3038.985333333333	3039.018666666667
a	2996.595333333333	2996.6220000000003
a	2742.659	2742.692333333333
a	2753.606666666667	2753.630000000001
a	2715.475	2715.5016666666666
a	2721.3396666666667	2721.373
a	2995.442	2995.472
a	2733.673	2733.7030000000004
a	2918.708	2918.7379999999994
a	2745.5386666666664	2745.5619999999994
a	2857.3309999999997	2857.357666666667
a	2733.643	2733.673
a	2753.56	2753.583333333333
a	2996.865333333333	2996.8886666666663
a	2715.528333333333	2715.555
a	2701.140000000001	2701.1700000000005
a	2802.1090000000004	2802.139
a	2894.8523333333333	2894.8756666666663
a	2995.472	2995.5020000000004
a	2704.933333333333	2704.956666666667
a	2745.5153333333333	2745.5386666666664
a	2745.6620000000003	2745.722
a	2884.182	2884.2120000000004
a	2721.2729999999997	2721.306333333333
a	2802.139	2802.1689999999994
a	2753.583333333333	2753.606666666667
a	2884.1220000000003	2884.152
a	2704.956666666667	2704.9800000000005
a	2704.91	2704.933333333333
a	2857.357666666667	2857.384333333333
a	2974.16	2974.186666666666
a	2895.385666666667	2895.409000000001
a	2701.11	2701.140000000001
a	2733.7030000000004	2733.733000000001
a	3039.018666666667	3039.052
a	2974.213333333333	2974.24
a	2745.6020000000003	2745.6620000000003
a	3027.2509999999997	3027.2810000000004
a	2802.079	2802.1090000000004
a	2996.842	2996.865333333333
a	2701.8566666666666	2701.883333333333
a	2839.6406666666667	2839.6740000000004
a	2745.492	2745.5153333333333
a	3027.2209999999995	3027.2509999999997
a	2715.5016666666666	2715.528333333333
a	2857.384333333333	2857.4109999999996
a	2894.8756666666663	2894.8989999999994
a	2742.692333333333	2742.7256666666667
a	3038.952	3038.985333333333
a	2884.8053333333332	2884.8320000000003
a	2884.752	2884.778666666666
a	2721.306333333333	2721.3396666666667
a	2894.829	2894.8523333333333
a	2884.778666666666	2884.8053333333332
a	2701.883333333333	2701.91
a	2839.574	2839.607333333333
a	2895.3390000000004	2895.362333333333
a	2974.186666666666	2974.213333333333
a	2918.6479999999997	2918.678
a	2918.678	2918.708
a	3027.2810000000004	3027.311000000001
a	2996.568666666666	2996.595333333333
a	3034.9483333333333	3034.975
a	2996.8886666666663	2996.9119999999994
a	3042.152333333333	3042.2256666666667
a	3042.2256666666667	3042.2990000000004
a	3046.991	3047.027666666667
a	3047.027666666667	3047.0643333333337
a	3042.079	3042.152333333333
a	3047.0643333333337	3047.101000000001
