segment	debut	fin
I	150.79733333333334	150.82066666666668
I	11.71	11.72
I	31.443	31.47966666666667
I	32.53233333333333	32.54566666666667
I	32.54566666666667	32.559000000000005
I	11.276666666666667	11.29
I	11.25	11.263333333333335
I	150.774	150.79733333333334
I	31.47966666666667	31.51633333333333
I	32.519	32.53233333333333
I	150.82066666666668	150.84400000000005
I	11.263333333333335	11.276666666666667
I	31.51633333333333	31.553
I	11.7	11.71
I	11.72	11.73
I	260.254	260.27399999999994
I	192.299	192.329
I	197.731	197.7543333333333
I	253.47	253.4933333333333
I	208.7746666666667	208.79800000000003
I	211.6266666666667	211.6433333333333
I	192.329	192.359
I	208.75133333333332	208.7746666666667
I	260.214	260.23400000000004
I	182.60066666666665	182.6373333333333
I	182.6373333333333	182.674
I	208.72799999999998	208.75133333333332
I	211.61	211.6266666666667
I	253.4933333333333	253.51666666666668
I	180.98066666666668	181.00733333333332
I	181.00733333333332	181.034
I	260.23400000000004	260.254
I	253.51666666666668	253.54
I	182.56400000000002	182.60066666666665
I	211.6433333333333	211.66
I	197.7543333333333	197.77766666666668
I	192.269	192.299
I	180.954	180.98066666666668
I	197.77766666666668	197.801
I	380.4666666666666	380.4933333333333
I	365.7573333333333	365.78066666666666
I	415.668	415.69133333333326
I	364.564	364.5773333333333
I	364.5773333333333	364.59066666666666
I	513.3853333333333	513.4186666666667
I	415.7146666666666	415.738
I	468.339	468.37566666666675
I	533.65	533.6899999999998
I	460.19133333333326	460.2046666666666
I	359.79400000000004	359.8173333333333
I	364.59066666666666	364.60400000000004
I	461.658	461.668
I	513.4186666666667	513.4519999999999
I	468.37566666666675	468.4123333333334
I	365.73400000000004	365.7573333333333
I	461.648	461.658
I	513.352	513.3853333333333
I	405.31300000000005	405.37633333333326
I	468.4123333333334	468.44900000000007
I	359.8173333333333	359.84066666666666
I	365.78066666666666	365.80399999999986
I	468.819	468.83566666666667
I	380.44	380.4666666666666
I	460.97133333333335	460.98466666666667
I	460.2046666666666	460.218
I	524.1933333333333	524.2066666666666
I	533.7299999999998	533.7699999999999
I	380.4933333333333	380.51999999999987
I	460.98466666666667	460.99800000000005
I	520.976	520.9926666666668
I	460.17800000000005	460.19133333333326
I	405.43966666666665	405.50300000000004
I	468.83566666666667	468.85233333333326
I	461.63800000000003	461.648
I	468.85233333333326	468.869
I	359.84066666666666	359.86399999999986
I	524.18	524.1933333333333
I	415.69133333333326	415.7146666666666
I	460.958	460.97133333333335
I	520.9926666666668	521.0093333333333
I	405.37633333333326	405.43966666666665
I	524.2066666666666	524.2199999999998
I	533.6899999999998	533.7299999999998
I	521.0093333333333	521.026
A	2017.81	2017.87
A	2015.034333333333	2015.0510000000002
A	2006.0466666666666	2006.07
A	2017.69	2017.75
A	1998.6456666666666	1998.669
A	2042.118	2042.168
A	2043.5563333333328	2043.573
A	2043.5396666666666	2043.5563333333328
A	2017.75	2017.81
A	1998.6223333333328	1998.6456666666666
A	2043.9029999999998	2043.953
A	2067.688	2067.7146666666667
A	2021.4589999999998	2021.469
A	2067.741333333333	2067.768
A	2056.011333333333	2056.038
A	2007.62	2007.6433333333327
A	2006.0	2006.023333333333
A	2015.0176666666666	2015.034333333333
A	1978.244333333333	1978.2676666666666
A	2021.469	2021.479
A	2043.953	2044.003
A	2039.936666666667	2039.96
A	2043.523	2043.5396666666666
A	1998.599	1998.6223333333328
A	2015.001	2015.0176666666666
A	2039.9133333333332	2039.936666666667
A	2007.6433333333327	2007.6666666666665
A	2006.023333333333	2006.0466666666666
A	1978.2676666666666	1978.2910000000002
A	2067.7146666666667	2067.741333333333
A	2042.218	2042.268
A	1978.221	1978.244333333333
A	2067.8779999999997	2067.9413333333337
A	2043.8529999999998	2043.9029999999998
A	2055.958	2055.9846666666667
A	2007.6666666666665	2007.69
A	2021.479	2021.489
A	2042.168	2042.218
A	2055.9846666666667	2056.011333333333
A	2039.89	2039.9133333333332
A	2080.258666666667	2080.3020000000006
A	2117.3103333333333	2117.333666666667
A	2071.932	2071.9420000000005
A	2081.402	2081.4319999999993
A	2074.2486666666664	2074.2719999999995
A	2098.907	2098.947
A	2080.215333333333	2080.258666666667
A	2081.3720000000003	2081.402
A	2080.172	2080.215333333333
A	2098.987	2099.027
A	2067.9413333333337	2068.0046666666667
A	2071.922	2071.932
A	2081.342	2081.3720000000003
A	2071.9420000000005	2071.9520000000007
A	2068.0046666666667	2068.0680000000007
A	2117.2870000000003	2117.3103333333333
A	2074.2253333333333	2074.2486666666664
A	2074.202	2074.2253333333333
A	2098.947	2098.987
A	2117.333666666667	2117.3570000000004
A	2128.7136666666665	2128.730333333333
A	2129.007	2129.0370000000007
A	2132.3846666666664	2132.438
A	2132.101333333333	2132.134666666667
A	2145.728	2145.768
A	2129.0370000000007	2129.0670000000005
A	2139.998	2140.0080000000007
A	2140.0080000000007	2140.0180000000005
A	2139.988	2139.998
A	2128.730333333333	2128.7469999999994
A	2132.0679999999998	2132.101333333333
A	2128.9770000000003	2129.007
A	2132.278	2132.331333333333
A	2132.134666666667	2132.1679999999997
A	2145.8779999999997	2145.888000000001
A	2140.488	2140.511333333333
A	2132.331333333333	2132.3846666666664
A	2128.697	2128.7136666666665
A	2145.688	2145.728
A	2140.534666666667	2140.5580000000004
A	2145.888000000001	2145.8980000000006
A	2145.768	2145.808
A	2140.511333333333	2140.534666666667
A	2145.868	2145.8779999999997
E	116.869	116.88899999999998
E	85.35600000000001	85.37933333333334
E	155.55700000000004	155.58700000000005
E	47.98333333333333	48.02
E	161.828	161.84799999999998
E	107.86533333333334	107.88866666666668
E	20.704	20.724
E	140.21666666666667	140.24
E	116.849	116.869
E	47.91	47.94666666666666
E	76.09833333333333	76.12166666666666
E	62.82666666666667	62.85333333333334
E	137.009	137.02900000000002
E	107.88866666666668	107.91200000000002
E	136.989	137.009
E	53.24100000000001	53.26433333333333
E	105.03133333333334	105.06466666666668
E	20.724	20.744
E	155.497	155.52700000000004
E	136.969	136.989
E	140.19333333333333	140.21666666666667
E	62.8	62.82666666666667
E	20.744	20.764
E	53.28766666666667	53.31100000000001
E	105.06466666666668	105.098
E	152.02733333333333	152.054
E	116.829	116.849
E	152.00066666666666	152.02733333333333
E	151.974	152.00066666666666
E	52.602	52.62866666666667
E	104.99799999999999	105.03133333333334
E	140.17	140.19333333333333
E	85.40266666666669	85.42600000000002
E	76.12166666666666	76.14499999999998
E	52.62866666666667	52.65533333333334
E	155.52700000000004	155.55700000000004
E	52.65533333333334	52.68200000000001
E	53.26433333333333	53.28766666666667
E	47.94666666666666	47.98333333333333
E	85.37933333333334	85.40266666666669
E	76.075	76.09833333333333
E	161.808	161.828
E	107.84200000000001	107.86533333333334
E	62.85333333333334	62.88000000000001
E	244.6953333333333	244.71866666666668
E	297.64033333333333	297.66366666666664
E	292.993	293.0163333333333
E	297.617	297.64033333333333
E	298.527	298.547
E	293.0163333333333	293.0396666666666
E	205.18066666666667	205.21400000000003
E	298.547	298.56699999999995
E	161.84799999999998	161.86800000000005
E	192.13233333333332	192.159
E	297.66366666666664	297.6869999999999
E	214.75000000000003	214.77000000000004
E	192.079	192.10566666666668
E	182.35733333333332	182.384
E	205.1473333333333	205.18066666666667
E	214.73	214.75000000000003
E	182.304	182.33066666666667
E	205.114	205.1473333333333
E	182.33066666666667	182.35733333333332
E	244.672	244.6953333333333
E	244.71866666666668	244.742
E	214.71	214.73
E	192.10566666666668	192.13233333333332
E	293.0396666666666	293.06299999999993
E	330.67400000000004	330.704
E	313.29900000000004	313.319
E	313.279	313.29900000000004
E	330.7340000000001	330.76400000000007
E	352.00266666666664	352.0259999999999
E	331.204	331.244
E	330.704	330.7340000000001
E	298.56699999999995	298.58699999999993
E	373.7	373.73
E	331.244	331.28400000000005
E	373.67	373.7
E	351.95599999999996	351.9793333333333
E	331.164	331.204
E	313.259	313.279
E	373.73	373.75999999999993
E	351.9793333333333	352.00266666666664
a	2045.342666666667	2045.369333333333
a	2016.8366666666666	2016.8633333333328
a	2022.319	2022.3656666666666
a	2050.9393333333333	2050.962666666667
a	2039.1566666666665	2039.18
a	2050.962666666667	2050.9859999999994
a	2035.0193333333332	2035.042666666667
a	2017.09	2017.12
a	2016.8633333333328	2016.89
a	2017.06	2017.09
a	2067.171333333333	2067.1946666666668
a	2039.1333333333328	2039.1566666666665
a	2033.599333333333	2033.6226666666666
a	2039.11	2039.1333333333328
a	2022.4123333333328	2022.459
a	2045.369333333333	2045.396
a	2034.996	2035.0193333333332
a	2045.316	2045.342666666667
a	2067.1946666666668	2067.2179999999994
a	2020.099	2020.1223333333328
a	2035.042666666667	2035.066
a	2022.3656666666666	2022.4123333333328
a	2020.1223333333328	2020.1456666666666
a	2020.1456666666666	2020.169
a	2067.1479999999997	2067.171333333333
a	2017.12	2017.15
a	2033.576	2033.599333333333
a	2050.916	2050.9393333333333
a	2016.81	2016.8366666666666
a	2033.6226666666666	2033.646
a	2106.678	2106.701333333333
a	2095.9570000000003	2095.9836666666665
a	2096.010333333333	2096.0370000000003
a	2071.028	2071.0546666666664
a	2071.368	2071.391333333333
a	2071.391333333333	2071.414666666667
a	2073.9753333333333	2074.002
a	2097.953666666667	2097.9969999999994
a	2101.1639999999998	2101.1873333333333
a	2070.408	2070.431333333333
a	2075.1420000000003	2075.165333333333
a	2097.867	2097.9103333333333
a	2079.2053333333333	2079.2586666666666
a	2096.760333333333	2096.7870000000003
a	2096.2670000000003	2096.3036666666667
a	2079.152	2079.2053333333333
a	2096.3036666666667	2096.340333333333
a	2079.2586666666666	2079.312
a	2101.2106666666664	2101.2339999999995
a	2107.3579999999997	2107.388000000001
a	2071.081333333333	2071.108
a	2106.724666666667	2106.7480000000005
a	2096.340333333333	2096.3770000000004
a	2107.328	2107.3579999999997
a	2097.0570000000002	2097.0803333333333
a	2073.9486666666667	2073.9753333333333
a	2096.7336666666665	2096.760333333333
a	2097.0803333333333	2097.103666666667
a	2086.3386666666665	2086.375333333333
a	2086.375333333333	2086.4119999999994
a	2095.757	2095.793666666667
a	2075.188666666667	2075.2120000000004
a	2101.1873333333333	2101.2106666666664
a	2106.701333333333	2106.724666666667
a	2107.298	2107.328
a	2086.302	2086.3386666666665
a	2097.630333333333	2097.663666666667
a	2069.8280000000004	2069.8580000000006
a	2095.8303333333342	2095.8670000000006
a	2097.597	2097.630333333333
a	2096.7070000000003	2096.7336666666665
a	2070.454666666667	2070.4780000000005
a	2071.0546666666664	2071.081333333333
a	2073.922	2073.9486666666667
a	2097.9103333333333	2097.953666666667
a	2071.414666666667	2071.4380000000006
a	2069.798	2069.8280000000004
a	2075.165333333333	2075.188666666667
a	2069.768	2069.798
a	2095.793666666667	2095.8303333333342
a	2070.431333333333	2070.454666666667
a	2097.103666666667	2097.1270000000004
a	2095.9836666666665	2096.010333333333
a	2097.663666666667	2097.697
