segment	debut	fin
I	53.033	53.043
I	54.82433333333333	54.85766666666666
I	54.791000000000004	54.82433333333333
I	90.61	90.64
I	53.043	53.053000000000004
I	53.023	53.033
I	54.31100000000001	54.32766666666666
I	53.283	53.29633333333334
I	54.34433333333333	54.361000000000004
I	68.869	68.87899999999999
I	53.30966666666667	53.32300000000001
I	90.64	90.67
I	54.85766666666666	54.89099999999999
I	54.32766666666666	54.34433333333333
I	53.29633333333334	53.30966666666667
I	68.87899999999999	68.88900000000001
I	68.88900000000001	68.89900000000002
I	193.79866666666663	193.8153333333333
I	135.592	135.60533333333333
I	137.00866666666667	137.02533333333335
I	90.67	90.7
I	154.41666666666669	154.44000000000003
I	110.844	110.874
I	193.8153333333333	193.832
I	140.22799999999998	140.23799999999997
I	144.415	144.45499999999996
I	212.778	212.788
I	135.60533333333333	135.61866666666666
I	136.99200000000002	137.00866666666667
I	144.49499999999995	144.53499999999997
I	232.562	232.59533333333331
I	123.36200000000001	123.382
I	140.23799999999997	140.24799999999996
I	108.64399999999999	108.654
I	135.61866666666666	135.63199999999998
I	110.874	110.904
I	212.768	212.778
I	140.218	140.22799999999998
I	123.382	123.402
I	223.22466666666668	223.248
I	223.178	223.2013333333333
I	193.782	193.79866666666663
I	154.37	154.39333333333337
I	123.34200000000001	123.36200000000001
I	110.904	110.934
I	108.66400000000002	108.67400000000002
I	223.2013333333333	223.22466666666668
I	137.02533333333335	137.04200000000003
I	154.39333333333337	154.41666666666669
I	108.654	108.66400000000002
I	144.45499999999996	144.49499999999995
I	212.75799999999998	212.768
I	278.111	278.131
I	232.59533333333331	232.62866666666667
I	275.306	275.316
I	275.296	275.306
I	278.15099999999995	278.17099999999994
I	278.131	278.15099999999995
I	275.286	275.296
I	232.62866666666667	232.662
I	325.5826666666667	325.6093333333334
I	382.62300000000005	382.6763333333333
I	382.38633333333325	382.413
A	1194.765	1194.775
I	401.43699999999995	401.46366666666665
I	382.6763333333333	382.72966666666673
A	1194.775	1194.785
I	329.9053333333334	329.94200000000006
I	401.46366666666665	401.4903333333333
I	382.35966666666667	382.38633333333325
I	346.65966666666674	346.6863333333334
I	329.8686666666667	329.9053333333334
