segment	debut	fin
I	131.89833333333334	131.95166666666668
I	131.95166666666668	132.00500000000002
I	140.275	140.29833333333335
I	140.29833333333335	140.3216666666667
I	135.35533333333333	135.38866666666667
I	138.475	138.495
I	138.495	138.515
I	140.3216666666667	140.34500000000003
I	116.99766666666666	117.031
I	116.96433333333331	116.99766666666666
I	135.38866666666667	135.422
I	138.515	138.53500000000003
I	131.845	131.89833333333334
I	158.297	158.317
I	197.64	197.66
I	206.96466666666663	206.99133333333333
I	167.88500000000005	167.90500000000003
I	197.68	197.7
I	158.317	158.33700000000005
I	197.66	197.68
I	206.168	206.188
I	158.27700000000002	158.297
I	196.39	196.4033333333333
I	207.49466666666663	207.568
I	207.34799999999998	207.4213333333333
I	206.99133333333333	207.018
I	207.4213333333333	207.49466666666663
I	167.845	167.865
I	213.15599999999998	213.176
I	206.148	206.168
I	167.865	167.88500000000005
I	206.938	206.96466666666663
I	206.128	206.148
I	196.4033333333333	196.41666666666669
I	196.41666666666669	196.43000000000004
I	227.80966666666663	227.8263333333333
I	306.66900000000004	306.68566666666663
I	369.62300000000005	369.6463333333333
I	330.186	330.20933333333335
I	341.846	341.8760000000001
I	220.31	220.32
I	308.87	308.88
I	343.54	343.5499999999999
I	220.32	220.33
I	214.20266666666663	214.22933333333333
I	246.07	246.10666666666665
I	234.56033333333332	234.587
I	341.8760000000001	341.90600000000006
I	214.176	214.20266666666663
I	486.9356666666666	486.959
I	227.793	227.80966666666663
I	234.507	234.53366666666668
I	213.176	213.19600000000003
I	308.88	308.89
I	330.20933333333335	330.23266666666666
I	227.8263333333333	227.843
I	246.1433333333333	246.18
I	234.53366666666668	234.56033333333332
I	486.889	486.91233333333327
I	403.658	403.6880000000001
I	214.22933333333333	214.25599999999997
I	213.19600000000003	213.21600000000004
I	369.6696666666666	369.69299999999987
I	330.23266666666666	330.25599999999986
I	403.62800000000004	403.658
I	341.816	341.846
I	306.68566666666663	306.70233333333334
I	403.6880000000001	403.71800000000013
I	220.3	220.31
I	246.10666666666665	246.1433333333333
I	308.86	308.87
I	306.70233333333334	306.71899999999994
