segment	debut	fin
I	67.709	67.73899999999999
I	70.68233333333333	70.699
I	70.66566666666667	70.68233333333333
I	65.97566666666667	66.01233333333334
I	76.601	76.611
I	65.939	65.97566666666667
I	97.959	97.97233333333334
I	78.54766666666666	78.5843333333333
I	61.51	61.55
I	97.98566666666667	97.999
I	61.55	61.59
I	78.5843333333333	78.62099999999998
I	66.01233333333334	66.04900000000002
I	78.51100000000001	78.54766666666666
I	61.59	61.63
I	76.611	76.62100000000002
I	70.649	70.66566666666667
I	67.679	67.709
I	97.97233333333334	97.98566666666667
I	67.649	67.679
I	76.62100000000002	76.63100000000001
I	270.89799999999997	270.92133333333334
I	270.94466666666665	270.968
I	270.92133333333334	270.94466666666665
I	545.3013333333333	545.3246666666666
I	303.4386666666666	303.45199999999994
I	507.74800000000005	507.75800000000004
I	552.5766666666666	552.6133333333332
I	303.8653333333333	303.89199999999994
I	552.6133333333332	552.6499999999999
I	507.73800000000006	507.74800000000005
I	553.9533333333333	553.9766666666667
I	537.5413333333332	537.5746666666666
I	506.708	506.72133333333335
I	507.75800000000004	507.76800000000003
I	553.93	553.9533333333333
I	302.163	302.1863333333333
I	537.5746666666666	537.6080000000001
I	303.812	303.83866666666665
I	372.86066666666665	372.874
I	545.3246666666666	545.3480000000001
I	303.41200000000003	303.4253333333333
I	552.54	552.5766666666666
I	303.4253333333333	303.4386666666666
I	302.20966666666664	302.23299999999995
I	372.84733333333327	372.86066666666665
I	449.051	449.08099999999996
I	302.1863333333333	302.20966666666664
I	506.72133333333335	506.73466666666667
I	537.508	537.5413333333332
I	449.1110000000001	449.14100000000013
I	449.08099999999996	449.1110000000001
I	303.83866666666665	303.8653333333333
I	372.834	372.84733333333327
I	506.73466666666667	506.74800000000005
I	545.278	545.3013333333333
I	749.752	749.7819999999998
I	878.922	878.942
I	711.3969999999999	711.4303333333335
I	693.6596666666666	693.6929999999999
I	693.5930000000001	693.6263333333333
I	878.9019999999999	878.922
I	749.7819999999998	749.8119999999999
I	711.4303333333335	711.4636666666668
I	887.212	887.242
I	893.1846666666668	893.2113333333333
I	893.158	893.1846666666668
I	553.9766666666667	553.9999999999999
I	829.4063333333335	829.423
I	892.298	892.3213333333333
I	892.3213333333333	892.3446666666665
I	829.3896666666667	829.4063333333335
I	590.02	590.05
I	589.99	590.02
I	887.182	887.212
I	893.2113333333333	893.2379999999998
I	892.3446666666665	892.3679999999998
I	878.942	878.962
I	589.96	589.99
