segment	debut	fin
I	51.288999999999994	51.299
I	51.278999999999996	51.288999999999994
I	51.299	51.309
I	91.98299999999999	91.993
I	87.241	87.26433333333334
I	103.798	103.84799999999998
I	87.89099999999998	87.91099999999999
I	136.95766666666665	136.991
I	208.84099999999998	208.861
I	91.993	92.003
I	86.801	86.831
I	113.75299999999999	113.773
I	103.748	103.798
I	113.73299999999999	113.75299999999999
I	87.26433333333334	87.28766666666668
I	103.698	103.748
I	87.87100000000001	87.89099999999998
I	136.92433333333332	136.95766666666665
I	87.28766666666668	87.31100000000002
I	86.771	86.801
I	136.891	136.92433333333332
I	113.773	113.793
I	208.821	208.84099999999998
I	86.741	86.771
I	92.003	92.01300000000002
I	87.851	87.87100000000001
I	371.772	371.802
I	909.2560000000001	909.2660000000001
I	805.455	805.495
I	364.7466666666666	364.77999999999986
I	371.802	371.832
I	453.81199999999995	453.842
I	520.319	520.3356666666666
I	715.07	715.0933333333335
I	671.3243333333334	671.3576666666668
I	419.19300000000004	419.2663333333333
I	904.894	904.9539999999997
I	681.7626666666667	681.8393333333335
I	349.74300000000005	349.75300000000004
I	671.291	671.3243333333334
I	520.3356666666666	520.3523333333333
I	283.968	283.98466666666667
I	715.0933333333335	715.1166666666667
I	242.919	242.949
I	904.834	904.894
I	208.861	208.88100000000003
I	392.191	392.2143333333333
I	631.388	631.398
I	805.495	805.535
I	708.288	708.298
I	392.2143333333333	392.2376666666667
I	520.3523333333333	520.3689999999998
I	786.1419999999999	786.1753333333335
I	708.268	708.278
I	631.378	631.388
I	284.0013333333333	284.018
I	681.8393333333335	681.9160000000003
I	805.535	805.5749999999998
I	242.889	242.919
I	715.1166666666667	715.14
I	419.3396666666666	419.413
I	708.278	708.288
I	364.68	364.7133333333333
I	904.7739999999999	904.834
I	392.2376666666667	392.26100000000014
I	453.842	453.872
I	242.859	242.889
I	453.872	453.90199999999993
I	681.686	681.7626666666667
I	909.2460000000001	909.2560000000001
I	671.3576666666668	671.3910000000001
I	786.2086666666668	786.242
I	283.98466666666667	284.0013333333333
I	419.2663333333333	419.3396666666666
I	349.733	349.74300000000005
I	349.723	349.733
I	371.74199999999996	371.772
I	631.398	631.408
I	786.1753333333335	786.2086666666668
I	364.7133333333333	364.7466666666666
I	909.2660000000001	909.2760000000001
I	1040.3596666666667	1040.3963333333334
I	1040.3963333333334	1040.433
I	1040.323	1040.3596666666667
A	3432.014333333333	3432.037666666667
A	3467.767666666666	3467.784333333333
A	3556.285	3556.295
A	3502.712	3502.752
A	3438.0370000000003	3438.0536666666667
A	3549.3253333333337	3549.342000000001
A	3467.784333333333	3467.8009999999995
A	3432.037666666667	3432.061000000001
A	3502.672	3502.712
A	3440.6003333333338	3440.657000000001
A	3472.8909999999996	3472.9109999999996
A	3472.9309999999996	3472.9509999999996
A	3431.991	3432.014333333333
A	3442.488666666666	3442.522
A	3438.0536666666667	3438.0703333333336
A	3556.275	3556.285
A	3440.543666666667	3440.6003333333338
A	3472.9109999999996	3472.9309999999996
A	3442.422	3442.4553333333333
A	3556.295	3556.3049999999994
A	3442.4553333333333	3442.488666666666
A	3440.487	3440.543666666667
A	3434.711333333333	3434.758
A	3433.778	3433.798
A	3549.308666666667	3549.3253333333337
A	3434.664666666666	3434.711333333333
A	3433.798	3433.818
A	3433.758	3433.778
A	3467.7509999999997	3467.767666666666
A	3438.0703333333336	3438.0870000000004
A	3434.618	3434.664666666666
A	3549.292	3549.308666666667
A	3502.632	3502.672
A	3739.364	3739.384
A	3739.324	3739.344
A	3695.9066666666663	3695.96
A	3733.2733333333335	3733.29
A	3729.1843333333336	3729.2076666666667
A	3731.89	3731.92
A	3709.2956666666655	3709.322333333333
A	3591.799333333333	3591.8259999999996
A	3628.6313333333333	3628.6546666666654
A	3738.494	3738.530666666666
A	3709.2690000000002	3709.2956666666655
A	3556.741666666667	3556.768333333333
A	3731.92	3731.95
A	3738.0440000000003	3738.070666666666
A	3739.344	3739.364
A	3628.6546666666654	3628.678
A	3616.5240000000003	3616.534
A	3556.715	3556.741666666667
A	3591.7459999999996	3591.7726666666667
A	3738.070666666666	3738.097333333333
A	3738.530666666666	3738.567333333333
A	3730.5009999999997	3730.5609999999997
A	3695.8	3695.853333333334
A	3740.601333333333	3740.618
A	3556.768333333333	3556.795
A	3729.1609999999996	3729.1843333333336
A	3593.539333333333	3593.5626666666662
A	3740.584666666666	3740.601333333333
A	3708.0290000000005	3708.0523333333335
A	3708.075666666667	3708.099000000001
A	3574.3156666666664	3574.362333333333
A	3593.5159999999996	3593.539333333333
A	3733.24	3733.256666666666
A	3591.7726666666667	3591.799333333333
A	3729.2076666666667	3729.231000000001
A	3731.86	3731.89
A	3574.2690000000002	3574.3156666666664
A	3616.544	3616.554000000001
A	3733.256666666666	3733.2733333333335
A	3616.534	3616.544
A	3593.5626666666662	3593.5859999999993
A	3730.6209999999996	3730.6809999999996
A	3709.322333333333	3709.349
A	3740.5679999999998	3740.584666666666
A	3738.567333333333	3738.604
A	3730.5609999999997	3730.6209999999996
A	3708.0523333333335	3708.075666666667
A	3738.097333333333	3738.1240000000003
A	3695.853333333334	3695.9066666666663
A	3628.6079999999997	3628.6313333333333
A	3574.362333333333	3574.409
E	25.576	25.596
E	9.841000000000001	9.861
E	9.451	9.470999999999998
E	50.473	50.52633333333333
E	43.23433333333333	43.25766666666666
E	36.91166666666667	36.935
E	5.632999999999999	5.6563333333333325
E	73.20166666666665	73.22499999999998
E	9.881	9.900999999999998
E	9.411	9.431000000000001
E	5.679666666666668	5.702999999999999
E	35.59500000000001	35.61500000000001
E	36.865	36.888333333333335
E	5.6563333333333325	5.679666666666668
E	9.431000000000001	9.451
E	73.155	73.17833333333333
E	50.52633333333333	50.57966666666667
E	9.861	9.881
E	50.57966666666667	50.633
E	74.64699999999998	74.66699999999999
E	74.66699999999999	74.68699999999998
E	43.211000000000006	43.23433333333333
E	35.555	35.575
E	43.25766666666666	43.281000000000006
E	25.555999999999997	25.576
E	25.596	25.616
E	74.627	74.64699999999998
E	35.575	35.59500000000001
E	36.888333333333335	36.91166666666667
E	78.375	78.405
E	73.17833333333333	73.20166666666665
E	130.56866666666667	130.61533333333335
E	113.91633333333333	113.93966666666664
E	78.405	78.435
E	180.00133333333335	180.0246666666667
E	141.664	141.73399999999995
E	187.56799999999998	187.60133333333332
E	95.78399999999999	95.80733333333332
E	180.34799999999998	180.37466666666668
E	85.221	85.241
E	108.04633333333334	108.06966666666668
E	95.83066666666666	95.854
E	107.19633333333334	107.223
E	108.06966666666668	108.09300000000002
E	116.10799999999999	116.13133333333332
E	108.023	108.04633333333334
E	78.435	78.465
E	98.65100000000001	98.671
E	98.671	98.691
E	116.13133333333332	116.15466666666666
E	122.005	122.03166666666668
E	130.61533333333335	130.66200000000003
E	179.68466666666663	179.718
E	107.16966666666669	107.19633333333334
E	179.65133333333333	179.68466666666663
E	141.73399999999995	141.80399999999997
E	85.241	85.26100000000001
E	113.89299999999999	113.91633333333333
E	130.52200000000002	130.56866666666667
E	180.0246666666667	180.04800000000003
E	107.14299999999999	107.16966666666669
E	122.03166666666668	122.05833333333334
E	187.60133333333332	187.63466666666667
E	141.80399999999997	141.87399999999997
E	179.618	179.65133333333333
E	180.40133333333333	180.42800000000003
E	179.97799999999998	180.00133333333335
E	98.691	98.71099999999998
E	122.05833333333334	122.085
E	95.80733333333332	95.83066666666666
E	113.93966666666664	113.96299999999998
E	116.15466666666666	116.17799999999998
E	187.63466666666667	187.668
E	180.37466666666668	180.40133333333333
E	85.26100000000001	85.28099999999998
E	224.1353333333333	224.182
E	224.042	224.08866666666665
E	211.196	211.2193333333333
E	224.08866666666665	224.1353333333333
E	211.24266666666668	211.266
E	216.343	216.36633333333333
E	211.2193333333333	211.24266666666668
E	216.36633333333333	216.38966666666667
E	216.38966666666667	216.41299999999998
a	2463.4103333333333	2463.4336666666663
a	2754.0933333333332	2754.12
a	2463.387	2463.4103333333333
a	2754.066666666666	2754.0933333333332
a	2441.751	2441.7743333333333
a	2371.592333333333	2371.615666666667
a	2426.3856666666666	2426.412333333333
a	2316.831666666667	2316.8883333333342
a	2563.526	2563.559333333333
a	2697.748	2697.7779999999993
a	2697.718	2697.748
a	2697.688	2697.718
a	2708.413	2708.453
a	2749.092333333333	2749.129000000001
a	2757.9429999999998	2757.9663333333333
a	2385.05	2385.0733333333333
a	2316.775	2316.831666666667
a	2363.92	2363.9700000000007
a	2754.04	2754.066666666666
a	2642.0773333333336	2642.1140000000005
a	2749.055666666666	2749.092333333333
a	2442.0243333333333	2442.0576666666666
a	2754.5566666666664	2754.5799999999995
a	2426.359	2426.3856666666666
a	2316.8883333333342	2316.945000000001
a	2537.384333333333	2537.427666666667
a	2388.5926666666664	2388.619333333333
a	2697.5646666666667	2697.598
a	2754.51	2754.5333333333333
a	2388.619333333333	2388.646
a	2364.0200000000004	2364.070000000001
a	2441.7743333333333	2441.7976666666664
a	2385.0966666666664	2385.1199999999994
a	2385.0733333333333	2385.0966666666664
a	2537.427666666667	2537.4710000000005
a	2708.373	2708.413
a	2537.341	2537.384333333333
a	2441.7976666666664	2441.8209999999995
a	2388.5660000000003	2388.5926666666664
a	2463.4336666666663	2463.4569999999994
a	2426.412333333333	2426.439
