segment	debut	fin
I	141.22366666666667	141.247
I	229.079	229.10233333333332
I	108.58	108.66333333333333
I	198.452	198.49200000000002
I	202.396	202.406
I	108.66333333333333	108.74666666666666
I	108.74666666666666	108.82999999999998
I	240.06466666666668	240.08133333333336
I	198.412	198.452
I	202.386	202.396
I	229.1256666666667	229.14900000000003
I	198.49200000000002	198.532
I	208.074	208.084
I	208.054	208.06400000000002
I	202.13933333333333	202.15266666666665
I	202.12599999999998	202.13933333333333
I	141.17700000000002	141.20033333333333
I	229.10233333333332	229.1256666666667
I	208.06400000000002	208.074
I	202.15266666666665	202.166
I	202.37599999999998	202.386
I	240.08133333333336	240.09800000000004
I	141.20033333333333	141.22366666666667
I	240.048	240.06466666666668
I	256.772	256.7853333333333
I	307.796	307.806
I	256.7853333333333	256.79866666666663
I	256.79866666666663	256.81199999999995
I	307.786	307.796
I	311.41766666666666	311.4443333333333
I	307.806	307.816
I	311.4443333333333	311.47099999999995
I	308.486	308.536
I	308.436	308.486
I	315.673	315.683
I	315.663	315.673
I	308.536	308.586
I	315.653	315.663
I	311.39099999999996	311.41766666666666
I	472.75800000000004	472.788
I	910.8546666666666	910.888
I	661.45	661.48
I	904.416	904.436
I	764.6450000000002	764.6950000000003
I	472.788	472.81799999999987
I	477.4746666666666	477.50799999999987
I	617.369	617.379
I	610.134	610.144
I	661.51	661.54
I	651.7226666666667	651.7559999999999
I	472.728	472.75800000000004
I	371.541	371.57766666666674
I	866.378	866.4413333333333
I	904.436	904.456
I	477.408	477.44133333333326
I	903.177	903.2036666666667
I	661.48	661.51
I	903.2036666666667	903.2303333333333
I	722.5546666666667	722.5913333333333
I	866.5046666666666	866.5679999999999
I	617.359	617.369
I	610.124	610.134
I	371.57766666666674	371.6143333333334
I	422.668	422.72133333333335
I	477.44133333333326	477.4746666666666
I	904.456	904.4760000000001
I	903.2303333333333	903.257
I	371.6143333333334	371.65100000000007
I	651.6893333333333	651.7226666666667
I	610.144	610.154
I	910.8213333333333	910.8546666666666
I	651.656	651.6893333333333
I	422.72133333333335	422.7746666666667
I	511.11400000000003	511.134
I	764.545	764.595
I	511.074	511.094
I	910.788	910.8213333333333
I	764.595	764.6450000000002
I	722.5913333333333	722.6279999999998
I	866.4413333333333	866.5046666666666
I	422.7746666666667	422.828
I	617.379	617.389
I	722.518	722.5546666666667
I	511.094	511.11400000000003
A	4167.728999999998	4167.748999999999
A	4203.335333333333	4203.388666666667
A	4140.608333333334	4140.651666666667
A	4203.388666666667	4203.442
A	4186.599	4186.642333333333
A	4189.156000000001	4189.166000000001
A	4167.709	4167.728999999998
A	4112.8719999999985	4112.901999999999
A	4198.476	4198.526
A	4240.872	4240.882000000001
A	4203.282	4203.335333333333
A	4112.812	4112.842000000001
A	4186.642333333333	4186.685666666666
A	4189.146000000002	4189.156000000001
A	4198.576	4198.626
A	4167.689	4167.709
A	4140.565	4140.608333333334
A	4140.651666666667	4140.694999999999
A	4112.842000000001	4112.8719999999985
A	4240.862	4240.872
A	4198.526	4198.576
A	4189.1359999999995	4189.146000000002
A	4186.685666666666	4186.728999999998
A	4484.5250000000015	4484.535000000002
A	4455.279	4455.292333333334
A	4457.844	4457.8606666666665
A	4539.144	4539.184
A	4450.61	4450.633333333333
A	4488.134999999998	4488.154999999999
A	4374.311	4374.337666666666
A	4281.989666666666	4282.003
A	4486.094999999998	4486.124999999999
A	4539.184	4539.224
A	4457.877333333333	4457.893999999998
A	4488.095	4488.115
A	4488.115	4488.134999999998
A	4545.724333333334	4545.740999999999
A	4487.9783333333335	4488.005
A	4457.8606666666665	4457.877333333333
A	4373.601	4373.624333333333
A	4486.065	4486.094999999998
A	4454.585666666666	4454.628999999999
A	4281.976333333333	4281.989666666666
A	4486.035	4486.065
A	4451.53	4451.54
A	4538.464	4538.484
A	4450.656666666667	4450.68
A	4279.343	4279.359666666666
A	4455.305666666667	4455.319
A	4279.359666666666	4279.376333333333
A	4450.633333333333	4450.656666666667
A	4454.499	4454.542333333333
A	4268.203666666666	4268.260333333333
A	4373.624333333333	4373.647666666667
A	4268.260333333333	4268.316999999999
A	4240.882000000001	4240.892000000002
A	4279.1196666666665	4279.146333333333
A	4538.484	4538.504000000001
A	4279.146333333333	4279.173
A	4281.963	4281.976333333333
A	4374.337666666666	4374.364333333333
A	4279.093	4279.1196666666665
A	4455.292333333334	4455.305666666667
A	4279.376333333333	4279.392999999999
A	4373.647666666667	4373.670999999999
A	4545.691	4545.707666666666
A	4487.951666666667	4487.9783333333335
A	4454.542333333333	4454.585666666666
A	4545.707666666666	4545.724333333334
A	4487.925	4487.951666666667
A	4484.535000000002	4484.545000000001
A	4484.515	4484.5250000000015
A	4451.55	4451.56
A	4538.504000000001	4538.524000000001
A	4268.147	4268.203666666666
A	4374.364333333333	4374.391
A	4539.104	4539.144
A	4451.54	4451.55
A	4546.101	4546.111
A	4546.121	4546.130999999999
A	4546.111	4546.121
A	4548.478	4548.501333333334
A	4548.524666666667	4548.548000000002
A	4548.501333333334	4548.524666666667
E	9.129	9.152333333333333
E	8.965666666666667	8.988999999999999
E	8.942333333333334	8.965666666666667
E	8.919	8.942333333333334
E	86.00200000000001	86.02866666666668
E	152.58466666666666	152.63133333333332
E	120.04466666666669	120.10133333333334
E	114.516	114.556
E	207.91400000000002	207.94066666666663
E	114.556	114.59600000000002
E	169.208	169.25466666666668
E	114.476	114.516
E	9.152333333333333	9.175666666666666
E	199.08866666666668	199.112
E	207.94066666666663	207.96733333333333
E	240.638	240.69799999999998
E	152.63133333333332	152.67799999999997
E	119.988	120.04466666666669
E	199.0653333333333	199.08866666666668
E	152.53799999999998	152.58466666666666
