segment	debut	fin
I	6.129	6.152333333333332
I	10.687333333333337	10.704000000000002
I	6.175666666666666	6.199
I	10.670666666666667	10.687333333333337
I	10.654000000000002	10.670666666666667
I	6.152333333333332	6.175666666666666
I	53.96633333333333	53.983000000000004
I	114.111	114.161
I	69.855	69.86500000000001
I	61.51133333333333	61.528
I	137.09466666666668	137.12133333333335
I	121.20366666666666	121.22033333333331
I	53.94966666666666	53.96633333333333
I	72.565	72.585
I	61.49466666666667	61.51133333333333
I	112.25766666666668	112.271
I	30.39533333333333	30.41866666666667
I	112.23100000000001	112.24433333333332
I	114.211	114.26100000000001
I	72.60499999999998	72.62499999999999
I	30.41866666666667	30.441999999999997
I	114.161	114.211
I	72.585	72.60499999999998
I	56.32633333333334	56.33966666666667
I	112.24433333333332	112.25766666666668
I	61.478	61.49466666666667
I	56.313	56.32633333333334
I	121.22033333333331	121.23700000000001
I	30.372	30.39533333333333
I	137.06799999999998	137.09466666666668
I	53.933	53.94966666666666
I	69.845	69.855
I	137.12133333333335	137.14800000000002
I	121.18700000000001	121.20366666666666
I	56.33966666666667	56.35300000000001
I	69.835	69.845
I	252.31233333333333	252.34900000000002
I	252.27566666666667	252.31233333333333
I	304.92133333333334	304.93466666666666
I	252.239	252.27566666666667
I	139.97	140.00666666666666
I	173.08100000000005	173.13100000000003
I	172.981	173.03099999999998
I	140.00666666666666	140.04333333333332
I	285.046	285.0693333333333
I	323.88	323.90666666666664
I	322.036	322.046
I	322.026	322.036
I	322.046	322.056
I	173.03099999999998	173.08100000000005
I	285.0693333333333	285.0926666666666
I	140.04333333333332	140.07999999999998
I	285.0926666666666	285.11599999999993
I	304.93466666666666	304.948
I	304.908	304.92133333333334
I	353.848	353.87799999999993
I	446.68800000000005	446.69800000000004
I	440.976	440.99599999999987
I	323.90666666666664	323.93333333333334
I	353.788	353.81800000000004
I	387.033	387.053
I	440.956	440.976
I	446.67800000000005	446.68800000000005
I	387.053	387.07299999999987
I	323.93333333333334	323.95999999999987
I	440.936	440.956
I	353.81800000000004	353.848
I	387.01300000000003	387.033
A	1484.211	1484.227666666667
A	1433.418666666667	1433.432
A	1466.796	1466.806
A	1446.0603333333331	1446.0870000000002
A	1454.619666666667	1454.6329999999998
I	464.56699999999995	464.587
I	479.1003333333333	479.117
A	1441.1083333333331	1441.125
I	479.06699999999995	479.08366666666666
A	1466.776	1466.786
I	481.877	481.89699999999993
A	1460.974	1460.9906666666666
A	1441.091666666667	1441.1083333333331
A	1454.6063333333334	1454.619666666667
I	446.69800000000004	446.708
I	462.587	462.597
I	472.31666666666666	472.33999999999986
I	464.607	464.627
A	1471.915	1471.925
A	1433.392	1433.4053333333334
A	1433.4053333333334	1433.418666666667
A	1460.9906666666666	1461.0073333333332
I	481.857	481.877
I	462.56699999999995	462.577
A	1471.905	1471.915
A	1439.7720000000002	1439.7820000000002
A	1446.007	1446.033666666667
A	1439.7920000000001	1439.8020000000001
I	472.2933333333333	472.31666666666666
A	1461.0073333333332	1461.024
A	1441.075	1441.091666666667
A	1454.5929999999998	1454.6063333333334
A	1446.033666666667	1446.0603333333331
I	479.08366666666666	479.1003333333333
A	1471.895	1471.905
I	472.27	472.2933333333333
A	1466.786	1466.796
I	462.577	462.587
I	481.837	481.857
I	464.587	464.607
A	1439.7820000000002	1439.7920000000001
A	1602.302333333333	1602.329
A	1572.4170000000001	1572.457
A	1629.5876666666666	1629.601
A	1662.600666666667	1662.6173333333334
A	1596.031	1596.0776666666666
A	1572.3770000000002	1572.4170000000001
A	1625.4389999999999	1625.4589999999998
A	1645.537	1645.570333333333
A	1518.6660000000002	1518.6760000000002
A	1625.4189999999999	1625.4389999999999
A	1645.6036666666666	1645.6370000000002
A	1625.629	1625.679
A	1602.275666666667	1602.302333333333
A	1484.3843333333334	1484.401
A	1596.0776666666666	1596.1243333333332
A	1647.4043333333334	1647.421
A	1504.2693333333334	1504.282666666667
A	1484.227666666667	1484.244333333333
A	1568.444	1568.474
A	1568.384	1568.414
A	1676.6256666666666	1676.6423333333332
A	1629.5610000000001	1629.5743333333332
A	1568.414	1568.444
A	1504.282666666667	1504.296
A	1572.3370000000002	1572.3770000000002
A	1625.4589999999998	1625.479
A	1518.646	1518.656
A	1647.387666666667	1647.4043333333334
A	1497.338	1497.358
A	1497.358	1497.378
A	1484.3676666666668	1484.3843333333334
A	1518.656	1518.6660000000002
A	1602.249	1602.275666666667
A	1629.5743333333332	1629.5876666666666
A	1625.679	1625.7289999999996
A	1645.570333333333	1645.6036666666666
A	1676.609	1676.6256666666666
A	1662.5839999999998	1662.600666666667
A	1504.256	1504.2693333333334
A	1662.6173333333334	1662.634
A	1596.1243333333332	1596.1709999999996
A	1676.6423333333332	1676.659
A	1647.371	1647.387666666667
A	1484.351	1484.3676666666668
A	1484.244333333333	1484.261
A	1497.378	1497.398
A	1625.7289999999996	1625.7789999999998
A	1709.796	1709.812666666667
A	1679.02	1679.03
A	1709.812666666667	1709.8293333333334
A	1709.8293333333334	1709.846
A	1729.5410000000002	1729.5610000000001
A	1679.0	1679.01
A	1709.576	1709.596
A	1729.521	1729.5410000000002
A	1729.501	1729.521
A	1709.556	1709.576
A	1679.01	1679.02
A	1709.596	1709.616
E	12.034	12.063999999999998
E	12.004000000000001	12.034
E	12.063999999999998	12.093999999999998
E	131.649	131.69899999999998
E	101.84433333333334	101.871
E	110.634	110.65399999999998
E	95.22633333333334	95.253
E	37.549	37.569
E	131.74900000000002	131.79900000000004
E	95.17299999999999	95.19966666666667
E	37.569	37.58900000000001
E	101.81766666666668	101.84433333333334
E	77.80699999999999	77.82699999999998
E	77.767	77.78699999999998
E	95.19966666666667	95.22633333333334
E	101.791	101.81766666666668
E	77.78699999999998	77.80699999999999
E	110.594	110.614
E	37.58900000000001	37.60900000000001
E	131.69899999999998	131.74900000000002
E	110.614	110.634
E	304.748	304.77466666666663
E	198.46400000000003	198.484
E	142.01333333333338	142.04000000000005
E	226.165	226.18500000000003
E	145.911	145.931
E	248.158	248.178
E	279.4123333333333	279.4456666666666
E	145.891	145.911
E	226.18500000000003	226.20500000000004
E	198.484	198.504
E	248.178	248.19799999999998
E	226.145	226.165
E	279.4456666666666	279.4789999999999
E	141.96	141.98666666666668
E	304.80133333333333	304.82799999999986
E	312.232	312.26199999999994
E	198.44400000000002	198.46400000000003
E	145.111	145.131
E	141.98666666666668	142.01333333333338
E	145.131	145.151
E	304.77466666666663	304.80133333333333
E	248.19799999999998	248.218
E	312.26199999999994	312.29199999999986
E	145.151	145.17100000000005
E	312.202	312.232
E	279.379	279.4123333333333
E	145.931	145.95100000000005
E	418.78	418.80666666666673
E	399.879	399.9023333333333
E	436.358	436.388
E	425.476	425.51599999999996
E	436.32800000000003	436.358
E	398.439	398.459
E	425.436	425.476
E	418.80666666666673	418.83333333333337
E	398.41900000000004	398.439
E	398.399	398.41900000000004
E	403.1753333333333	403.19866666666667
E	385.833	385.853
E	385.793	385.81300000000005
E	436.388	436.41800000000006
E	362.587	362.607
E	353.6713333333333	353.69466666666665
E	427.41933333333327	427.4426666666666
E	386.70300000000003	386.723
E	399.9256666666666	399.949
E	353.69466666666665	353.718
E	427.4426666666666	427.466
E	385.81300000000005	385.833
E	403.19866666666667	403.22199999999987
E	362.54699999999997	362.56699999999995
E	353.648	353.6713333333333
E	425.51599999999996	425.556
E	386.723	386.743
E	362.56699999999995	362.587
E	399.9023333333333	399.9256666666666
E	397.809	397.829
E	397.789	397.809
E	427.39599999999996	427.41933333333327
E	403.152	403.1753333333333
E	397.769	397.789
E	386.68300000000005	386.70300000000003
E	418.83333333333337	418.86000000000007
a	2403.1160000000004	2403.146000000001
a	2457.924333333333	2457.947666666667
a	2395.478666666667	2395.5220000000004
a	2480.7889999999998	2480.819
a	2457.947666666667	2457.9710000000005
a	2431.790333333333	2431.817
a	2403.056	2403.086
a	2480.819	2480.849
a	2409.000333333333	2409.0336666666667
a	2456.854333333333	2456.8910000000005
a	2442.28	2442.3033333333333
a	2395.4353333333333	2395.478666666667
a	2403.086	2403.1160000000004
a	2457.901	2457.924333333333
a	2456.781	2456.817666666667
a	2480.849	2480.8789999999995
a	2442.3266666666664	2442.3499999999995
a	2488.815333333333	2488.878666666667
a	2431.7636666666667	2431.790333333333
a	2395.228666666667	2395.2720000000004
a	2408.967	2409.000333333333
a	2409.0336666666667	2409.067
a	2408.490333333333	2408.5136666666667
a	2456.817666666667	2456.854333333333
a	2442.3033333333333	2442.3266666666664
a	2408.5136666666667	2408.5369999999994
a	2395.1420000000003	2395.1853333333333
a	2395.1853333333333	2395.228666666667
a	2408.467	2408.490333333333
a	2395.3920000000003	2395.4353333333333
a	2431.737	2431.7636666666667
a	2488.752	2488.815333333333
a	2501.781	2501.824333333333
a	2546.593	2546.623
a	2619.1983333333333	2619.225
a	2611.637	2611.6603333333333
a	2623.7729999999997	2623.796333333333
a	2501.824333333333	2501.867666666667
a	2521.1890000000008	2521.2590000000005
a	2546.623	2546.653
a	2488.878666666667	2488.9420000000005
a	2557.357666666667	2557.3809999999994
a	2605.268333333333	2605.3016666666667
a	2564.106666666667	2564.130000000001
a	2567.634333333333	2567.6676666666667
a	2611.6836666666663	2611.7069999999994
a	2605.3016666666667	2605.335
a	2497.545666666667	2497.5690000000004
a	2567.6676666666667	2567.701
a	2490.6386666666667	2490.6619999999994
a	2497.5223333333333	2497.545666666667
a	2490.615333333333	2490.6386666666667
a	2546.8396666666667	2546.866333333333
a	2501.867666666667	2501.9110000000005
a	2512.482666666667	2512.5393333333336
a	2564.083333333333	2564.106666666667
a	2567.0133333333342	2567.050000000001
a	2521.119	2521.1890000000008
a	2619.145	2619.1716666666666
a	2497.499	2497.5223333333333
a	2564.06	2564.083333333333
a	2546.813	2546.8396666666667
a	2546.866333333333	2546.893
a	2521.2590000000005	2521.329000000001
a	2557.3343333333332	2557.357666666667
a	2619.1716666666666	2619.1983333333333
a	2512.5393333333336	2512.5960000000005
a	2537.544	2537.6006666666667
a	2605.235	2605.268333333333
a	2537.6006666666667	2537.6573333333336
a	2557.311	2557.3343333333332
a	2566.976666666667	2567.0133333333342
a	2546.653	2546.6830000000004
a	2566.94	2566.976666666667
a	2611.6603333333333	2611.6836666666663
a	2537.6573333333336	2537.7140000000004
a	2567.601	2567.634333333333
a	2512.426	2512.482666666667
a	2490.592	2490.615333333333
a	2643.202	2643.232
a	2643.262	2643.2919999999995
a	2623.796333333333	2623.8196666666668
a	2623.8196666666668	2623.8429999999994
a	2643.232	2643.262
