segment	debut	fin
I	275.253	275.263
I	275.723	275.733
I	458.9496666666667	458.98633333333333
I	435.589	435.60566666666665
I	435.849	435.8623333333333
I	485.527	485.55700000000013
I	494.9	494.94333333333327
I	452.145	452.17500000000007
I	338.21133333333336	338.2480000000001
I	281.893	281.92633333333333
I	479.95033333333333	479.99700000000007
I	504.19233333333335	504.249
I	479.85699999999997	479.9036666666667
I	302.371	302.3976666666667
I	453.865	453.905
I	504.13566666666674	504.19233333333335
I	485.467	485.49699999999996
I	452.085	452.115
I	478.5003333333333	478.53699999999986
I	504.079	504.13566666666674
I	281.92633333333333	281.9596666666667
I	265.616	265.6426666666667
I	435.60566666666665	435.6223333333333
I	275.71299999999997	275.723
I	494.94333333333327	494.98666666666674
I	265.6693333333334	265.6960000000001
I	435.8756666666666	435.889
I	338.17466666666667	338.21133333333336
I	453.905	453.94500000000005
I	267.60400000000004	267.6273333333333
I	485.49699999999996	485.527
I	479.9036666666667	479.95033333333333
I	478.46366666666665	478.5003333333333
I	275.263	275.273
I	265.6426666666667	265.6693333333334
I	338.13800000000003	338.17466666666667
I	435.6223333333333	435.639
I	458.98633333333333	459.02300000000014
I	627.1886666666667	627.2319999999999
I	549.8779999999998	549.9079999999999
I	549.818	549.8480000000001
I	627.102	627.1453333333333
I	627.1453333333333	627.1886666666667
I	549.8480000000001	549.8779999999998
A	1946.255333333333	1946.2786666666666
A	1894.5186666666666	1894.5320000000002
A	1944.192	1944.2220000000002
A	1916.881	1916.921
A	1894.505333333333	1894.5186666666666
A	1916.8410000000001	1916.881
A	1894.4920000000002	1894.505333333333
A	1902.8156666666666	1902.839
A	1968.674	1968.694
A	1968.634	1968.654
A	1895.332	1895.3453333333332
A	2026.693	2026.703
A	1897.506666666667	1897.52
A	2016.1	2016.11
A	2026.683	2026.693
A	1895.358666666667	1895.372
A	1897.493333333333	1897.506666666667
A	2103.2726666666667	2103.3093333333336
A	1893.3120000000001	1893.3220000000001
A	2016.11	2016.12
A	2019.852	2019.872
A	1893.3220000000001	1893.332
A	2103.236	2103.2726666666667
A	1946.2320000000002	1946.255333333333
A	1944.2220000000002	1944.2520000000002
A	2019.872	2019.892
A	1917.1176666666665	1917.194333333333
A	1917.0410000000002	1917.1176666666665
A	1893.3020000000001	1893.3120000000001
A	1917.194333333333	1917.271
A	1944.162	1944.192
A	1946.2786666666666	1946.3020000000001
A	2019.892	2019.912
A	1897.48	1897.493333333333
A	2016.12	2016.13
A	1902.769	1902.792333333333
A	1916.8010000000002	1916.8410000000001
A	2026.6729999999998	2026.683
A	1902.792333333333	1902.8156666666666
A	1895.3453333333332	1895.358666666667
A	1968.654	1968.674
A	2131.301	2131.321
A	2399.989666666667	2400.0029999999997
A	2131.261	2131.281
A	2131.051	2131.0776666666666
A	2471.549	2471.5756666666666
A	2399.739666666667	2399.7563333333333
A	2487.1620000000003	2487.1986666666667
A	2131.0776666666666	2131.104333333333
A	2131.104333333333	2131.131
A	2399.7563333333333	2399.773000000001
A	2487.235333333333	2487.2720000000004
A	2497.688	2497.7146666666667
A	2463.656	2463.696
A	2366.848	2366.868
A	2501.306	2501.3293333333336
A	2497.7146666666667	2497.741333333333
A	2501.3293333333336	2501.3526666666667
A	2471.6023333333333	2471.629
A	2157.1839999999997	2157.2039999999997
A	2399.9629999999997	2399.976333333333
A	2463.696	2463.736
A	2404.373	2404.3896666666665
A	2212.394333333333	2212.4210000000003
A	2399.723	2399.739666666667
A	2366.888	2366.908
A	2212.341	2212.3676666666665
A	2501.3526666666667	2501.376000000001
A	2212.3676666666665	2212.394333333333
A	2157.224	2157.244
A	2494.808	2494.8379999999997
A	2103.3093333333336	2103.3460000000005
