segment	debut	fin
I	7.619666666666666	7.646333333333333
I	27.616999999999997	27.636999999999997
I	39.879	39.889
I	319.58	319.59666666666664
I	270.01966666666664	270.04633333333334
I	269.993	270.01966666666664
I	319.61333333333334	319.62999999999994
I	39.869	39.879
I	7.646333333333333	7.672999999999999
I	332.89099999999996	332.9310000000001
I	27.596999999999998	27.616999999999997
I	39.859	39.869
I	319.59666666666664	319.61333333333334
I	270.04633333333334	270.0729999999999
I	27.576999999999998	27.596999999999998
I	7.593	7.619666666666666
I	492.85566666666665	492.869
I	408.35400000000004	408.374
I	539.7909999999999	539.821
I	332.9310000000001	332.97100000000006
I	394.8373333333333	394.86399999999986
I	492.829	492.8423333333333
I	408.374	408.394
I	348.64466666666664	348.6613333333333
I	492.8423333333333	492.85566666666665
I	394.8106666666666	394.8373333333333
I	332.97100000000006	333.01100000000014
I	511.55966666666666	511.5963333333333
I	348.62800000000004	348.64466666666664
I	511.5963333333333	511.63299999999987
I	539.821	539.851
I	511.523	511.55966666666666
I	349.0913333333333	349.10799999999995
I	349.07466666666664	349.0913333333333
I	539.851	539.881
I	408.334	408.35400000000004
I	394.784	394.8106666666666
I	349.05800000000005	349.07466666666664
I	348.6613333333333	348.67799999999994
I	675.263	675.3163333333333
I	852.342	852.372
I	847.273	847.303
I	607.7090000000001	607.7456666666667
I	902.938	902.9680000000001
I	675.3163333333333	675.3696666666666
I	550.6896666666668	550.7063333333333
I	706.6853333333335	706.7286666666665
I	852.312	852.342
I	587.2886666666666	587.3119999999999
I	647.1156666666667	647.1423333333332
I	852.372	852.4019999999998
I	647.1423333333332	647.169
I	839.0930000000001	839.1030000000001
I	587.2653333333333	587.2886666666666
I	847.243	847.273
I	647.089	647.1156666666667
I	552.043	552.073
I	640.909	640.919
I	668.005	668.015
I	902.908	902.938
I	839.1030000000001	839.1129999999998
I	667.985	667.995
I	847.303	847.3330000000001
I	607.7823333333333	607.8189999999998
I	902.9680000000001	902.998
I	640.919	640.929
I	839.0830000000001	839.0930000000001
I	552.193	552.203
I	640.929	640.939
I	906.8813333333333	906.918
I	706.6419999999999	706.6853333333335
I	550.673	550.6896666666668
I	552.203	552.2130000000001
I	587.242	587.2653333333333
I	550.7063333333333	550.7230000000001
I	552.073	552.1030000000001
I	906.808	906.8446666666665
I	675.3696666666666	675.4229999999999
I	552.013	552.043
I	706.7286666666665	706.7719999999998
I	552.183	552.193
I	667.995	668.005
I	906.8446666666665	906.8813333333333
I	607.7456666666667	607.7823333333333
A	4040.953	4040.973
A	4047.607666666667	4047.6243333333337
A	3894.851333333333	3894.878
A	4081.52	4081.54
A	3836.653	3836.683
A	4060.723	4060.743
A	3694.5133333333333	3694.54
A	3876.8720000000003	3876.8986666666665
A	4081.0433333333335	4081.066666666667
A	4047.591	4047.607666666667
A	3488.116666666667	3488.143333333333
A	3488.143333333333	3488.17
A	4084.685	4084.711666666666
A	4055.969666666667	4055.993
A	4031.285	4031.305
A	3512.6910000000007	3512.7210000000005
A	3836.763	3836.779666666667
A	3836.593	3836.623
A	3512.6609999999996	3512.6910000000007
A	3894.798	3894.8246666666655
A	4040.973	4040.993
A	3691.8909999999996	3691.924333333333
A	4040.993	4041.013
A	3488.09	3488.116666666667
A	4031.305	4031.325
A	3500.2563333333333	3500.303
A	4047.6243333333337	4047.6410000000014
A	4060.763	4060.783
A	3876.8986666666665	3876.925333333333
A	4084.711666666666	4084.7383333333332
A	3773.982	3773.9953333333333
A	3500.163	3500.209666666666
A	3694.46	3694.486666666666
A	3836.7963333333337	3836.813000000001
A	3894.8246666666655	3894.851333333333
A	3876.925333333333	3876.952
A	3512.7210000000005	3512.751000000001
A	3773.9953333333333	3774.008666666666
A	3691.924333333333	3691.9576666666662
A	3836.623	3836.653
A	4081.54	4081.56
A	3500.209666666666	3500.2563333333333
A	4060.743	4060.763
A	4081.5	4081.52
A	3691.9576666666662	3691.991
A	4081.02	4081.0433333333335
A	3836.779666666667	3836.7963333333337
A	4055.9463333333333	4055.969666666667
A	4031.325	4031.345
A	3774.008666666666	3774.022
A	4055.923	4055.9463333333333
A	4081.066666666667	4081.090000000001
A	3694.486666666666	3694.5133333333333
A	4086.165	4086.195
A	4103.304666666667	4103.318
A	4255.0109999999995	4255.041
A	4086.135	4086.165
A	4208.654	4208.664000000002
A	4252.121	4252.147666666667
A	4255.041	4255.071
A	4166.497	4166.517
A	4103.278	4103.291333333334
A	4241.324333333333	4241.357666666666
A	4241.357666666666	4241.390999999999
A	4253.241	4253.251
A	4166.517	4166.536999999998
A	4252.147666666667	4252.174333333333
A	4208.634	4208.644
A	4086.195	4086.225
A	4241.5509999999995	4241.6010000000015
A	4184.767333333334	4184.804000000001
A	4253.231	4253.241
A	4252.174333333333	4252.201
A	4084.7383333333332	4084.765
A	4241.6010000000015	4241.651000000002
A	4184.694	4184.730666666667
A	4103.291333333334	4103.304666666667
A	4253.251	4253.2609999999995
A	4241.651000000002	4241.701000000001
A	4208.644	4208.654
A	4241.291	4241.324333333333
A	4166.536999999998	4166.556999999999
A	4184.730666666667	4184.767333333334
A	4255.071	4255.101
E	280.1563333333333	280.1796666666666
E	85.416	85.44266666666667
E	270.213	270.23299999999995
E	331.8076666666667	331.8543333333334
E	3.1216666666666666	3.148333333333333
E	280.133	280.1563333333333
E	331.8543333333334	331.90100000000007
E	305.075	305.095
E	7.452999999999999	7.473000000000001
E	267.344	267.36400000000003
E	305.1149999999999	305.13499999999993
E	267.36400000000003	267.384
E	130.09766666666667	130.121
E	3.095	3.1216666666666666
E	305.095	305.1149999999999
E	3.148333333333333	3.1749999999999994
E	7.433	7.452999999999999
E	85.46933333333334	85.49600000000002
E	130.07433333333333	130.09766666666667
E	85.44266666666667	85.46933333333334
E	7.473000000000001	7.493000000000001
E	280.1796666666666	280.2029999999999
E	270.23299999999995	270.253
E	267.384	267.40399999999994
E	270.193	270.213
E	130.05100000000002	130.07433333333333
E	331.76099999999997	331.8076666666667
E	503.7443333333334	503.77100000000013
E	412.29566666666665	412.319
E	358.801	358.821
E	346.45266666666674	346.4893333333334
E	401.772	401.80199999999996
E	361.82233333333335	361.8556666666667
E	470.449	470.47899999999987
E	432.72833333333335	432.775
E	504.934	504.954
E	432.635	432.68166666666673
E	408.6373333333333	408.66399999999993
E	484.653	484.673
E	356.57800000000003	356.608
E	503.691	503.71766666666673
E	470.389	470.41900000000004
E	502.301	502.321
E	394.514	394.54733333333326
E	412.249	412.2723333333333
E	404.9166666666666	404.94999999999993
E	358.76099999999997	358.781
E	503.71766666666673	503.7443333333334
E	484.61300000000006	484.63300000000004
E	408.024	408.04400000000004
E	394.5806666666666	394.61399999999986
E	401.80199999999996	401.83200000000005
E	412.2723333333333	412.29566666666665
E	356.6380000000001	356.66800000000006
E	361.8556666666667	361.88900000000007
E	484.63300000000004	484.653
E	408.584	408.61066666666665
E	346.4893333333334	346.52600000000007
E	504.954	504.97399999999993
E	408.064	408.084
E	401.83200000000005	401.86200000000014
E	404.88333333333327	404.9166666666666
E	346.416	346.45266666666674
E	358.781	358.801
E	502.281	502.301
E	404.85	404.88333333333327
E	394.54733333333326	394.5806666666666
E	504.914	504.934
E	408.61066666666665	408.6373333333333
E	356.608	356.6380000000001
E	408.04400000000004	408.064
E	432.68166666666673	432.72833333333335
E	470.41900000000004	470.449
E	502.26099999999997	502.281
E	361.789	361.82233333333335
E	540.021	540.0609999999998
E	548.378	548.4213333333333
E	548.4646666666666	548.5079999999998
E	541.696	541.716
a	2381.427	2381.4770000000008
a	2381.4770000000008	2381.5270000000005
E	548.4213333333333	548.4646666666666
E	541.716	541.736
E	540.0609999999998	540.1009999999999
a	2380.737	2380.797
a	2380.797	2380.857
E	541.6759999999999	541.696
E	540.1009999999999	540.1409999999998
a	2380.677	2380.737
a	2450.927	2450.953666666667
a	2558.342333333333	2558.375666666667
a	2704.5576666666666	2704.604333333333
a	2489.795	2489.8250000000007
a	2704.604333333333	2704.651
a	2425.0733333333333	2425.0966666666664
a	2480.328	2480.364666666667
a	2689.225	2689.255
a	2542.702	2542.732
a	2693.020666666667	2693.0439999999994
a	2510.6816666666664	2510.7049999999995
a	2493.813666666667	2493.8503333333333
a	2494.503666666667	2494.5270000000005
a	2704.511	2704.5576666666666
a	2406.001666666667	2406.0250000000005
a	2480.364666666667	2480.4013333333332
a	2450.980333333333	2451.007
a	2425.05	2425.0733333333333
a	2707.206333333333	2707.2396666666664
a	2558.375666666667	2558.409
a	2556.949	2556.9790000000007
a	2498.823	2498.846333333333
a	2542.732	2542.762
a	2494.480333333333	2494.503666666667
a	2381.5270000000005	2381.577000000001
a	2707.173	2707.206333333333
a	2493.9770000000003	2494.0036666666665
a	2494.4570000000003	2494.480333333333
a	2425.0966666666664	2425.1199999999994
a	2510.6583333333333	2510.6816666666664
a	2498.869666666667	2498.8930000000005
a	2490.578333333333	2490.6116666666667
a	2490.6116666666667	2490.645
a	2556.919	2556.949
a	2498.846333333333	2498.869666666667
a	2405.978333333333	2406.001666666667
a	2692.974	2692.9973333333332
a	2480.0679999999998	2480.0980000000004
a	2494.030333333333	2494.0570000000002
a	2405.955	2405.978333333333
a	2499.9063333333334	2499.929666666667
a	2692.9973333333332	2693.020666666667
a	2480.0980000000004	2480.128000000001
a	2707.2396666666664	2707.273
a	2499.929666666667	2499.9530000000004
a	2494.0036666666665	2494.030333333333
a	2450.953666666667	2450.980333333333
a	2493.8503333333333	2493.887000000001
a	2480.038	2480.0679999999998
a	2521.0429999999997	2521.083
a	2469.901	2469.931
a	2689.2850000000008	2689.3150000000005
a	2469.931	2469.9609999999993
a	2558.3089999999997	2558.342333333333
a	2489.8250000000007	2489.8550000000005
a	2499.883	2499.9063333333334
a	2542.762	2542.7919999999995
a	2556.9790000000007	2557.0090000000005
a	2510.635	2510.6583333333333
a	2489.8550000000005	2489.885000000001
a	2490.545	2490.578333333333
a	2520.9629999999997	2521.0029999999997
a	2469.871	2469.901
a	2521.0029999999997	2521.0429999999997
a	2480.4013333333332	2480.438000000001
a	2689.255	2689.2850000000008
a	2713.7670000000003	2713.827
a	2493.777	2493.813666666667
a	2725.819333333333	2725.8459999999995
a	2713.887	2713.947
a	2733.1293333333333	2733.156
a	2733.0759999999996	2733.1026666666667
a	2733.1026666666667	2733.1293333333333
a	2730.739333333333	2730.782666666667
a	2730.696	2730.739333333333
a	2725.7659999999996	2725.7926666666667
a	2730.782666666667	2730.8260000000005
a	2725.7926666666667	2725.819333333333
a	2713.827	2713.887
