segment	debut	fin
I	68.63600000000001	68.64600000000002
I	56.14066666666667	56.153999999999996
I	74.821	74.84100000000001
I	5.6370000000000005	5.656999999999999
I	36.703	36.74966666666667
I	75.161	75.18433333333333
I	5.597	5.617000000000001
I	41.03133333333333	41.048
I	59.38733333333333	59.404
I	36.796333333333344	36.843
I	42.294	42.310666666666656
I	101.62799999999999	101.68799999999999
I	42.913999999999994	42.943999999999996
I	59.72733333333333	59.78066666666667
I	74.84100000000001	74.86099999999998
I	59.37066666666666	59.38733333333333
I	5.617000000000001	5.6370000000000005
I	101.568	101.62799999999999
I	68.626	68.63600000000001
I	56.12733333333333	56.14066666666667
I	74.801	74.821
I	101.68799999999999	101.74799999999999
I	42.310666666666656	42.32733333333333
I	41.014666666666656	41.03133333333333
I	75.18433333333333	75.20766666666665
I	56.114	56.12733333333333
I	59.354	59.37066666666666
I	75.20766666666665	75.23099999999998
I	42.943999999999996	42.974
I	59.78066666666667	59.833999999999996
I	59.674	59.72733333333333
I	40.998000000000005	41.014666666666656
I	36.74966666666667	36.796333333333344
I	42.32733333333333	42.344
I	42.88399999999999	42.913999999999994
I	68.64600000000002	68.65600000000002
I	123.771	123.801
I	187.958	187.968
I	112.686	112.696
I	187.938	187.948
I	187.948	187.958
I	123.801	123.831
I	130.80700000000002	130.83700000000002
I	144.05	144.06
I	117.853	117.87633333333332
I	117.87633333333332	117.89966666666668
I	135.114	135.13733333333334
I	107.77	107.78000000000002
I	117.89966666666668	117.92300000000002
I	135.784	135.79399999999998
I	130.83700000000002	130.86700000000002
I	107.76	107.77
I	135.774	135.784
I	114.43933333333334	114.466
I	128.938	128.958
I	114.38600000000001	114.41266666666668
I	135.16066666666669	135.18400000000003
I	186.658	186.698
I	112.706	112.71599999999998
I	144.06	144.07
I	186.618	186.658
I	186.698	186.738
I	114.41266666666668	114.43933333333334
I	128.958	128.97799999999998
I	107.78000000000002	107.79000000000002
I	135.13733333333334	135.16066666666669
I	112.696	112.706
I	128.97799999999998	128.99800000000002
I	123.741	123.771
I	135.79399999999998	135.80399999999997
I	130.86700000000002	130.89700000000002
I	144.07	144.07999999999996
I	197.18200000000002	197.1953333333333
I	196.9153333333333	196.932
I	208.25333333333333	208.26666666666665
I	208.24	208.25333333333333
I	197.80200000000002	197.812
I	196.89866666666663	196.9153333333333
I	208.26666666666665	208.28
I	197.2086666666667	197.22200000000004
I	197.822	197.832
I	197.1953333333333	197.2086666666667
I	196.882	196.89866666666663
I	197.812	197.822
A	1735.83	1735.84
A	1785.296	1785.326
A	1788.118	1788.158
A	1725.765333333333	1725.7886666666666
A	1768.5743333333332	1768.6076666666665
A	1772.711	1772.741
A	1725.7886666666666	1725.8120000000001
A	1785.326	1785.356
A	1785.266	1785.296
A	1731.205333333333	1731.2286666666666
A	1772.741	1772.771
A	1788.078	1788.118
A	1735.84	1735.85
A	1725.7420000000002	1725.765333333333
A	1735.82	1735.83
A	1768.6076666666665	1768.6409999999996
A	1772.771	1772.8010000000002
A	1731.182	1731.205333333333
A	1731.2286666666666	1731.2520000000002
A	1768.5410000000002	1768.5743333333332
A	1930.745	1930.755
A	1797.924	1797.934
A	1795.862	1795.872
A	1926.833333333333	1926.85
A	1930.725	1930.735
A	1834.0843333333328	1834.1176666666665
A	1833.3576666666665	1833.3743333333327
A	1795.882	1795.892
A	1882.297	1882.317
A	1833.3410000000001	1833.3576666666665
A	1814.3829999999998	1814.3929999999998
A	1795.872	1795.882
A	1812.4029999999998	1812.4163333333331
A	1882.317	1882.3370000000002
A	1831.659333333333	1831.6760000000002
A	1813.579666666667	1813.5929999999998
A	1831.626	1831.6426666666666
A	1827.2579999999998	1827.2679999999998
A	1878.3020000000001	1878.332
A	1790.716333333333	1790.7296666666666
A	1926.8166666666666	1926.833333333333
A	1814.3929999999998	1814.4029999999998
A	1812.4163333333331	1812.429666666667
A	1814.4029999999998	1814.4129999999998
A	1798.394	1798.404
A	1837.092	1837.102
A	1827.2779999999998	1827.2879999999998
A	1857.1779999999999	1857.204666666667
A	1798.374	1798.384
A	1834.1176666666665	1834.151
A	1834.0510000000002	1834.0843333333328
A	1857.2313333333332	1857.2579999999998
A	1837.082	1837.092
A	1804.621	1804.647666666667
A	1926.8	1926.8166666666666
A	1795.0220000000002	1795.0320000000002
A	1797.934	1797.944
A	1857.204666666667	1857.2313333333332
A	1812.429666666667	1812.443
A	1790.703	1790.716333333333
A	1795.0120000000002	1795.0220000000002
A	1798.384	1798.394
A	1822.47	1822.48
A	1795.0320000000002	1795.0420000000001
A	1833.3743333333327	1833.391
A	1882.277	1882.297
A	1827.2679999999998	1827.2779999999998
A	1797.914	1797.924
A	1803.121	1803.131
A	1837.0720000000001	1837.082
A	1878.2720000000002	1878.3020000000001
A	1813.5663333333332	1813.579666666667
A	1813.5529999999999	1813.5663333333332
A	1788.158	1788.198
A	1878.2420000000002	1878.2720000000002
A	1804.647666666667	1804.6743333333332
A	1790.7296666666666	1790.743
A	1803.111	1803.121
A	1822.45	1822.46
A	1804.6743333333332	1804.701
A	1831.6426666666666	1831.659333333333
A	1803.131	1803.141
A	1930.735	1930.745
A	1822.46	1822.47
E	80.084	80.10733333333333
E	59.55733333333334	59.58400000000001
E	77.572	77.59866666666667
E	34.044000000000004	34.07066666666667
E	59.504	59.53066666666667
E	97.96766666666666	97.991
E	59.53066666666667	59.55733333333334
E	26.901999999999997	26.932
E	63.773999999999994	63.803999999999995
E	6.880333333333334	6.903666666666667
E	97.94433333333332	97.96766666666666
E	6.857	6.880333333333334
E	53.262	53.28533333333333
E	26.872	26.901999999999997
E	80.10733333333333	80.13066666666666
E	97.921	97.94433333333332
E	34.07066666666667	34.09733333333334
E	64.944	64.98733333333334
E	77.59866666666667	77.62533333333334
E	79.61399999999999	79.66066666666667
E	65.03066666666668	65.07400000000001
E	106.09	106.11
E	6.903666666666667	6.9270000000000005
E	63.744	63.773999999999994
E	77.62533333333334	77.65200000000002
E	63.714	63.744
E	53.30866666666667	53.332
E	34.09733333333334	34.12400000000001
E	53.28533333333333	53.30866666666667
E	26.932	26.962000000000003
E	64.98733333333334	65.03066666666668
E	79.70733333333334	79.75399999999999
E	79.66066666666667	79.70733333333334
E	80.13066666666666	80.15399999999998
E	136.494	136.524
E	130.17700000000002	130.207
E	187.02133333333333	187.048
E	109.02	109.04
E	187.33133333333333	187.35466666666667
E	180.407	180.427
E	127.528	127.548
E	193.261	193.291
E	117.75299999999999	117.78299999999999
E	148.236	148.25933333333333
E	180.687	180.71033333333332
E	128.47133333333332	128.50799999999998
E	108.06333333333332	108.11
E	193.291	193.321
E	136.524	136.554
E	175.24400000000003	175.26733333333337
E	127.508	127.528
E	109.04	109.06
E	117.78299999999999	117.81299999999999
E	175.26733333333337	175.29066666666668
E	106.11	106.13
E	130.207	130.237
E	117.723	117.75299999999999
E	109.0	109.02
E	180.7336666666667	180.75700000000003
E	106.13	106.15
E	187.35466666666667	187.378
E	180.427	180.44700000000003
E	130.14700000000002	130.17700000000002
E	180.44700000000003	180.46700000000004
E	145.2	145.22
E	187.308	187.33133333333333
E	136.554	136.584
E	180.71033333333332	180.7336666666667
E	145.24	145.26000000000005
E	107.97	108.01666666666668
E	108.01666666666668	108.06333333333332
