segment	debut	fin
I	14.257666666666667	14.284333333333334
I	8.142666666666667	8.169333333333334
I	19.798	19.811333333333334
I	8.169333333333334	8.196000000000002
I	8.116	8.142666666666667
I	66.99600000000001	67.00933333333333
I	14.231	14.257666666666667
I	14.284333333333334	14.311000000000002
I	19.811333333333334	19.824666666666673
I	19.824666666666673	19.838000000000005
I	67.02266666666667	67.036
I	140.56266666666664	140.57599999999996
I	140.536	140.54933333333332
I	67.00933333333333	67.02266666666667
I	155.593	155.60299999999995
I	132.98466666666667	133.02133333333333
I	155.583	155.593
I	140.54933333333332	140.56266666666664
I	155.60299999999995	155.61299999999997
I	132.94799999999998	132.98466666666667
I	133.02133333333333	133.058
I	294.4203333333333	294.4369999999999
I	294.387	294.40366666666665
I	196.33599999999998	196.386
I	233.264	233.294
I	233.294	233.324
I	230.18	230.2
I	230.2	230.22000000000003
I	230.22000000000003	230.24000000000004
I	294.40366666666665	294.4203333333333
I	196.28599999999997	196.33599999999998
I	196.386	196.43600000000004
I	233.324	233.354
I	369.756	369.80933333333326
I	304.684	304.704
I	407.11966666666666	407.1463333333333
I	369.86266666666666	369.916
I	373.16933333333327	373.2026666666666
I	468.54699999999997	468.56699999999995
I	407.1463333333333	407.173
I	448.4586666666667	448.48200000000014
I	448.412	448.43533333333335
I	373.2026666666666	373.23599999999993
I	451.14866666666666	451.1753333333333
I	451.1753333333333	451.202
I	407.093	407.11966666666666
I	304.724	304.744
I	369.80933333333326	369.86266666666666
I	373.13599999999997	373.16933333333327
I	304.704	304.724
I	448.43533333333335	448.4586666666667
I	451.12199999999996	451.14866666666666
I	606.2946666666667	606.308
I	638.6423333333332	638.6556666666667
I	638.6556666666667	638.669
I	481.10566666666665	481.119
I	577.9256666666666	577.9590000000001
I	606.2813333333334	606.2946666666667
I	483.5056666666666	483.519
I	606.268	606.2813333333334
I	577.859	577.8923333333332
I	582.129	582.139
I	468.56699999999995	468.587
I	576.4590000000001	576.4789999999998
I	576.439	576.4590000000001
I	480.164	480.19400000000013
I	483.47900000000004	483.4923333333333
