segment	debut	fin
I	149.887	149.91033333333334
I	147.77700000000002	147.78699999999995
I	132.68099999999998	132.69099999999997
I	120.807	120.82700000000001
I	152.8216666666667	152.84500000000003
I	170.797	170.82033333333334
I	180.632	180.652
I	177.85500000000005	177.87500000000003
I	166.202	166.24200000000002
I	190.75900000000001	190.78900000000002
I	184.987	184.997
I	180.67200000000003	180.69200000000004
I	166.24200000000002	166.28199999999995
I	190.81900000000002	190.84900000000002
I	170.84366666666668	170.86700000000005
I	177.835	177.85500000000005
I	177.815	177.835
I	184.327	184.357
I	152.775	152.79833333333337
I	170.82033333333334	170.84366666666668
I	190.78900000000002	190.81900000000002
I	152.79833333333337	152.8216666666667
I	166.162	166.202
I	184.977	184.987
I	180.652	180.67200000000003
I	184.997	185.007
I	184.387	184.417
I	184.357	184.387
A	1914.695	1914.725
A	1904.0983333333331	1904.115
A	1966.227	1966.253666666667
A	1964.090333333333	1964.1136666666666
A	1913.405	1913.445
A	1957.494333333333	1957.511
A	1915.525	1915.585
A	1904.081666666667	1904.0983333333331
A	1927.820333333333	1927.8336666666669
A	1957.461	1957.477666666667
A	1913.485	1913.525
A	1915.585	1915.645
A	1914.635	1914.665
A	1915.645	1915.705
A	1927.8336666666669	1927.8470000000002
A	1913.445	1913.485
A	1964.1136666666666	1964.1370000000002
A	1904.065	1904.081666666667
A	1914.665	1914.695
A	1964.067	1964.090333333333
A	1957.477666666667	1957.494333333333
A	1927.807	1927.820333333333
A	2018.267	2018.277
A	2018.277	2018.287
A	2219.592	2219.6086666666665
A	2038.6736666666666	2038.7003333333328
A	1968.5020000000002	1968.5120000000002
A	1983.9620000000002	1983.9986666666666
A	2219.625333333333	2219.6419999999994
A	1984.035333333333	1984.0720000000001
A	2215.6420000000003	2215.6586666666667
A	2217.6820000000002	2217.695333333333
A	2038.6470000000002	2038.6736666666666
A	2000.239	2000.265666666667
A	2221.085333333333	2221.1019999999994
A	2221.052	2221.0686666666666
A	2213.462	2213.472
A	1966.253666666667	1966.2803333333331
A	2040.5839999999998	2040.604
A	1976.9289999999999	1976.955666666667
A	2042.6903333333328	2042.7636666666665
A	2230.845	2230.8616666666667
A	2219.6086666666665	2219.625333333333
A	2217.7086666666664	2217.722
A	1983.9986666666666	1984.035333333333
A	2000.265666666667	2000.292333333333
A	2033.1613333333328	2033.2046666666665
A	1968.5120000000002	1968.5220000000002
A	1966.2803333333331	1966.307
A	2033.2046666666665	2033.248
A	2039.5003333333332	2039.517
A	2042.6170000000002	2042.6903333333328
A	1976.955666666667	1976.9823333333331
A	2213.4820000000004	2213.4920000000006
A	2213.472	2213.4820000000004
A	2018.257	2018.267
A	2000.292333333333	2000.319
A	2221.0686666666666	2221.085333333333
A	2215.6753333333336	2215.6920000000005
A	1968.5220000000002	1968.5320000000002
A	2042.7636666666665	2042.837
A	1976.9823333333331	1977.009
A	2040.604	2040.624
A	2040.5639999999999	2040.5839999999998
A	2217.695333333333	2217.7086666666664
A	2033.118	2033.1613333333328
A	2039.483666666667	2039.5003333333332
A	2039.467	2039.483666666667
A	2038.7003333333328	2038.727
