segment	debut	fin
I	41.206	41.236
I	41.176	41.206
I	73.343	73.37633333333333
I	73.37633333333333	73.40966666666667
I	41.236	41.26600000000001
I	9.937333333333337	9.964000000000002
I	9.910666666666668	9.937333333333337
I	73.40966666666667	73.443
I	9.884	9.910666666666668
I	167.45233333333334	167.47566666666668
I	163.22899999999998	163.24900000000005
I	123.056	123.07600000000001
I	121.196	121.236
I	122.26266666666668	122.28933333333336
I	122.236	122.26266666666668
I	123.036	123.056
I	163.189	163.209
I	163.209	163.22899999999998
I	121.236	121.27599999999998
I	167.47566666666668	167.49900000000005
I	121.156	121.196
I	167.429	167.45233333333334
I	123.07600000000001	123.096
I	122.28933333333336	122.31600000000002
I	208.06799999999998	208.09466666666668
I	204.424	204.4573333333333
I	215.0473333333333	215.0606666666667
I	208.75466666666668	208.77133333333336
I	208.738	208.75466666666668
I	168.489	168.51233333333334
I	204.4573333333333	204.49066666666667
I	204.49066666666667	204.524
I	209.72799999999998	209.75133333333332
I	209.75133333333332	209.7746666666667
I	209.7746666666667	209.79800000000003
I	215.03400000000002	215.0473333333333
I	215.0606666666667	215.07400000000004
I	208.09466666666668	208.12133333333333
I	168.51233333333334	168.53566666666669
I	168.53566666666669	168.55900000000003
I	208.77133333333336	208.78800000000004
I	208.12133333333333	208.148
I	257.519	257.539
I	217.01066666666665	217.024
I	321.68733333333336	321.72066666666666
I	258.019	258.039
I	313.248	313.27466666666663
I	258.46233333333333	258.4789999999999
I	229.14066666666668	229.16733333333332
I	308.871	308.90433333333334
I	320.86400000000003	320.874
I	229.114	229.14066666666668
I	321.72066666666666	321.75400000000013
I	304.13599999999997	304.1760000000001
I	258.039	258.059
I	216.984	216.99733333333333
I	308.9376666666667	308.97100000000006
I	318.98400000000004	319.00066666666663
I	258.42900000000003	258.4456666666666
I	257.499	257.519
I	320.844	320.85400000000004
I	313.55466666666666	313.57799999999986
I	313.508	313.5313333333333
I	298.092	298.122
I	304.056	304.096
I	257.539	257.559
I	278.357	278.38033333333334
I	229.16733333333332	229.194
I	258.059	258.07899999999995
I	278.40366666666665	278.427
I	320.85400000000004	320.86400000000003
I	313.30133333333333	313.32799999999986
I	216.99733333333333	217.01066666666665
I	308.90433333333334	308.9376666666667
I	319.01733333333334	319.03399999999993
I	321.654	321.68733333333336
I	298.122	298.15199999999993
I	298.062	298.092
I	258.4456666666666	258.46233333333333
I	304.096	304.13599999999997
I	313.27466666666663	313.30133333333333
I	278.38033333333334	278.40366666666665
I	319.00066666666663	319.01733333333334
I	313.5313333333333	313.55466666666666
A	1267.1283333333333	1267.165
A	1274.9646666666667	1274.9913333333334
A	1299.26	1299.28
A	1273.3213333333333	1273.3546666666666
A	1296.88	1296.9499999999996
A	1270.738	1270.768
A	1276.4946666666667	1276.528
A	1281.4	1281.45
A	1281.45	1281.5
A	1274.938	1274.9646666666667
A	1299.28	1299.3
A	1303.06	1303.0833333333333
A	1292.6616666666666	1292.675
A	1296.81	1296.88
A	1273.3546666666666	1273.388
A	1274.9913333333334	1275.018
A	1261.804	1261.8339999999996
A	1301.31	1301.32
A	1303.0833333333333	1303.1066666666666
A	1276.428	1276.4613333333334
A	1296.74	1296.81
A	1270.708	1270.738
A	1303.1933333333334	1303.2266666666667
A	1281.5	1281.55
A	1261.774	1261.804
A	1301.33	1301.34
A	1290.9483333333333	1290.9716666666666
A	1274.788	1274.818
A	1274.818	1274.848
A	1292.6483333333333	1292.6616666666666
A	1303.1066666666666	1303.13
A	1274.758	1274.788
A	1267.055	1267.0916666666667
A	1299.3	1299.32
A	1276.4613333333334	1276.4946666666667
A	1303.2266666666667	1303.26
A	1273.288	1273.3213333333333
A	1301.32	1301.33
A	1267.0916666666667	1267.1283333333333
A	1303.16	1303.1933333333334
A	1261.8339999999996	1261.8639999999998
A	1292.635	1292.6483333333333
A	1270.768	1270.798
A	1290.9716666666666	1290.995
A	1303.69	1303.7133333333334
A	1290.925	1290.9483333333333
A	1364.1229999999998	1364.1329999999998
A	1303.7366666666667	1303.76
A	1359.2716666666665	1359.3049999999996
A	1359.2383333333332	1359.2716666666665
A	1360.713	1360.733
A	1407.8006666666668	1407.8173333333334
A	1377.245666666667	1377.259
A	1303.7133333333334	1303.7366666666667
A	1360.3229999999999	1360.3429999999998
A	1390.819	1390.842333333333
A	1402.751	1402.761
A	1390.989	1391.009
A	1348.981	1349.001
A	1310.683	1310.7063333333333
A	1349.021	1349.0410000000002
A	1407.7839999999999	1407.8006666666668
A	1402.761	1402.771
A	1310.7296666666666	1310.753
A	1308.702	1308.7186666666666
A	1390.969	1390.989
A	1377.2323333333334	1377.245666666667
A	1360.733	1360.753
A	1377.219	1377.2323333333334
A	1308.7186666666666	1308.7353333333333
A	1364.1329999999998	1364.1429999999998
A	1364.1429999999998	1364.1529999999998
A	1390.8656666666666	1390.889
A	1360.693	1360.713
A	1360.3429999999998	1360.3629999999998
A	1360.3629999999998	1360.3829999999998
A	1349.001	1349.021
A	1402.771	1402.781
A	1390.842333333333	1390.8656666666666
A	1407.8173333333334	1407.8339999999998
A	1310.7063333333333	1310.7296666666666
A	1308.7353333333333	1308.752
A	1390.9489999999998	1390.969
A	1359.205	1359.2383333333332
E	61.32899999999999	61.35566666666666
E	0.42	0.44
E	0.44	0.46
E	0.46	0.48
E	61.38233333333333	61.40899999999999
E	1.0833333333333333	1.1066666666666665
E	1.1066666666666665	1.1299999999999997
E	39.44533333333333	39.46866666666666
E	39.46866666666666	39.492
E	51.41933333333333	51.47266666666667
E	51.36600000000001	51.41933333333333
E	38.692	38.762
E	38.622	38.692
E	51.47266666666667	51.526
E	38.552	38.622
E	1.06	1.0833333333333333
E	61.35566666666666	61.38233333333333
E	39.422	39.44533333333333
E	79.012	79.032
E	108.601	108.641
E	139.60600000000002	139.62600000000003
E	142.36466666666666	142.39133333333334
E	139.11933333333332	139.18599999999998
E	91.61	91.66
E	88.79333333333334	88.82000000000002
E	134.17133333333334	134.2146666666667
E	107.98100000000001	108.001
E	121.316	121.336
E	108.641	108.68099999999998
E	134.128	134.17133333333334
E	150.222	150.24533333333338
E	88.76666666666668	88.79333333333334
E	134.2146666666667	134.25800000000004
E	138.986	139.05266666666665
E	121.336	121.35600000000001
E	91.56	91.61
E	139.566	139.586
E	108.561	108.601
E	139.586	139.60600000000002
E	108.001	108.021
E	79.032	79.05199999999998
E	91.51	91.56
E	88.74	88.76666666666668
E	139.05266666666665	139.11933333333332
E	142.39133333333334	142.418
E	108.021	108.04099999999998
E	150.2686666666667	150.29200000000003
E	79.05199999999998	79.07199999999997
E	121.35600000000001	121.376
E	142.338	142.36466666666666
E	150.24533333333338	150.2686666666667
E	210.33133333333333	210.358
E	181.357	181.387
E	216.544	216.564
E	181.417	181.447
E	216.564	216.58400000000003
E	216.524	216.544
E	210.278	210.30466666666663
E	208.25799999999998	208.278
E	181.92366666666663	181.95033333333333
E	181.387	181.417
E	181.95033333333333	181.977
E	181.89700000000002	181.92366666666663
E	198.325	198.34500000000003
E	216.644	216.66733333333332
E	198.34500000000003	198.36500000000004
E	201.324	201.34400000000002
E	203.234	203.26066666666668
E	208.218	208.238
E	208.238	208.25799999999998
E	210.30466666666663	210.33133333333333
E	181.847	181.867
E	181.80700000000002	181.827
E	201.34400000000002	201.364
E	203.28733333333332	203.314
E	203.26066666666668	203.28733333333332
E	198.305	198.325
E	181.827	181.847
E	201.364	201.384
E	216.6906666666667	216.71400000000003
E	216.66733333333332	216.6906666666667
E	256.35900000000004	256.379
E	256.39899999999994	256.4189999999999
E	256.379	256.39899999999994
a	1460.464666666667	1460.4913333333334
a	1458.818	1458.848
a	1460.3446666666666	1460.368
a	1476.253333333333	1476.28
a	1460.4379999999999	1460.464666666667
a	1460.321333333333	1460.3446666666666
a	1460.2979999999998	1460.321333333333
a	1458.7579999999998	1458.7879999999998
a	1476.2	1476.226666666667
a	1476.226666666667	1476.253333333333
a	1458.7879999999998	1458.818
a	1460.4913333333334	1460.5179999999998
a	1556.6779999999999	1556.704666666667
a	1520.4696666666666	1520.523
a	1505.539	1505.562333333333
a	1502.2179999999998	1502.2613333333334
a	1547.0406666666665	1547.0973333333332
a	1553.8339999999998	1553.884
a	1505.5856666666666	1505.609
a	1506.909	1506.9489999999996
a	1557.081333333333	1557.108
a	1522.609666666667	1522.6363333333334
a	1553.884	1553.934
a	1536.563333333333	1536.62
a	1536.45	1536.506666666667
a	1525.8746666666666	1525.9113333333332
a	1536.506666666667	1536.563333333333
a	1523.5213333333334	1523.568
a	1520.3629999999998	1520.4163333333331
a	1505.562333333333	1505.5856666666666
a	1557.054666666667	1557.081333333333
a	1523.4279999999999	1523.474666666667
a	1502.304666666667	1502.348
a	1557.618	1557.641333333333
a	1555.015666666667	1555.052333333333
a	1554.979	1555.015666666667
a	1557.0279999999998	1557.054666666667
a	1528.9460000000001	1528.9726666666666
a	1526.524666666667	1526.558
a	1556.7313333333334	1556.7579999999998
a	1481.476666666667	1481.503333333333
a	1526.4579999999999	1526.4913333333334
a	1556.704666666667	1556.7313333333334
a	1520.4163333333331	1520.4696666666666
a	1555.052333333333	1555.089
a	1547.0973333333332	1547.1539999999998
a	1523.474666666667	1523.5213333333334
a	1553.934	1553.984
a	1526.4913333333334	1526.524666666667
a	1481.503333333333	1481.53
a	1522.5829999999999	1522.609666666667
a	1546.984	1547.0406666666665
a	1506.829	1506.869
a	1528.9993333333332	1529.0259999999996
a	1481.45	1481.476666666667
a	1506.869	1506.909
a	1528.9726666666666	1528.9993333333332
a	1557.641333333333	1557.6646666666666
a	1525.9113333333332	1525.948
a	1502.2613333333334	1502.304666666667
a	1522.6363333333334	1522.6629999999998
a	1525.838	1525.8746666666666
a	1557.6646666666666	1557.688
a	1558.861333333333	1558.8846666666666
a	1585.378	1585.408
a	1588.6146666666666	1588.641333333333
a	1559.1146666666666	1559.178
a	1557.808	1557.838
a	1591.3533333333332	1591.3766666666666
a	1558.458	1558.5079999999996
a	1585.318	1585.348
a	1558.9879999999998	1559.051333333333
a	1558.8846666666666	1558.908
a	1591.33	1591.3533333333332
a	1559.051333333333	1559.1146666666666
a	1591.3766666666666	1591.4
a	1588.641333333333	1588.668
a	1557.838	1557.868
a	1588.588	1588.6146666666666
a	1558.838	1558.861333333333
a	1557.868	1557.898
a	1558.408	1558.458
a	1585.348	1585.378
a	1558.358	1558.408
