segment	debut	fin
I	238.40666666666664	238.42
I	190.579	190.61566666666667
I	251.292	251.30200000000002
I	238.38	238.3933333333333
I	81.14833333333334	81.17500000000003
I	81.12166666666667	81.14833333333334
I	185.78333333333333	185.81
I	94.60633333333334	94.663
I	251.312	251.322
I	157.036	157.066
I	190.61566666666667	190.65233333333333
I	81.095	81.12166666666667
I	189.079	189.1123333333333
I	185.75666666666663	185.78333333333333
I	189.1123333333333	189.14566666666667
I	251.30200000000002	251.312
I	94.493	94.54966666666668
I	157.006	157.036
I	94.54966666666668	94.60633333333334
I	238.3933333333333	238.40666666666664
I	189.14566666666667	189.179
I	185.73	185.75666666666663
I	190.65233333333333	190.68900000000002
I	156.976	157.006
I	408.92966666666666	408.9563333333333
I	541.0956666666666	541.1289999999998
I	495.595	495.675
I	440.9906666666666	441.0073333333333
I	534.2366666666667	534.2733333333333
I	454.6546666666666	454.6713333333333
I	563.3489999999998	563.3789999999998
I	441.0073333333333	441.024
I	454.6713333333333	454.68799999999993
I	252.46733333333333	252.49400000000003
I	485.3763333333334	485.40300000000013
I	491.7366666666666	491.75999999999993
I	516.971	516.981
I	367.14333333333326	367.1666666666666
I	454.518	454.55800000000005
I	485.32300000000004	485.34966666666674
I	317.134	317.16399999999993
I	560.9296666666667	560.9663333333333
I	491.7133333333333	491.7366666666666
I	516.991	517.001
I	563.319	563.3489999999998
I	529.7893333333333	529.8459999999999
I	529.7326666666668	529.7893333333333
I	534.2733333333333	534.31
I	408.903	408.92966666666666
I	541.0623333333333	541.0956666666666
I	317.10400000000004	317.134
I	491.69	491.7133333333333
I	389.272	389.282
I	563.3789999999998	563.4089999999999
I	408.9563333333333	408.983
I	454.55800000000005	454.59800000000007
I	485.34966666666674	485.3763333333334
I	313.03700000000003	313.047
I	563.739	563.749
I	367.1666666666666	367.19
I	454.478	454.518
I	560.893	560.9296666666667
I	495.675	495.755
I	252.44066666666663	252.46733333333333
I	560.9663333333333	561.0029999999998
I	495.755	495.835
I	563.719	563.729
I	440.974	440.9906666666666
I	454.63800000000003	454.6546666666666
I	460.53	460.56
I	252.41400000000002	252.44066666666663
I	529.6759999999999	529.7326666666668
I	534.2	534.2366666666667
I	460.5	460.53
I	516.981	516.991
I	389.26199999999994	389.272
I	541.029	541.0623333333333
I	313.027	313.03700000000003
I	313.047	313.057
I	317.074	317.10400000000004
I	389.282	389.292
I	460.47	460.5
I	367.12	367.14333333333326
I	563.729	563.739
A	2068.8746666666666	2068.891333333333
A	2115.34	2115.366666666667
A	2068.8579999999997	2068.8746666666666
A	2067.116666666667	2067.1599999999994
A	2082.558	2082.5679999999998
A	2106.966	2106.976
A	2110.166	2110.179333333333
A	2115.366666666667	2115.393333333333
A	2110.179333333333	2110.192666666667
A	2106.976	2106.9859999999994
A	2068.891333333333	2068.9079999999994
A	2082.548	2082.558
A	2109.679333333333	2109.702666666667
A	2099.978333333333	2099.991666666667
A	2082.5679999999998	2082.5780000000004
A	2063.516	2063.536
A	2099.965	2099.978333333333
A	2063.556	2063.576
A	2115.393333333333	2115.42
A	2075.645	2075.655
A	2114.836666666667	2114.8800000000006
A	2067.0733333333333	2067.116666666667
A	2060.309333333333	2060.3360000000002
A	2060.256	2060.2826666666665
A	2060.2826666666665	2060.309333333333
A	2087.294000000001	2087.3040000000005
A	2067.03	2067.0733333333333
A	2110.192666666667	2110.206
A	2099.991666666667	2100.005
A	2109.656	2109.679333333333
A	2087.274	2087.284
A	2106.956	2106.966
A	2075.635	2075.645
A	2075.655	2075.6649999999995
A	2063.536	2063.556
A	2114.793333333333	2114.836666666667
A	2114.75	2114.793333333333
A	2087.284	2087.294000000001
A	2109.702666666667	2109.7260000000006
A	2125.382	2125.395333333333
A	2172.266	2172.276
A	2142.6506666666664	2142.677333333333
A	2130.904	2130.9173333333333
A	2172.286	2172.2959999999994
A	2171.446	2171.456
A	2271.405	2271.415
A	2210.573000000001	2210.5830000000005
A	2121.009333333333	2121.0259999999994
A	2261.712	2261.722
A	2120.9926666666665	2121.009333333333
A	2142.734	2142.767333333333
A	2227.918333333333	2227.981666666667
A	2142.677333333333	2142.704
A	2261.722	2261.7319999999995
A	2210.553	2210.563
A	2210.563	2210.573000000001
A	2228.1983333333333	2228.2150000000006
A	2130.9173333333333	2130.9306666666666
A	2142.624	2142.6506666666664
A	2178.4266666666667	2178.4699999999993
A	2125.395333333333	2125.4086666666667
A	2218.473333333333	2218.4899999999993
A	2120.976	2120.9926666666665
A	2228.181666666667	2228.1983333333333
A	2171.466000000001	2171.4760000000006
A	2172.276	2172.286
A	2228.165	2228.181666666667
A	2226.361000000001	2226.4110000000005
A	2227.981666666667	2228.0450000000005
A	2125.4086666666667	2125.422
A	2227.855	2227.918333333333
A	2218.4566666666665	2218.473333333333
A	2142.767333333333	2142.8006666666665
A	2226.311	2226.361000000001
A	2171.456	2171.466000000001
A	2218.44	2218.4566666666665
A	2142.8006666666665	2142.834
A	2226.261	2226.311
A	2271.425	2271.4349999999995
A	2178.34	2178.383333333333
A	2261.702	2261.712
A	2271.415	2271.425
A	2178.383333333333	2178.4266666666667
A	2130.9306666666666	2130.944
E	29.741666666666664	29.774999999999995
E	49.751999999999995	49.782
E	26.26133333333333	26.284666666666666
E	40.98	41.00000000000001
E	55.67766666666667	55.701
E	10.916333333333334	10.939666666666668
E	41.00000000000001	41.02000000000001
E	39.56	39.57999999999999
E	49.722	49.751999999999995
E	21.71033333333333	21.737
E	40.96	40.98
