segment	debut	fin
I	15.344666666666667	15.381333333333336
I	15.381333333333336	15.418
I	15.308	15.344666666666667
I	64.311	64.34100000000001
I	45.86533333333333	45.88866666666666
I	63.81100000000001	63.84433333333333
I	45.842	45.86533333333333
I	45.88866666666666	45.912
I	44.571999999999996	44.59200000000001
I	63.84433333333333	63.87766666666666
I	64.34100000000001	64.37100000000001
I	63.87766666666666	63.911
I	44.552	44.571999999999996
I	44.532	44.552
I	64.37100000000001	64.40100000000001
I	106.182	106.22199999999998
I	121.075	121.105
I	121.105	121.135
I	87.99700000000001	88.03366666666666
I	122.30166666666668	122.32500000000002
I	106.14200000000001	106.182
I	106.102	106.14200000000001
I	122.255	122.27833333333334
I	88.07033333333332	88.10699999999999
I	122.27833333333334	122.30166666666668
I	121.045	121.075
I	88.03366666666666	88.07033333333332
I	187.706	187.72933333333333
I	177.81866666666667	177.83533333333335
I	175.49866666666665	175.54199999999997
I	175.45533333333333	175.49866666666665
I	225.52666666666667	225.59333333333333
I	177.83533333333335	177.85200000000003
I	187.75266666666667	187.77599999999998
I	192.53866666666667	192.57533333333333
I	206.20166666666668	206.22833333333332
I	175.412	175.45533333333333
I	225.59333333333333	225.66
I	192.502	192.53866666666667
I	206.22833333333332	206.255
I	152.98	152.99666666666667
I	238.255	238.295
I	152.99666666666667	153.01333333333338
I	153.01333333333338	153.03000000000003
I	138.988	138.998
I	225.46	225.52666666666667
I	206.175	206.20166666666668
I	138.998	139.00799999999998
I	177.80200000000002	177.81866666666667
I	187.72933333333333	187.75266666666667
I	192.57533333333333	192.612
I	139.00799999999998	139.01799999999997
I	238.295	238.335
I	261.13733333333334	261.15066666666667
I	298.51	298.57
I	283.4770000000001	283.5270000000001
I	241.721	241.731
I	276.51399999999995	276.53399999999993
I	261.124	261.13733333333334
I	281.5540000000001	281.6140000000001
I	278.27399999999994	278.3039999999999
I	238.335	238.375
I	276.494	276.51399999999995
I	283.427	283.4770000000001
I	298.63	298.69
I	281.494	281.5540000000001
I	278.244	278.27399999999994
I	242.56099999999998	242.581
I	276.474	276.494
I	262.884	262.92400000000004
I	298.57	298.63
I	242.541	242.56099999999998
I	262.844	262.884
I	242.581	242.60100000000003
I	283.377	283.427
I	278.214	278.244
I	261.15066666666667	261.164
I	286.596	286.63599999999997
I	241.701	241.711
I	286.556	286.596
I	241.711	241.721
I	281.434	281.494
I	286.63599999999997	286.6760000000001
I	262.92400000000004	262.96400000000006
A	1239.0133333333333	1239.0566666666666
A	1229.975	1230.0016666666666
A	1239.0566666666666	1239.1
A	1238.97	1239.0133333333333
A	1230.0283333333332	1230.0549999999996
A	1243.125	1243.145
A	1230.0016666666666	1230.0283333333332
A	1292.6856666666667	1292.7023333333334
A	1253.242	1253.272
A	1291.0023333333334	1291.029
A	1246.345	1246.3683333333333
A	1243.145	1243.165
A	1292.7023333333334	1292.719
A	1271.425	1271.4416666666666
A	1282.624	1282.6506666666667
A	1260.8193333333334	1260.846
A	1243.555	1243.5683333333334
A	1271.4416666666666	1271.4583333333333
A	1253.212	1253.242
A	1256.556	1256.586
A	1282.6506666666667	1282.6773333333333
A	1253.182	1253.212
A	1290.819	1290.839
A	1290.9489999999998	1290.9756666666667
A	1249.185	1249.2016666666666
A	1243.5683333333334	1243.5816666666667
A	1267.797	1267.817
A	1271.4583333333333	1271.475
A	1282.6773333333333	1282.704
A	1263.5793333333334	1263.596
A	1260.7926666666667	1260.8193333333334
A	1267.777	1267.797
A	1249.2016666666666	1249.2183333333332
A	1256.496	1256.526
A	1246.3683333333333	1246.3916666666667
A	1290.799	1290.819
A	1292.6689999999999	1292.6856666666667
A	1243.165	1243.185
A	1256.526	1256.556
A	1249.2183333333332	1249.235
A	1263.546	1263.5626666666667
A	1260.766	1260.7926666666667
A	1246.3916666666667	1246.415
A	1243.5816666666667	1243.595
A	1263.5626666666667	1263.5793333333334
A	1290.779	1290.799
A	1267.757	1267.777
A	1290.9756666666667	1291.0023333333334
A	1419.493	1419.516333333333
A	1310.633	1310.6563333333334
A	1318.953	1318.9796666666666
A	1308.5496666666666	1308.573
A	1301.8856666666666	1301.909
A	1296.029	1296.049
A	1334.3670000000002	1334.3970000000002
A	1301.839	1301.8623333333333
A	1340.6316666666667	1340.645
A	1321.1029999999998	1321.1229999999998
A	1318.9796666666666	1319.0063333333333
A	1340.6183333333333	1340.6316666666667
A	1321.0829999999999	1321.1029999999998
A	1334.4270000000001	1334.457
A	1348.6979999999999	1348.7279999999998
A	1321.0629999999999	1321.0829999999999
A	1340.605	1340.6183333333333
A	1301.8623333333333	1301.8856666666666
A	1310.6796666666667	1310.703
A	1329.156	1329.1760000000002
A	1334.3970000000002	1334.4270000000001
A	1308.5263333333332	1308.5496666666666
A	1329.1760000000002	1329.1960000000001
A	1340.805	1340.8483333333334
A	1348.7279999999998	1348.7579999999998
A	1348.7579999999998	1348.7879999999998
A	1310.6563333333334	1310.6796666666667
A	1340.8916666666667	1340.935
A	1340.8483333333334	1340.8916666666667
A	1295.989	1296.009
A	1419.516333333333	1419.5396666666666
A	1419.5396666666666	1419.563
A	1308.503	1308.5263333333332
A	1329.136	1329.156
A	1319.0063333333333	1319.033
A	1296.009	1296.029
E	0.2433333333333333	0.29666666666666663
E	0.19	0.2433333333333333
E	0.29666666666666663	0.35
E	34.199	34.219
E	45.12200000000001	45.14200000000001
E	56.82066666666667	56.84733333333334
E	50.257	50.28033333333333
E	56.84733333333334	56.87400000000001
E	67.04366666666667	67.077
E	45.082	45.102
E	66.977	67.01033333333334
E	54.599	54.639
E	86.90700000000001	86.92699999999998
E	86.92699999999998	86.94699999999997
E	34.239000000000004	34.25900000000001
E	34.219	34.239000000000004
E	50.30366666666666	50.327
E	54.36566666666667	54.388999999999996
E	48.967	48.986999999999995
E	86.94699999999997	86.96699999999998
E	40.071	40.091
E	56.794	56.82066666666667
E	40.091	40.111
E	49.00700000000001	49.02700000000001
E	54.318999999999996	54.34233333333334
E	54.34233333333334	54.36566666666667
E	54.998999999999995	55.028999999999996
E	48.986999999999995	49.00700000000001
E	45.102	45.12200000000001
E	54.93899999999999	54.968999999999994
E	40.111	40.13100000000001
E	54.639	54.679
E	67.01033333333334	67.04366666666667
E	50.28033333333333	50.30366666666666
E	54.968999999999994	54.998999999999995
E	54.679	54.719
E	88.39033333333332	88.43700000000001
E	124.61166666666668	124.63500000000002
E	107.00200000000001	107.022
E	125.635	125.65833333333332
E	128.929	128.94899999999998
E	125.745	125.795
E	107.042	107.06199999999998
E	130.65800000000002	130.67800000000003
E	125.65833333333332	125.68166666666666
E	107.022	107.042
E	106.302	106.322
E	130.638	130.65800000000002
E	88.34366666666666	88.39033333333332
E	88.29700000000001	88.34366666666666
E	125.68166666666666	125.70499999999998
E	124.745	124.765
E	125.795	125.845
E	125.845	125.895
E	124.785	124.805
E	128.909	128.929
E	124.565	124.58833333333334
E	129.19899999999998	129.219
E	124.58833333333334	124.61166666666668
E	128.94899999999998	128.96900000000002
E	129.23899999999998	129.25899999999996
E	124.765	124.785
E	106.28200000000001	106.302
E	106.322	106.34199999999998
E	130.618	130.638
E	129.219	129.23899999999998
E	172.38299999999998	172.40300000000005
E	172.343	172.363
E	134.47133333333332	134.51466666666664
E	142.59466666666668	142.62133333333338
E	134.428	134.47133333333332
E	133.57133333333334	133.59466666666668
E	133.59466666666668	133.61800000000002
E	134.51466666666664	134.55799999999996
E	134.638	134.66133333333335
E	134.66133333333335	134.6846666666667
E	172.363	172.38299999999998
E	133.72133333333332	133.75799999999998
E	134.6846666666667	134.70800000000003
E	133.68466666666666	133.72133333333332
E	133.548	133.57133333333334
E	142.56799999999998	142.59466666666668
E	133.648	133.68466666666666
E	142.62133333333338	142.64800000000002
a	908.6160000000001	908.6460000000001
a	905.591	905.621
a	908.6460000000001	908.676
a	905.5310000000001	905.561
a	905.561	905.591
a	912.148	912.178
a	970.0366666666665	970.07
a	917.4213333333333	917.458
a	946.7826666666666	946.816
a	960.815	960.845
a	973.7433333333332	973.77
a	973.69	973.7166666666667
a	976.33	976.3533333333335
a	916.4713333333333	916.508
a	969.38	969.4033333333333
a	929.6093333333333	929.6426666666665
a	945.1653333333333	945.1986666666666
a	959.905	959.935
a	945.132	945.1653333333333
a	913.128	913.1513333333335
a	929.6426666666665	929.676
a	950.8973333333333	950.924
a	959.935	959.965
a	912.118	912.148
a	969.4266666666666	969.45
a	946.7493333333333	946.7826666666666
a	912.178	912.2080000000001
a	960.785	960.815
a	945.1986666666666	945.232
a	950.8706666666667	950.8973333333333
a	946.716	946.7493333333333
a	929.576	929.6093333333333
a	970.0033333333333	970.0366666666665
a	916.398	916.4346666666668
a	916.4346666666668	916.4713333333333
a	973.7166666666667	973.7433333333332
a	950.8439999999999	950.8706666666667
a	965.9546666666665	965.9780000000001
a	969.97	970.0033333333333
a	913.1746666666667	913.198
a	965.908	965.9313333333333
a	960.755	960.785
a	913.1513333333335	913.1746666666667
a	969.4033333333333	969.4266666666666
a	965.9313333333333	965.9546666666665
a	917.3480000000001	917.3846666666666
a	959.965	959.995
a	917.3846666666666	917.4213333333333
a	908.676	908.706
a	996.125	996.1516666666665
a	1009.535	1009.5916666666667
a	980.6133333333332	980.6366666666668
a	980.6366666666668	980.66
a	996.1516666666665	996.1783333333333
a	992.7106666666666	992.734
a	1004.1113333333333	1004.1346666666666
a	977.7366666666667	977.7733333333333
a	980.59	980.6133333333332
a	992.664	992.6873333333333
a	976.77	976.7966666666665
a	984.2503333333333	984.277
a	977.7	977.7366666666667
a	993.044	993.094
a	993.094	993.144
a	987.627	987.6603333333333
a	993.144	993.194
a	976.3766666666667	976.4
a	984.197	984.2236666666668
a	1009.6483333333334	1009.7050000000003
a	990.9739999999999	990.9973333333335
a	987.6936666666666	987.727
a	987.6603333333333	987.6936666666666
a	984.2236666666668	984.2503333333333
a	976.3533333333335	976.3766666666667
a	992.6873333333333	992.7106666666666
a	977.7733333333333	977.81
a	1004.1346666666666	1004.158
a	1009.5916666666667	1009.6483333333334
a	976.7966666666665	976.8233333333333
a	991.0206666666667	991.044
a	1004.0880000000001	1004.1113333333333
a	990.9973333333335	991.0206666666667
a	996.1783333333333	996.205
a	976.8233333333333	976.85
