segment	debut	fin
I	38.33133333333333	38.348
I	29.42633333333333	29.449666666666666
I	7.43	7.449999999999998
I	52.522	52.54533333333333
I	58.12866666666667	58.165333333333336
I	58.092	58.12866666666667
I	57.49533333333334	57.50866666666667
I	57.482	57.49533333333334
I	57.50866666666667	57.52200000000001
I	7.449999999999998	7.469999999999999
I	30.289666666666665	30.313000000000002
I	38.298	38.31466666666667
I	25.567666666666664	25.581
I	25.55433333333333	25.567666666666664
I	29.449666666666666	29.473000000000003
I	25.541	25.55433333333333
I	7.41	7.43
I	29.403000000000002	29.42633333333333
I	52.54533333333333	52.56866666666666
I	46.768	46.78466666666666
I	30.243000000000002	30.26633333333333
I	52.56866666666666	52.592
I	30.26633333333333	30.289666666666665
I	38.31466666666667	38.33133333333333
I	58.165333333333336	58.20200000000001
I	46.78466666666666	46.80133333333333
I	46.80133333333333	46.818000000000005
I	87.49566666666668	87.529
I	129.372	129.412
I	129.412	129.452
I	87.429	87.46233333333332
I	77.13399999999999	77.15399999999998
I	132.95366666666666	132.97033333333331
I	87.46233333333332	87.49566666666668
I	76.25399999999999	76.28733333333334
I	60.74866666666667	60.76200000000001
I	104.60266666666666	104.63600000000001
I	129.452	129.49200000000002
I	104.56933333333332	104.60266666666666
I	77.11399999999998	77.13399999999999
I	136.58100000000002	136.59766666666667
I	136.59766666666667	136.61433333333335
I	76.32066666666667	76.354
I	60.73533333333334	60.74866666666667
I	132.937	132.95366666666666
I	104.536	104.56933333333332
I	77.094	77.11399999999998
I	76.28733333333334	76.32066666666667
I	136.61433333333335	136.63100000000003
I	60.722	60.73533333333334
I	132.97033333333331	132.98699999999997
I	234.918	234.94466666666668
I	218.495	218.505
I	234.97133333333332	234.998
I	218.485	218.495
I	249.792	249.80200000000002
I	218.475	218.485
I	225.92033333333336	225.93700000000004
I	225.887	225.90366666666668
I	225.90366666666668	225.92033333333336
I	249.80200000000002	249.812
I	249.812	249.822
I	234.94466666666668	234.97133333333332
I	270.568	270.58466666666664
I	281.6330000000001	281.66300000000007
I	335.47366666666665	335.50033333333334
I	270.60133333333334	270.61799999999994
I	281.573	281.603
I	335.44699999999995	335.47366666666665
I	315.827	315.887
I	338.73100000000005	338.76100000000014
I	372.412	372.422
I	315.767	315.827
I	416.93666666666667	416.9633333333333
I	270.58466666666664	270.60133333333334
I	416.9633333333333	416.99
I	335.50033333333334	335.52699999999993
I	338.671	338.70099999999996
I	416.91	416.93666666666667
I	372.402	372.412
I	372.392	372.402
I	315.707	315.767
I	338.70099999999996	338.73100000000005
I	281.603	281.6330000000001
A	1752.435	1752.458333333333
A	1697.649666666667	1697.6729999999998
A	1752.4816666666666	1752.505
A	1697.6029999999998	1697.6263333333334
A	1752.6416666666669	1752.685
A	1697.6263333333334	1697.649666666667
A	1759.635	1759.6616666666666
A	1750.6516666666666	1750.665
A	1721.2786666666666	1721.3053333333332
A	1697.983	1698.0196666666666
A	1698.0196666666666	1698.0563333333332
A	1750.638333333333	1750.6516666666666
A	1750.625	1750.638333333333
A	1752.5983333333334	1752.6416666666669
A	1721.2520000000002	1721.2786666666666
A	1721.3053333333332	1721.332
A	1752.458333333333	1752.4816666666666
A	1763.051666666667	1763.0783333333334
A	1751.945	1751.965
A	1763.0783333333334	1763.105
A	1742.2606666666666	1742.3073333333332
A	1742.214	1742.2606666666666
A	1742.3073333333332	1742.3539999999996
A	1763.025	1763.051666666667
A	1759.688333333333	1759.715
A	1751.965	1751.985
A	1752.555	1752.5983333333334
A	1698.0563333333332	1698.0929999999996
A	1759.6616666666666	1759.688333333333
A	1751.925	1751.945
A	1818.519	1818.5556666666666
A	1814.032333333333	1814.0556666666666
A	1769.328	1769.358
A	1793.765	1793.7883333333334
A	1828.2060000000001	1828.2293333333328
A	1764.015	1764.035
A	1774.516	1774.5293333333334
A	1814.6356666666666	1814.669
A	1776.546	1776.566
A	1828.2293333333328	1828.2526666666665
A	1763.851666666667	1763.868333333333
A	1800.965333333333	1800.9820000000002
A	1776.526	1776.546
A	1777.993	1778.003
A	1814.009	1814.032333333333
A	1818.592333333333	1818.629
A	1776.506	1776.526
A	1800.932	1800.948666666667
A	1763.868333333333	1763.885
A	1775.086	1775.109333333333
A	1778.003	1778.013
A	1774.5293333333334	1774.542666666667
A	1793.7883333333334	1793.811666666667
A	1777.983	1777.993
A	1817.749	1817.789
A	1800.092	1800.1153333333334
A	1817.789	1817.829
A	1775.109333333333	1775.1326666666666
A	1797.355	1797.365
A	1764.035	1764.055
A	1814.569	1814.602333333333
A	1814.602333333333	1814.6356666666666
A	1774.542666666667	1774.556
A	1800.948666666667	1800.965333333333
A	1797.365	1797.375
A	1814.0556666666666	1814.079
A	1793.811666666667	1793.835
A	1769.2679999999998	1769.2979999999998
A	1800.138666666667	1800.162
A	1818.5556666666666	1818.592333333333
A	1797.375	1797.385
A	1820.4489999999998	1820.465666666667
A	1763.835	1763.851666666667
A	1764.055	1764.075
A	1769.2979999999998	1769.328
A	1817.7089999999998	1817.749
A	1775.1326666666666	1775.156
A	1800.1153333333334	1800.138666666667
A	1820.465666666667	1820.4823333333331
A	1820.4823333333331	1820.499
A	1828.2526666666665	1828.276
A	1831.4226666666666	1831.4460000000001
A	1831.399333333333	1831.4226666666666
A	1831.376	1831.399333333333
E	46.328	46.348
E	56.52200000000001	56.54200000000001
E	52.232	52.252
E	29.643	29.703000000000007
E	46.368	46.38799999999999
E	7.086666666666666	7.113333333333332
E	52.252	52.27199999999999
E	52.211999999999996	52.232
E	7.113333333333332	7.139999999999999
E	56.482	56.501999999999995
E	29.583000000000002	29.643
E	46.348	46.368
E	56.501999999999995	56.52200000000001
E	7.06	7.086666666666666
E	29.703000000000007	29.763000000000005
E	100.42766666666668	100.45433333333334
E	183.511	183.5643333333333
E	88.75399999999999	88.78399999999999
E	59.60533333333333	59.63199999999999
E	144.14200000000002	144.16200000000003
E	59.552	59.57866666666666
E	89.31833333333334	89.34500000000001
E	89.265	89.29166666666669
