segment	debut	fin
I	42.95533333333333	42.98866666666666
I	42.922	42.95533333333333
I	62.62666666666666	62.65
I	45.58533333333334	45.59866666666667
I	75.39666666666669	75.42000000000002
I	75.98333333333333	75.99666666666667
I	103.926	103.936
I	62.60333333333333	62.62666666666666
I	45.571999999999996	45.58533333333334
I	124.74600000000001	124.766
I	124.766	124.786
I	103.936	103.946
I	75.35	75.37333333333333
I	45.59866666666667	45.61200000000001
I	75.97	75.98333333333333
I	124.726	124.74600000000001
I	103.916	103.926
I	75.37333333333333	75.39666666666669
I	42.98866666666666	43.02199999999999
I	62.58	62.60333333333333
I	75.99666666666667	76.01
I	276.612	276.672
I	410.0746666666666	410.0913333333333
I	352.216	352.236
I	449.2456666666666	449.2623333333333
I	479.82199999999995	479.832
I	479.832	479.842
I	419.1713333333333	419.18466666666666
I	276.552	276.612
I	483.46066666666667	483.4873333333333
I	276.672	276.732
I	419.18466666666666	419.19800000000004
I	483.434	483.46066666666667
I	449.22900000000004	449.2456666666666
I	280.04200000000003	280.06199999999995
I	479.842	479.852
I	280.022	280.04200000000003
I	410.05800000000005	410.0746666666666
I	449.2623333333333	449.279
I	419.158	419.1713333333333
I	483.4873333333333	483.514
I	410.0913333333333	410.108
I	352.19599999999997	352.216
I	352.236	352.256
I	280.06199999999995	280.08199999999994
I	503.62433333333325	503.6376666666666
I	581.1679999999999	581.1979999999999
I	527.192	527.212
I	581.1379999999998	581.1679999999999
I	494.455	494.48500000000007
I	611.178	611.2013333333333
I	500.4076666666666	500.461
I	494.425	494.455
I	484.464	484.48400000000004
I	555.0826666666667	555.1193333333333
I	495.4983333333333	495.51499999999993
I	522.3673333333332	522.3839999999999
I	495.465	495.4816666666666
A	2244.177333333333	2244.190666666667
A	2244.190666666667	2244.2039999999997
A	2244.1639999999998	2244.177333333333
I	617.6659999999999	617.686
A	2240.264	2240.274
A	2240.284	2240.2939999999994
I	527.172	527.192
I	494.395	494.425
I	580.3613333333333	580.3779999999998
A	2243.634	2243.644
I	611.2013333333333	611.2246666666666
I	617.686	617.706
I	611.2246666666666	611.2479999999998
I	555.1193333333333	555.156
A	2240.274	2240.284
I	522.3506666666666	522.3673333333332
I	581.1080000000001	581.1379999999998
I	629.1393333333333	629.1626666666666
I	500.3543333333333	500.4076666666666
I	580.328	580.3446666666666
I	580.3446666666666	580.3613333333333
I	555.0459999999999	555.0826666666667
I	503.6376666666666	503.651
A	2243.6540000000005	2243.6640000000007
I	495.4816666666666	495.4983333333333
A	2243.644	2243.6540000000005
I	629.1626666666666	629.1859999999998
