segment	debut	fin
I	27.504	27.514000000000006
I	27.494	27.504
I	24.366	24.402666666666665
I	27.514000000000006	27.524000000000004
I	24.402666666666665	24.43933333333333
I	24.43933333333333	24.476
I	254.33966666666663	254.36633333333333
I	210.55900000000003	210.59900000000002
I	211.739	211.749
I	254.36633333333333	254.393
I	79.83800000000002	79.84800000000001
I	31.464000000000002	31.474
I	79.828	79.83800000000002
I	79.818	79.828
I	210.519	210.55900000000003
I	106.162	106.17200000000001
I	56.55166666666666	56.56833333333333
I	56.535	56.55166666666666
I	210.59900000000002	210.639
I	31.474	31.484
I	106.182	106.19199999999998
I	254.313	254.33966666666663
I	211.71900000000002	211.729
I	56.56833333333333	56.585
I	106.17200000000001	106.182
I	256.596	256.6093333333333
I	211.729	211.739
I	31.484	31.494000000000003
I	340.52866666666665	340.552
I	262.89366666666666	262.9103333333333
I	293.37033333333335	293.40699999999987
I	262.2536666666666	262.2869999999999
I	309.559	309.619
I	262.9103333333333	262.927
I	367.53366666666665	367.5603333333333
I	367.89366666666666	367.9203333333333
I	293.33366666666666	293.37033333333335
I	262.877	262.89366666666666
I	340.48199999999997	340.50533333333334
I	309.6790000000001	309.7390000000001
I	380.712	380.74866666666674
I	262.097	262.117
I	341.5353333333333	341.552
I	341.51866666666666	341.5353333333333
I	367.86699999999996	367.89366666666666
I	262.077	262.097
I	256.6093333333333	256.62266666666665
I	367.9203333333333	367.947
I	367.50699999999995	367.53366666666665
I	262.187	262.2203333333333
I	367.5603333333333	367.58699999999993
I	293.297	293.33366666666666
I	340.50533333333334	340.52866666666665
I	262.2203333333333	262.2536666666666
I	262.117	262.13699999999994
I	256.62266666666665	256.636
I	309.619	309.6790000000001
I	341.50199999999995	341.51866666666666
I	414.17166666666674	414.1983333333334
I	501.55199999999996	501.56199999999995
I	501.56199999999995	501.57199999999995
I	454.5173333333333	454.55399999999986
I	454.48066666666665	454.5173333333333
I	397.536	397.5626666666666
I	454.444	454.48066666666665
I	391.532	391.57199999999995
I	397.5893333333333	397.61599999999993
I	391.57199999999995	391.61199999999997
I	501.57199999999995	501.582
I	399.3526666666667	399.38600000000014
I	399.31933333333336	399.3526666666667
I	414.145	414.17166666666674
I	512.1513333333334	512.1846666666668
I	391.61199999999997	391.652
I	512.118	512.1513333333334
I	397.5626666666666	397.5893333333333
I	380.74866666666674	380.78533333333337
I	512.1846666666668	512.2180000000001
I	399.286	399.31933333333336
I	380.78533333333337	380.82200000000006
I	486.191	486.201
I	486.181	486.191
I	486.171	486.181
I	414.1983333333334	414.22500000000014
A	2203.185	2203.218333333333
A	2208.978333333333	2209.0116666666668
A	2271.1476666666667	2271.1909999999993
A	2270.481	2270.5110000000004
A	2191.034	2191.074
A	2271.061	2271.104333333333
A	2210.3583333333336	2210.3816666666667
A	2187.750666666667	2187.764
A	2226.2133333333336	2226.2300000000005
A	2209.0116666666668	2209.045
A	2186.4373333333333	2186.4540000000006
A	2194.937	2194.967
A	2270.864333333333	2270.8976666666667
A	2244.930333333333	2244.9570000000003
A	2218.462	2218.502
A	2210.335	2210.3583333333336
A	2190.994	2191.034
A	2187.724	2187.737333333333
A	2270.5110000000004	2270.541000000001
A	2244.9036666666666	2244.930333333333
A	2243.437	2243.4636666666665
A	2271.104333333333	2271.1476666666667
A	2270.831	2270.864333333333
A	2277.8979999999997	2277.924666666667
A	2194.907	2194.937
A	2270.451	2270.481
A	2179.558	2179.574666666667
A	2203.2516666666666	2203.285
A	2186.404	2186.420666666667
A	2194.967	2194.9969999999994
A	2197.355	2197.4083333333333
A	2277.924666666667	2277.951333333333
A	2231.84	2231.85
A	2182.788	2182.808
A	2226.18	2226.1966666666667
A	2243.4636666666665	2243.490333333333
A	2187.737333333333	2187.750666666667
A	2243.490333333333	2243.5170000000003
A	2218.542	2218.5820000000003
A	2182.748	2182.768
A	2208.945	2208.978333333333
A	2179.574666666667	2179.5913333333333
A	2190.9539999999997	2190.994
A	2182.768	2182.788
A	2231.85	2231.86
A	2186.420666666667	2186.4373333333333
A	2226.1966666666667	2226.2133333333336
A	2270.8976666666667	2270.931
A	2179.5913333333333	2179.6080000000006
A	2218.502	2218.542
A	2197.4083333333333	2197.4616666666666
A	2244.877	2244.9036666666666
A	2231.86	2231.8699999999994
A	2203.218333333333	2203.2516666666666
A	2210.3816666666667	2210.4050000000007
A	2197.4616666666666	2197.515
A	2354.8720000000003	2354.9353333333333
A	2279.8413333333333	2279.8546666666666
A	2357.2586666666666	2357.272
A	2326.26	2326.3100000000004
A	2326.78	2326.830000000001
A	2279.8546666666666	2279.868
A	2357.792	2357.812
A	2277.951333333333	2277.978
A	2358.92	2358.9700000000007
A	2356.7586666666666	2356.792
A	2326.21	2326.26
A	2358.833333333333	2358.846666666667
A	2358.82	2358.833333333333
A	2358.9700000000007	2359.0200000000004
A	2357.232	2357.2453333333333
A	2354.998666666667	2355.062000000001
A	2356.692	2356.7253333333333
A	2357.2453333333333	2357.2586666666666
A	2358.846666666667	2358.86
A	2354.9353333333333	2354.998666666667
A	2326.3100000000004	2326.360000000001
A	2357.772	2357.792
A	2359.0200000000004	2359.070000000001
A	2326.68	2326.73
A	2279.828	2279.8413333333333
