segment	debut	fin
I	34.891999999999996	34.90533333333334
I	34.918666666666674	34.93200000000001
I	34.90533333333334	34.918666666666674
I	137.967	137.98366666666666
I	137.98366666666666	138.00033333333332
I	138.00033333333332	138.01699999999997
I	303.57	303.5833333333333
I	303.59666666666664	303.61
I	391.87	391.88
I	393.1596666666666	393.1763333333333
I	255.93533333333332	255.95200000000003
I	303.08	303.12666666666667
I	353.6443333333333	353.6776666666667
I	174.45900000000003	174.47900000000004
I	255.91866666666667	255.93533333333332
I	177.91899999999995	177.92899999999997
I	303.17333333333335	303.22
I	299.67	299.72
I	264.2	264.21
I	362.23800000000006	362.298
I	353.611	353.6443333333333
I	177.899	177.90900000000002
I	371.263	371.30300000000005
I	299.57	299.62
I	391.89	391.9
I	260.192	260.202
I	255.90200000000002	255.91866666666667
I	174.43900000000005	174.45900000000003
I	371.18300000000005	371.223
I	177.90900000000002	177.91899999999995
I	303.12666666666667	303.17333333333335
I	362.17800000000005	362.23800000000006
I	361.268	361.318
I	303.5833333333333	303.59666666666664
I	361.168	361.218
I	299.62	299.67
I	353.6776666666667	353.71100000000007
I	361.218	361.268
I	174.419	174.43900000000005
I	362.11800000000005	362.17800000000005
I	219.593	219.613
I	219.613	219.63299999999998
I	391.88	391.89
I	371.223	371.263
I	260.212	260.222
I	264.22	264.23
I	260.202	260.212
I	264.21	264.22
I	393.14300000000003	393.1596666666666
I	219.63299999999998	219.653
I	521.259	521.2956666666668
I	504.714	504.75733333333335
I	501.587	501.597
I	504.75733333333335	504.8006666666667
I	495.0103333333333	495.0436666666667
I	521.2956666666668	521.3323333333333
I	451.13800000000003	451.158
I	475.97566666666665	476.0023333333333
I	589.016	589.026
I	501.597	501.607
I	504.224	504.244
I	504.204	504.224
I	393.1763333333333	393.19299999999987
I	504.8006666666667	504.84400000000005
I	563.207	563.247
I	589.006	589.016
I	563.1669999999999	563.207
I	451.11800000000005	451.13800000000003
I	451.098	451.11800000000005
I	486.33200000000005	486.36200000000014
I	501.577	501.587
I	495.0436666666667	495.07700000000006
I	494.977	495.0103333333333
I	476.0023333333333	476.029
I	508.7606666666666	508.774
I	563.247	563.2869999999998
I	508.73400000000004	508.7473333333333
I	521.3323333333333	521.3689999999998
I	589.026	589.036
I	504.184	504.204
I	486.30199999999996	486.33200000000005
I	486.272	486.30199999999996
I	508.7473333333333	508.7606666666666
I	475.949	475.97566666666665
A	1619.3193333333334	1619.342666666667
A	1629.0193333333334	1629.052666666667
A	1635.661	1635.681
A	1635.641	1635.661
A	1636.432	1636.4620000000002
A	1621.816	1621.8293333333334
A	1627.1660000000002	1627.1860000000001
A	1631.721	1631.751
A	1634.491	1634.501
A	1632.981	1633.0076666666666
A	1633.0076666666666	1633.034333333333
A	1627.146	1627.1660000000002
A	1634.481	1634.491
A	1631.781	1631.8110000000001
A	1640.650333333333	1640.6736666666666
A	1619.296	1619.3193333333334
A	1640.6270000000002	1640.650333333333
A	1627.126	1627.146
A	1636.402	1636.432
A	1621.842666666667	1621.856
A	1636.4620000000002	1636.4920000000002
A	1635.681	1635.701
A	1629.052666666667	1629.086
A	1619.342666666667	1619.366
A	1631.751	1631.781
A	1634.471	1634.481
A	1628.986	1629.0193333333334
A	1621.8293333333334	1621.842666666667
A	1633.034333333333	1633.0610000000001
A	1677.496	1677.5159999999996
A	1773.146	1773.156
A	1654.544666666667	1654.591333333333
A	1734.743	1734.753
A	1650.838	1650.8646666666666
A	1756.213	1756.243
A	1677.476	1677.496
A	1840.876	1840.906
A	1836.747	1836.777
A	1734.733	1734.743
A	1734.753	1734.763
A	1726.3110000000001	1726.3310000000001
A	1768.9526666666666	1768.9660000000001
A	1658.707	1658.717
A	1676.846	1676.856
A	1643.237	1643.277
A	1838.5193333333332	1838.532666666667
A	1768.9260000000002	1768.939333333333
A	1756.1529999999998	1756.183
A	1840.906	1840.9360000000001
A	1654.4979999999998	1654.544666666667
