segment	debut	fin
I	19.115	19.155
I	17.625000000000004	17.635000000000005
I	177.66400000000002	177.67399999999995
I	177.67399999999995	177.68399999999997
I	85.78399999999999	85.80733333333333
I	85.11066666666667	85.12400000000002
I	86.00733333333334	86.03399999999999
I	85.954	85.98066666666666
I	17.605	17.615000000000006
I	85.83066666666666	85.85399999999998
I	19.035	19.075
I	170.77	170.8
I	19.075	19.115
I	178.074	178.134
I	74.598	74.618
I	178.014	178.074
I	128.76899999999998	128.77899999999997
I	85.09733333333334	85.11066666666667
I	17.615000000000006	17.625000000000004
I	85.80733333333333	85.83066666666666
I	74.63799999999998	74.65799999999999
I	170.8	170.83
I	85.084	85.09733333333334
I	177.65400000000002	177.66400000000002
I	170.74	170.77
I	85.98066666666666	86.00733333333334
I	74.618	74.63799999999998
I	128.749	128.759
I	128.759	128.76899999999998
I	322.13866666666667	322.16199999999986
I	246.94299999999998	246.953
I	306.14866666666666	306.17200000000014
I	308.10200000000003	308.112
I	322.092	322.1153333333333
I	308.112	308.122
I	306.10200000000003	306.12533333333334
I	246.953	246.963
I	306.12533333333334	306.14866666666666
I	230.872	230.882
I	308.122	308.13199999999995
I	230.862	230.872
I	322.1153333333333	322.13866666666667
I	178.134	178.19400000000005
I	230.852	230.862
I	246.963	246.973
I	566.5423333333333	566.5556666666666
I	554.059	554.0790000000001
I	534.936	534.9493333333334
I	554.4756666666666	554.4989999999998
I	647.0916666666667	647.1083333333333
I	551.3580000000001	551.3679999999998
I	551.7813333333332	551.8179999999999
I	566.5556666666666	566.569
I	583.3196666666668	583.3330000000001
I	554.429	554.4523333333333
I	566.529	566.5423333333333
I	583.293	583.3063333333333
I	462.162	462.172
I	607.26	607.27
I	623.2073333333333	623.2339999999998
I	551.3380000000001	551.3480000000001
I	583.3063333333333	583.3196666666668
I	539.3016666666666	539.3283333333333
I	554.039	554.059
I	534.9493333333334	534.9626666666667
I	607.25	607.26
I	462.172	462.182
I	623.1806666666666	623.2073333333333
I	548.0753333333333	548.092
I	551.3480000000001	551.3580000000001
I	534.9626666666667	534.976
I	554.019	554.039
I	548.0586666666667	548.0753333333333
I	623.154	623.1806666666666
I	462.152	462.162
I	551.7080000000001	551.7446666666666
I	548.0419999999999	548.0586666666667
I	551.7446666666666	551.7813333333332
I	539.275	539.3016666666666
I	554.4523333333333	554.4756666666666
I	647.075	647.0916666666667
I	607.27	607.28
I	539.3283333333333	539.3549999999998
A	3082.7509999999997	3082.821000000001
A	2949.634666666667	2949.6679999999997
A	2838.4936666666667	2838.527
A	2956.7073333333337	2956.724000000001
A	3086.836	3086.8626666666664
A	2838.460333333333	2838.4936666666667
A	3059.974	3059.994
A	3052.076333333333	3052.119666666667
A	3082.821000000001	3082.8910000000005
A	3052.263000000001	3052.273000000001
A	2951.641333333333	2951.6679999999997
I	647.1083333333333	647.125
A	2949.601333333333	2949.634666666667
A	2947.844666666667	2947.8613333333337
A	3082.6809999999996	3082.7509999999997
A	2951.5879999999997	2951.614666666667
A	2956.6740000000004	2956.690666666667
A	2957.610666666667	2957.6540000000005
A	2838.427	2838.460333333333
A	2947.828	2947.844666666667
A	3085.819333333333	3085.862666666667
A	2957.5240000000003	2957.567333333333
A	3052.2529999999997	3052.263000000001
A	2956.690666666667	2956.7073333333337
A	3052.119666666667	3052.1630000000005
A	2957.567333333333	2957.610666666667
A	2960.583666666667	2960.6003333333338
A	3052.243	3052.2529999999997
A	2951.614666666667	2951.641333333333
A	2960.567	2960.583666666667
A	3052.033	3052.076333333333
A	3059.954	3059.974
A	2959.044000000001	2959.0540000000005
A	2947.8613333333337	2947.878000000001
A	3085.776	3085.819333333333
A	2949.5679999999998	2949.601333333333
A	2960.6003333333338	2960.617000000001
A	3085.862666666667	3085.9060000000004
A	2959.0240000000003	2959.034
A	2959.034	2959.044000000001
A	3059.934	3059.954
A	3087.1459999999997	3087.172666666667
A	3270.248333333333	3270.3016666666667
A	3216.867	3216.907
A	3209.349	3209.389
A	3513.965	3513.991666666667
A	3218.3790000000004	3218.389
A	3414.083	3414.0929999999994
A	3574.42	3574.4633333333336
A	3210.3756666666663	3210.3989999999994
A	3210.329	3210.3523333333333
A	3414.063	3414.073
A	3088.1659999999997	3088.1859999999997
A	3347.266	3347.2959999999994
A	3347.2059999999997	3347.236
A	3513.991666666667	3514.018333333333
A	3347.236	3347.266
A	3514.018333333333	3514.045
A	3087.172666666667	3087.199333333333
A	3086.8626666666664	3086.889333333333
A	3086.889333333333	3086.916
A	3345.986000000001	3345.9960000000005
A	3218.389	3218.3989999999994
A	3270.195	3270.248333333333
A	3210.3523333333333	3210.3756666666663
A	3216.827	3216.867
A	3209.389	3209.429
A	3574.5066666666667	3574.550000000001
A	3088.1259999999997	3088.1459999999997
A	3088.1459999999997	3088.1659999999997
A	3345.9759999999997	3345.986000000001
A	3345.966	3345.9759999999997
A	3216.907	3216.947
A	3414.073	3414.083
A	3574.4633333333336	3574.5066666666667
A	3160.192	3160.222
A	3348.236	3348.246
A	3218.369	3218.3790000000004
A	3160.1620000000003	3160.192
A	3270.3016666666667	3270.355
A	3348.2259999999997	3348.236
A	3160.222	3160.2520000000004
A	3348.246	3348.2559999999994
A	3209.429	3209.469
A	3087.199333333333	3087.2259999999997
E	4.253	4.2730000000000015
E	4.2330000000000005	4.253
E	170.44333333333333	170.47666666666666
E	29.326	29.355999999999998
E	84.46733333333334	84.49400000000001
E	25.342666666666666	25.366
E	140.32000000000002	140.34000000000003
E	44.261	44.28766666666667
E	25.296	25.31933333333333
E	84.44066666666667	84.46733333333334
E	177.84733333333335	177.8706666666667
E	17.165	17.185
E	149.67033333333333	149.697
E	177.8706666666667	177.89400000000003
E	170.47666666666666	170.51
E	17.205	17.224999999999998
E	44.31433333333333	44.341
E	149.61700000000002	149.64366666666666
E	149.64366666666666	149.67033333333333
E	44.28766666666667	44.31433333333333
E	140.3	140.32000000000002
E	25.31933333333333	25.342666666666666
E	17.185	17.205
E	170.41	170.44333333333333
E	177.824	177.84733333333335
E	29.386000000000006	29.416000000000004
E	84.414	84.44066666666667
E	29.355999999999998	29.386000000000006
E	140.28	140.3
E	4.2730000000000015	4.293000000000001
E	256.345	256.365
E	401.894	401.914
E	303.5553333333333	303.58199999999994
E	280.191	280.211
E	231.90866666666668	231.932
E	401.914	401.934
E	274.485	274.505
E	279.651	279.671
E	271.955	271.975
E	256.385	256.405
E	271.935	271.955
E	279.691	279.711
E	303.52866666666665	303.5553333333333
E	216.78266666666667	216.80599999999998
E	231.862	231.8853333333333
E	282.904	282.92400000000004
E	303.502	303.52866666666665
E	216.736	216.75933333333333
E	280.171	280.191
E	256.365	256.385
E	214.546	214.56599999999997
E	274.525	274.545
E	401.874	401.894
E	306.8053333333333	306.82866666666666
E	214.58599999999998	214.606
E	280.211	280.23099999999994
E	271.915	271.935
E	282.92400000000004	282.944
E	306.782	306.8053333333333
E	282.884	282.904
E	231.8853333333333	231.90866666666668
E	407.73800000000006	407.7646666666666
E	216.75933333333333	216.78266666666667
E	214.56599999999997	214.58599999999998
E	274.505	274.525
E	279.671	279.691
E	306.82866666666666	306.85199999999986
E	456.142	456.16199999999986
E	485.37	485.39
E	407.7646666666666	407.7913333333333
E	457.69199999999995	457.712
E	485.79	485.85
E	485.73	485.79
E	456.122	456.142
E	457.67199999999997	457.69199999999995
E	485.35	485.37
E	456.272	456.292
E	457.712	457.732
E	485.67	485.73
E	456.312	456.332
E	456.292	456.312
E	456.102	456.122
E	485.39	485.41
E	407.7913333333333	407.81799999999987
a	4199.449333333334	4199.496000000001
a	4199.402666666667	4199.449333333334
a	4199.356	4199.402666666667
a	4320.725333333333	4320.752
a	4383.681	4383.704333333333
a	4367.494333333333	4367.557666666667
a	4299.2429999999995	4299.269666666667
a	4364.601	4364.624333333333
a	4206.8229999999985	4206.852999999999
a	4391.049	4391.0723333333335
a	4311.895	4311.918333333334
a	4299.296333333334	4299.323
a	4212.851	4212.891
a	4320.698666666666	4320.725333333333
a	4354.492	4354.518666666667
a	4342.425333333334	4342.478666666667
a	4308.153666666667	4308.1770000000015
a	4359.987666666667	4360.0109999999995
a	4311.918333333334	4311.941666666668
a	4367.557666666667	4367.621
a	4359.964333333333	4359.987666666667
a	4342.478666666667	4342.532
a	4357.494000000001	4357.534000000001
a	4354.5453333333335	4354.572
a	4391.095666666667	4391.1190000000015
a	4357.5740000000005	4357.6140000000005
a	4359.941	4359.964333333333
a	4367.431	4367.494333333333
a	4391.0723333333335	4391.095666666667
a	4352.8820000000005	4352.908666666666
a	4364.647666666667	4364.670999999999
a	4354.518666666667	4354.5453333333335
a	4352.935333333333	4352.962
a	4307.213666666668	4307.237000000001
a	4308.107	4308.1303333333335
a	4383.704333333333	4383.727666666667
a	4352.908666666666	4352.935333333333
a	4298.376333333334	4298.399666666667
a	4308.1303333333335	4308.153666666667
a	4206.793	4206.8229999999985
a	4206.852999999999	4206.882999999999
a	4342.372	4342.425333333334
a	4357.534000000001	4357.5740000000005
a	4311.941666666668	4311.965000000001
a	4290.143	4290.186333333333
a	4298.353	4298.376333333334
a	4299.269666666667	4299.296333333334
a	4212.771	4212.811
a	4320.6720000000005	4320.698666666666
a	4364.624333333333	4364.647666666667
a	4290.186333333333	4290.229666666666
a	4307.167	4307.190333333334
a	4290.229666666666	4290.272999999999
a	4298.399666666667	4298.423000000002
a	4307.190333333334	4307.213666666668
a	4212.811	4212.851
a	4383.727666666667	4383.751
a	4475.887333333333	4475.910666666667
a	4452.174	4452.200666666667
a	4473.584	4473.624
a	4445.436	4445.459333333333
