segment	debut	fin
I	195.015	195.0283333333333
I	184.644	184.65400000000002
I	136.42700000000002	136.447
I	180.90099999999998	180.91433333333333
I	159.84799999999998	159.878
I	195.0283333333333	195.04166666666669
I	159.90800000000004	159.93800000000005
I	136.467	136.48700000000002
I	209.15099999999998	209.16766666666663
I	295.0536666666667	295.11033333333336
I	227.87599999999998	227.90599999999998
I	367.91233333333327	367.9356666666666
I	345.295	345.30499999999995
I	326.514	326.52733333333333
I	345.275	345.285
I	294.997	295.0536666666667
I	326.52733333333333	326.54066666666665
I	295.11033333333336	295.1670000000001
I	227.93599999999998	227.96599999999998
I	345.285	345.295
I	328.784	328.80066666666664
I	367.9356666666666	367.959
I	227.90599999999998	227.93599999999998
I	326.54066666666665	326.55400000000003
I	328.8173333333333	328.83399999999995
I	328.80066666666664	328.8173333333333
I	367.889	367.91233333333327
I	864.424	864.434
I	565.9326666666666	565.9759999999999
I	467.967	467.977
I	432.382	432.41199999999986
I	379.6086666666666	379.6353333333333
I	864.414	864.424
I	442.9393333333333	442.9626666666666
I	379.582	379.6086666666666
I	442.916	442.9393333333333
I	864.434	864.444
A	2080.407	2080.4236666666666
I	564.5243333333333	564.5409999999998
I	467.94699999999995	467.957
A	2080.4236666666666	2080.440333333333
I	565.8893333333333	565.9326666666666
I	748.2746666666666	748.2979999999999
I	565.846	565.8893333333333
I	443.74933333333325	443.776
I	443.72266666666667	443.74933333333325
I	748.2513333333333	748.2746666666666
I	748.2280000000001	748.2513333333333
I	467.957	467.967
I	553.3356666666666	553.3789999999998
I	848.4549999999998	848.4649999999998
I	432.352	432.382
A	2078.6226666666666	2078.6493333333333
A	2078.596	2078.6226666666666
I	848.435	848.4449999999998
I	553.2923333333333	553.3356666666666
I	564.5076666666666	564.5243333333333
I	432.32199999999995	432.352
I	564.491	564.5076666666666
I	848.4449999999998	848.4549999999998
A	2078.6493333333333	2078.676
I	553.249	553.2923333333333
I	443.69599999999997	443.72266666666667
A	2080.440333333333	2080.4569999999994
I	379.6353333333333	379.66199999999986
I	442.9626666666666	442.98599999999993
A	2120.897	2120.930333333333
A	2125.367	2125.3903333333333
A	2162.103333333333	2162.1399999999994
A	2121.417	2121.427
A	2105.5016666666666	2105.528333333333
A	2155.1046666666666	2155.1313333333333
A	2115.946000000001	2115.9760000000006
A	2154.231333333333	2154.2646666666665
A	2126.907	2126.927
A	2116.786	2116.826
A	2125.3903333333333	2125.4136666666664
A	2120.643666666667	2120.670333333333
A	2141.9010000000007	2141.9110000000005
A	2115.886	2115.916
A	2125.4136666666664	2125.4369999999994
A	2145.6276666666668	2145.6643333333336
A	2129.9876666666664	2130.034333333333
A	2126.867	2126.887
A	2145.591	2145.6276666666668
A	2139.0216666666665	2139.058333333333
A	2145.6643333333336	2145.7010000000005
A	2114.926	2114.9726666666666
A	2138.985	2139.0216666666665
A	2130.034333333333	2130.081
A	2120.670333333333	2120.697
A	2162.03	2162.0666666666666
A	2120.777	2120.807
A	2120.617	2120.643666666667
A	2155.1313333333333	2155.158
A	2154.2646666666665	2154.298
A	2155.078	2155.1046666666666
A	2141.881	2141.891
A	2179.094	2179.114
A	2143.591	2143.601
A	2129.9410000000003	2129.9876666666664
A	2105.528333333333	2105.555
A	2154.198	2154.231333333333
A	2116.826	2116.866
A	2115.916	2115.946000000001
A	2143.601	2143.611000000001
A	2116.866	2116.906
A	2121.437000000001	2121.4470000000006
A	2139.058333333333	2139.0949999999993
A	2162.0666666666666	2162.103333333333
A	2120.930333333333	2120.9636666666665
A	2120.8370000000004	2120.8670000000006
A	2126.887	2126.907
A	2105.475	2105.5016666666666
A	2115.019333333333	2115.0660000000003
A	2143.611000000001	2143.6210000000005
A	2120.807	2120.8370000000004
A	2120.9636666666665	2120.9970000000003
A	2141.891	2141.9010000000007
A	2114.9726666666666	2115.019333333333
A	2121.427	2121.437000000001
A	2190.0029999999997	2190.013
A	2219.388	2219.431333333333
A	2219.431333333333	2219.474666666667
A	2220.388	2220.3979999999997
A	2179.974	2179.994
A	2270.0136666666667	2270.0369999999994
A	2179.114	2179.134
A	2179.134	2179.154
A	2190.023	2190.0329999999994
A	2179.9339999999997	2179.9539999999997
A	2219.474666666667	2219.5180000000005
A	2188.993	2189.013
A	2269.967	2269.990333333333
A	2261.9946666666665	2262.041333333333
A	2189.033	2189.053
A	2189.013	2189.033
A	2220.3979999999997	2220.408000000001
A	2220.408000000001	2220.4180000000006
A	2262.041333333333	2262.088
A	2261.948	2261.9946666666665
A	2190.013	2190.023
A	2269.990333333333	2270.0136666666667
A	2179.9539999999997	2179.974
I	35.173	35.20633333333333
I	60.10999999999999	60.15999999999999
I	69.10600000000001	69.11933333333333
I	60.06	60.10999999999999
I	67.27600000000001	67.286
I	69.11933333333333	69.13266666666667
I	35.239666666666665	35.273
I	60.01	60.06
I	67.286	67.296
I	35.20633333333333	35.239666666666665
I	67.296	67.30600000000001
I	69.13266666666667	69.146
I	159.878	159.90800000000004
I	136.447	136.467
I	184.65400000000002	184.66400000000002
I	184.66400000000002	184.674
I	142.04466666666661	142.05799999999996
I	142.018	142.03133333333332
I	180.91433333333333	180.92766666666665
I	209.16766666666663	209.1843333333333
I	180.92766666666665	180.941
I	142.03133333333332	142.04466666666661
I	209.1843333333333	209.201
I	195.04166666666669	195.05500000000004
E	172.55133333333333	172.57466666666667
E	151.06066666666666	151.08733333333333
E	191.94799999999998	191.968
E	172.528	172.55133333333333
E	187.78400000000002	187.854
E	193.62166666666667	193.645
E	181.03099999999998	181.051
E	180.15766666666667	180.18099999999998
E	151.034	151.06066666666666
E	147.28300000000004	147.30300000000003
E	180.13433333333333	180.15766666666667
E	126.64366666666668	126.67033333333336
E	181.07100000000003	181.09100000000004
E	154.936	154.95933333333338
E	196.5183333333333	196.555
E	147.30300000000003	147.32300000000004
E	147.263	147.28300000000004
E	172.57466666666667	172.59799999999998
E	191.908	191.928
E	126.617	126.64366666666668
E	181.051	181.07100000000003
E	154.95933333333338	154.9826666666667
E	193.575	193.59833333333333
E	191.928	191.94799999999998
E	180.111	180.13433333333333
E	193.59833333333333	193.62166666666667
E	151.08733333333333	151.114
E	196.48166666666665	196.5183333333333
E	333.99300000000005	334.01966666666664
E	352.05400000000003	352.074
E	335.4563333333333	335.4796666666666
E	335.43300000000005	335.4563333333333
E	347.86766666666665	347.891
E	335.793	335.83633333333336
E	327.314	327.334
E	367.7456666666666	367.7723333333333
E	301.518	301.5379999999999
E	217.9946666666667	218.01800000000003
E	367.719	367.7456666666666
E	335.4796666666666	335.50299999999993
E	217.97133333333332	217.9946666666667
E	327.334	327.35400000000004
E	334.04633333333334	334.07299999999987
E	334.01966666666664	334.04633333333334
E	328.664	328.684
E	347.8443333333333	347.86766666666665
E	352.074	352.09399999999994
E	301.5379999999999	301.55799999999994
E	347.82099999999997	347.8443333333333
E	327.35400000000004	327.374
E	367.7723333333333	367.79899999999986
E	335.87966666666665	335.92300000000006
E	328.684	328.70399999999995
E	352.034	352.05400000000003
E	335.83633333333336	335.87966666666665
E	301.498	301.518
E	328.644	328.664
E	368.4923333333333	368.519
E	368.46566666666666	368.4923333333333
E	368.439	368.46566666666666
a	2516.854	2516.884
a	2545.561	2545.591
a	2540.512666666667	2540.5360000000005
a	2546.194333333333	2546.221
a	2525.1026666666667	2525.139333333333
a	2557.354	2557.3773333333334
a	2517.214	2517.244
a	2540.466	2540.489333333333
a	2515.490666666667	2515.514000000001
a	2570.473333333333	2570.536666666667
a	2515.467333333333	2515.490666666667
a	2515.444	2515.467333333333
a	2518.656	2518.712666666667
a	2516.9139999999998	2516.9440000000004
a	2570.41	2570.473333333333
a	2517.244	2517.2739999999994
a	2518.7693333333336	2518.8260000000005
a	2518.712666666667	2518.7693333333336
a	2545.591	2545.621
a	2557.400666666667	2557.4240000000004
a	2517.1839999999997	2517.214
a	2557.3773333333334	2557.400666666667
a	2546.1676666666667	2546.194333333333
a	2540.489333333333	2540.512666666667
a	2545.621	2545.6509999999994
a	2525.139333333333	2525.1760000000004
a	2546.141	2546.1676666666667
a	2525.0660000000003	2525.1026666666667
a	2516.884	2516.9139999999998
a	2794.932333333333	2794.9590000000003
a	2793.8790000000004	2793.909
a	2791.305666666666	2791.3323333333333
a	2655.8856666666666	2655.912333333333
a	2791.2790000000005	2791.305666666666
a	2607.674666666667	2607.701333333333
a	2793.909	2793.9389999999994
a	2615.4663333333333	2615.493
a	2599.0746666666664	2599.121333333333
a	2599.121333333333	2599.168
a	2575.551	2575.5843333333332
a	2590.077666666667	2590.101000000001
a	2778.215	2778.245000000001
a	2590.054333333333	2590.077666666667
a	2617.9410000000007	2617.9710000000005
a	2607.701333333333	2607.728
a	2578.9573333333333	2578.984
a	2618.3876666666665	2618.414333333333
a	2790.9856666666665	2791.012333333333
a	2587.014333333333	2587.037666666667
a	2618.361	2618.3876666666665
a	2778.185	2778.215
a	2791.3323333333333	2791.3590000000004
a	2790.9590000000003	2790.9856666666665
a	2615.4396666666667	2615.4663333333333
a	2607.6479999999997	2607.674666666667
a	2795.222333333333	2795.2490000000003
a	2615.413	2615.4396666666667
a	2794.8790000000004	2794.905666666666
a	2655.912333333333	2655.9390000000003
a	2794.905666666666	2794.932333333333
a	2617.911	2617.9410000000007
a	2587.037666666667	2587.061000000001
a	2586.991	2587.014333333333
a	2617.9710000000005	2618.001000000001
a	2793.849	2793.8790000000004
a	2655.8590000000004	2655.8856666666666
a	2795.1690000000003	2795.195666666666
a	2572.867666666667	2572.9110000000005
a	2625.3340000000003	2625.3706666666667
a	2625.4073333333336	2625.4440000000004
a	2625.3706666666667	2625.4073333333336
