segment	debut	fin
I	55.27633333333333	55.323
I	53.203	53.22966666666667
I	63.70233333333333	63.72899999999999
I	63.67566666666666	63.70233333333333
I	53.25633333333333	53.283
I	55.22966666666667	55.27633333333333
I	55.183	55.22966666666667
I	63.648999999999994	63.67566666666666
I	53.22966666666667	53.25633333333333
I	166.454	166.47400000000005
I	134.034	134.04733333333334
I	186.44866666666667	186.49533333333332
I	170.553	170.57966666666667
I	170.57966666666667	170.60633333333334
I	186.40200000000002	186.44866666666667
I	141.591	141.601
I	170.60633333333334	170.63299999999998
I	141.601	141.611
I	134.0606666666667	134.07400000000004
I	141.611	141.62099999999995
I	186.49533333333332	186.54200000000003
I	134.04733333333334	134.0606666666667
I	166.49400000000003	166.51400000000004
I	166.47400000000005	166.49400000000003
I	274.992	275.012
I	275.012	275.032
I	276.74533333333335	276.77199999999993
I	276.71866666666665	276.74533333333335
I	318.29900000000004	318.3256666666667
I	276.692	276.71866666666665
I	290.178	290.188
I	290.188	290.198
I	275.032	275.052
I	290.168	290.178
I	407.575	407.595
I	372.6136666666666	372.687
I	504.81033333333335	504.8436666666667
I	382.3363333333333	382.363
I	373.17699999999996	373.2203333333334
I	425.7996666666667	425.84300000000013
I	442.402	442.482
I	425.713	425.7563333333334
I	423.603	423.62633333333326
I	372.467	372.5403333333333
I	438.6786666666666	438.752
I	407.535	407.555
I	373.2636666666667	373.30700000000013
I	398.014	398.024
I	423.6496666666666	423.673
I	372.5403333333333	372.6136666666666
I	484.7116666666666	484.725
I	398.024	398.034
I	484.69833333333327	484.7116666666666
I	442.32199999999995	442.402
I	512.2233333333334	512.2566666666668
I	504.8436666666667	504.87700000000007
I	398.034	398.04400000000004
I	425.7563333333334	425.7996666666667
I	373.2203333333334	373.2636666666667
I	382.283	382.30966666666666
I	401.3533333333333	401.37666666666667
I	401.37666666666667	401.39999999999986
I	377.3563333333333	377.36966666666666
I	504.777	504.81033333333335
I	318.3523333333334	318.37900000000013
I	442.482	442.562
I	484.685	484.69833333333327
I	438.6053333333333	438.6786666666666
I	382.30966666666666	382.3363333333333
I	512.19	512.2233333333334
I	438.532	438.6053333333333
I	401.33	401.3533333333333
I	377.36966666666666	377.38300000000004
I	407.555	407.575
I	377.343	377.3563333333333
I	318.3256666666667	318.3523333333334
I	423.62633333333326	423.6496666666666
A	1740.1036666666666	1740.1470000000002
A	1740.0603333333331	1740.1036666666666
A	1700.164	1700.197333333333
I	513.1266666666667	513.14
A	1764.5829999999999	1764.619666666667
A	1698.7279999999998	1698.7679999999998
A	1697.308	1697.3346666666666
A	1718.573333333333	1718.5866666666666
A	1737.515666666667	1737.552333333333
A	1764.6563333333334	1764.693
A	1774.9979999999998	1775.0213333333334
A	1694.9979999999998	1695.0279999999998
A	1764.619666666667	1764.6563333333334
A	1718.56	1718.573333333333
A	1697.3346666666666	1697.361333333333
A	1740.017	1740.0603333333331
A	1694.9379999999999	1694.9679999999998
I	517.4716666666667	517.4983333333333
A	1697.361333333333	1697.388
A	1775.2379999999998	1775.2679999999998
A	1737.552333333333	1737.589
A	1775.2679999999998	1775.2979999999998
I	513.1	513.1133333333332
A	1694.9679999999998	1694.9979999999998
A	1700.2306666666666	1700.264
A	1775.0213333333334	1775.044666666667
A	1775.044666666667	1775.068
A	1698.808	1698.848
I	517.4983333333333	517.525
A	1698.7679999999998	1698.808
I	513.1133333333332	513.1266666666667
A	1700.197333333333	1700.2306666666666
I	517.445	517.4716666666667
A	1718.5866666666666	1718.6
A	1737.479	1737.515666666667
I	512.2566666666668	512.29
A	1921.303333333333	1921.3366666666666
A	1899.0473333333327	1899.0706666666665
A	2001.1670000000001	2001.207
A	2001.0870000000002	2001.1270000000002
A	1914.888	1914.9246666666666
A	1899.0706666666665	1899.094
A	2031.229	2031.289
A	2001.1270000000002	2001.1670000000001
A	2000.227	2000.2503333333332
A	2054.996	2055.0059999999994
A	2005.273	2005.293
A	2005.233	2005.253
A	2031.289	2031.349
A	1800.2326666666665	1800.2693333333332
A	2031.349	2031.409
A	2005.253	2005.273
A	1781.934	1781.964
A	1914.9613333333327	1914.998
A	2121.4539999999997	2121.484
A	1781.630666666667	1781.687333333333
A	2121.484	2121.514
A	1800.1960000000001	1800.2326666666665
A	1778.23	1778.256666666667
A	1800.396	1800.406
A	2054.986	2054.996
A	1778.256666666667	1778.283333333333
A	1781.5739999999998	1781.630666666667
A	1778.283333333333	1778.31
A	2000.273666666667	2000.297
A	2000.2503333333332	2000.273666666667
A	1781.904	1781.934
A	1775.2979999999998	1775.328
A	1781.874	1781.904
A	1800.4160000000002	1800.4260000000002
A	1921.3366666666666	1921.37
A	1800.2693333333332	1800.3059999999996
A	1781.687333333333	1781.744
A	1899.024	1899.0473333333327
A	1914.9246666666666	1914.9613333333327
A	1921.27	1921.303333333333
A	1800.406	1800.4160000000002
A	2054.976	2054.986
A	2121.514	2121.5439999999994
A	2125.1806666666666	2125.214
A	2128.6533333333336	2128.6900000000005
A	2125.114	2125.1473333333333
A	2123.0906666666665	2123.107333333333
A	2137.402	2137.418666666667
A	2137.4353333333343	2137.4520000000007
A	2125.1473333333333	2125.1806666666666
A	2123.107333333333	2123.1239999999993
A	2128.616666666667	2128.6533333333336
A	2137.418666666667	2137.4353333333343
A	2123.074	2123.0906666666665
A	2128.58	2128.616666666667
E	59.74233333333333	59.76899999999999
E	59.715666666666664	59.74233333333333
E	63.09566666666666	63.16233333333333
E	63.16233333333333	63.22899999999999
E	3.6006666666666667	3.6439999999999997
E	17.482	17.515333333333334
E	57.66966666666666	57.693000000000005
E	64.22899999999998	64.24899999999998
E	64.20899999999999	64.22899999999998
E	3.557333333333333	3.6006666666666667
E	67.24	67.27
E	47.699	47.719
E	63.028999999999996	63.09566666666666
E	3.514	3.557333333333333
E	64.189	64.20899999999999
E	59.68899999999999	59.715666666666664
E	17.515333333333334	17.54866666666667
E	47.678999999999995	47.699
E	57.64633333333333	57.66966666666666
E	57.623000000000005	57.64633333333333
E	47.719	47.73899999999999
E	17.54866666666667	17.582000000000004
E	147.62166666666667	147.66833333333338
E	162.119	162.14566666666667
E	67.27	67.3
E	76.28866666666667	76.31533333333334
E	194.29666666666665	194.33
E	78.988	79.01133333333334
E	163.81	163.83
E	122.575	122.595
E	163.79	163.81
E	127.851	127.87100000000001
E	162.14566666666667	162.17233333333334
E	93.853	93.873
E	79.01133333333334	79.0346666666667
E	76.262	76.28866666666667
E	163.83	163.85000000000005
E	93.833	93.853
E	76.31533333333334	76.34200000000001
E	122.595	122.615
E	194.23	194.2633333333333
E	93.873	93.893
E	194.2633333333333	194.29666666666665
E	79.0346666666667	79.05800000000002
E	122.555	122.575
E	147.66833333333338	147.71500000000003
E	162.17233333333334	162.19899999999998
E	127.87100000000001	127.891
E	205.40900000000002	205.43566666666663
E	67.3	67.33
E	147.575	147.62166666666667
E	127.831	127.851
E	251.752	251.79533333333333
E	298.01099999999997	298.041
E	235.262	235.292
E	245.90599999999998	245.96599999999998
E	235.232	235.262
