segment	debut	fin
I	9.465	9.491666666666667
I	9.491666666666667	9.518333333333334
I	9.518333333333334	9.545000000000002
I	77.74	77.75999999999998
I	97.95100000000001	97.961
I	32.785	32.825
I	97.971	97.981
I	39.897666666666666	39.934333333333335
I	39.934333333333335	39.971
I	32.825	32.864999999999995
I	97.961	97.971
I	27.24266666666667	27.266
I	77.75999999999998	77.77999999999999
I	27.21933333333333	27.24266666666667
I	39.861	39.897666666666666
I	77.72	77.74
I	32.864999999999995	32.904999999999994
I	27.195999999999998	27.21933333333333
I	114.153	114.203
I	319.242	319.27866666666665
I	272.834	272.8706666666667
I	181.142	181.18200000000002
I	160.53066666666666	160.56733333333332
I	239.82366666666667	239.8503333333333
I	160.56733333333332	160.60399999999996
I	318.7886666666667	318.82200000000006
I	272.9073333333334	272.9440000000001
I	140.04666666666665	140.11
I	114.103	114.153
I	248.6183333333333	248.65166666666667
I	252.39266666666663	252.426
I	254.42066666666665	254.4573333333333
I	239.797	239.82366666666667
I	254.38400000000001	254.42066666666665
I	114.053	114.103
I	181.18200000000002	181.222
I	248.65166666666667	248.685
I	317.672	317.70533333333333
I	139.92	139.98333333333332
I	318.75533333333334	318.7886666666667
I	252.326	252.3593333333333
I	318.722	318.75533333333334
I	254.4573333333333	254.494
I	317.70533333333333	317.73866666666663
I	272.8706666666667	272.9073333333334
I	248.585	248.6183333333333
I	160.494	160.53066666666666
I	239.8503333333333	239.877
I	181.102	181.142
I	317.73866666666663	317.77199999999993
I	252.3593333333333	252.39266666666663
I	139.98333333333332	140.04666666666665
I	362.345	362.4116666666667
I	417.2386666666666	417.2553333333333
I	364.205	364.2383333333333
I	561.211	561.221
I	553.694	553.7239999999998
I	361.7916666666666	361.8083333333333
I	396.3943333333333	396.411
I	319.27866666666665	319.31533333333334
I	457.38166666666666	457.4283333333333
I	561.231	561.241
I	443.4643333333333	443.5076666666667
I	362.4116666666667	362.47833333333335
I	364.2716666666667	364.30500000000006
I	443.421	443.4643333333333
I	319.31533333333334	319.35199999999986
I	396.361	396.3776666666666
I	553.7239999999998	553.7539999999998
I	560.3643333333333	560.391
I	361.775	361.7916666666666
I	443.5076666666667	443.551
I	417.222	417.2386666666666
I	457.4283333333333	457.475
I	457.335	457.38166666666666
I	396.3776666666666	396.3943333333333
I	417.2553333333333	417.27199999999993
I	561.221	561.231
I	364.2383333333333	364.2716666666667
I	560.3376666666667	560.3643333333333
I	553.664	553.694
I	560.311	560.3376666666667
I	362.47833333333335	362.545
I	361.8083333333333	361.82499999999993
A	1874.898	1874.908
A	1934.529	1934.559
A	1907.9423333333332	1907.965666666667
A	1934.499	1934.529
A	1916.1429999999998	1916.1529999999998
A	1902.6660000000002	1902.6760000000002
A	1872.195	1872.225
A	1910.384	1910.394
A	1946.860333333333	1946.8936666666666
A	1872.255	1872.285
A	1946.8936666666666	1946.9270000000001
A	1874.358	1874.3846666666666
A	1902.6760000000002	1902.6860000000001
A	1902.6860000000001	1902.6960000000001
A	1910.404	1910.414
A	1902.2160000000001	1902.2526666666665
A	1910.2806666666665	1910.2973333333327
A	1874.878	1874.888
A	1874.888	1874.898
A	1916.1529999999998	1916.1629999999998
A	1872.225	1872.255
A	1873.0683333333332	1873.095
A	1907.9189999999999	1907.9423333333332
A	1910.2973333333327	1910.314
A	1902.289333333333	1902.326
A	1916.1629999999998	1916.1729999999998
A	1873.041666666667	1873.0683333333332
A	1874.3846666666666	1874.4113333333328
A	1907.965666666667	1907.989
A	1934.469	1934.499
A	1873.015	1873.041666666667
A	1910.264	1910.2806666666665
A	1946.8270000000002	1946.860333333333
A	1902.2526666666665	1902.289333333333
A	1874.4113333333328	1874.438
A	1910.394	1910.404
A	2078.7536666666665	2078.780333333333
A	1966.997	1967.027
A	2009.856	2009.919333333333
A	2013.823333333333	2013.86
A	1980.754	1980.7806666666665
A	1956.39	1956.4233333333332
A	2009.919333333333	2009.9826666666665
A	2039.424	2039.464
A	1966.967	1966.997
A	2086.327333333333	2086.374
A	1979.6273333333331	1979.664
A	1982.7006666666666	1982.744
A	1956.456666666667	1956.49
A	1982.844	1982.884
A	2017.9973333333328	2018.034
A	1982.0973333333332	1982.124
A	1982.070666666667	1982.0973333333332
A	1982.924	1982.964
A	2014.6966666666665	2014.75
A	2014.59	2014.6433333333327
A	1982.0439999999999	1982.070666666667
A	1980.7806666666665	1980.8073333333327
A	2079.157	2079.207000000001
A	2009.9826666666665	2010.046
A	2014.6433333333327	2014.6966666666665
A	2079.0570000000002	2079.107
A	1979.5539999999999	1979.590666666667
A	2086.2806666666665	2086.327333333333
A	1979.590666666667	1979.6273333333331
A	1956.4233333333332	1956.456666666667
A	1982.614	1982.657333333333
A	2079.107	2079.157
A	1982.884	1982.924
A	2086.234	2086.2806666666665
A	2017.924	2017.9606666666666
A	2013.7866666666666	2013.823333333333
A	2078.7270000000003	2078.7536666666665
A	1973.2966666666666	1973.323333333333
A	2078.780333333333	2078.8070000000002
A	2039.344	2039.384
A	2017.9606666666666	2017.9973333333328
A	2039.384	2039.424
A	2013.75	2013.7866666666666
A	1982.657333333333	1982.7006666666666
A	1966.9370000000001	1966.967
A	1973.27	1973.2966666666666
A	1980.8073333333327	1980.834
A	1973.323333333333	1973.35
E	4.055	4.078333333333333
E	4.101666666666667	4.125
E	10.331666666666667	10.355
E	21.673000000000002	21.693
E	1.4506666666666663	1.4873333333333332
E	3.455	3.475
E	10.145	10.165
E	10.385	10.405
E	1.4873333333333332	1.5239999999999998
E	3.945	3.965
E	21.563000000000002	21.583000000000002
E	10.125	10.145
E	3.905	3.925
E	21.693	21.713
E	3.925	3.945
E	10.425	10.445
E	1.4140000000000001	1.4506666666666663
E	3.475	3.495
E	3.435	3.455
E	21.523000000000003	21.543000000000003
E	10.308333333333334	10.331666666666667
E	21.543000000000003	21.563000000000002
E	2.855	2.8783333333333334
E	4.078333333333333	4.101666666666667
E	10.285	10.308333333333334
E	10.105	10.125
E	2.8783333333333334	2.901666666666667
E	10.405	10.425
E	2.901666666666667	2.9250000000000003
